ID,ppl
279,260.8310329062277
280,221.30342027193245
281,17.41925375008857
282,37.108252635933184
283,737.9732557657562
284,550.1390845840151
285,1224.523682367664
286,273.13268288418993
287,490.6390630554873
288,17.74055568250449
289,79.39852336487141
290,143.6740822491576
291,79.25622109288649
292,594.0216008366618
293,446.9554628008993
294,307.5872577245148
295,408.74444572018484
296,129.2550773799078
297,74.21620460573872
298,191.834641459095
299,339.9388910126301
300,290.69402446525055
301,561.5915375248203
302,503.19860632626126
303,785.8393155672996
304,159.30700764336765
305,1956.2682875887729
306,71.91559538194284
307,327.0272020172136
308,137.21379547069841
309,1281.523180353425
310,6499.806356839966
311,1608.7182389905747
312,255.98608826312153
313,1483.3993609637068
314,75.74497261946833
315,51.45750497606144
316,160.03045051646683
317,261.84315660089595
318,82.70735016214627
319,1705.4871114327057
320,326.0356903615762
321,70.14366540153684
322,381.4958235066622
323,74.90779473329992
324,1692.7741871228654
325,666.1582862990497
326,857.0867043251012
327,240.52438192159607
328,586.9574419625437
329,324.40938875575364
330,468.7578870703112
331,279.3660865367454
332,90.6329485700618
333,542.8637190902804
334,88.30601788950453
335,22189.104157858827
336,486.6528433599283
337,190.56654106605868
338,1545.7405283704838
339,49.96748146633003
340,146.01061062571307
341,2472.7013167893
342,341.6150247568774
343,864.9749592844411
344,112.34358613176262
345,201.30928808166567
346,152.65938677697483
347,51.90780112178652
348,157.6987532789336
349,342.82633488324126
350,97.46143937470954
351,137.01751921935264
352,115.51910200846179
353,161.16803701042812
354,282.4590845554368
355,130.45793461117728
356,90.05907734274061
357,157.12140030057813
358,233.45093703639353
359,85.02253961503413
360,149.14429852085615
361,78.70070270971009
362,40.33088558300535
363,215.65998047754354
364,218.22333867872203
365,133.0623269600776
366,144.590355495215
367,281.0537662476062
368,120.79478717189072
369,87.3867430479131
370,66.26394638158615
371,83.97812072046707
372,42.53827921259805
373,176.7036860046353
374,98.74316086480923
375,31.722569176954256
376,52.38652474478935
377,40.80044660276212
378,53.25008643578303
379,219.66227962162284
380,203.8567663722896
381,161.4080672599323
382,140.09968462510423
383,114.72237590750854
384,181.75941656876273
385,283.6953803752468
386,16.671551693195457
387,5.592645076939195
388,17.27104583733758
389,438.9231583792588
390,84.15983598502639
391,108.95787731972649
392,210.93843522098922
393,546.2497382548878
394,102.14251045450156
395,197.21483185384125
396,838.9499341914508
397,137.3235631761192
398,321.8614857396096
399,18.699558931984757
400,72.34500829942863
401,63.547900286836104
402,50.896592710106574
403,37.67558780071029
404,120.08947559292059
405,210.1940273703019
406,85.04743598980227
407,279.8205759854793
408,37.79426326926404
409,228.90938907443828
410,222.6938500263721
411,204.5496625858311
412,130.6014010141941
413,91.30098596868218
414,79.1812388468451
415,77.82740496070042
416,371.77371265630416
417,220.01019733250521
418,204.48422580853236
419,504.21122687697823
420,109.69469175028878
421,247.19349571914833
422,348.72921423196516
423,102.78372366160121
424,295.2268785632909
425,223.0015849388979
426,231.3113611213912
427,753.0521943155948
428,101.88120016937027
429,50.99835877423742
430,55.50612197167445
431,47.83098424585033
432,279.26393151434615
433,105.42190359031552
434,186.54900427897408
435,80.43253407009408
436,57.834485887481726
437,396.76458677519645
438,906.2102431706694
439,100.55692371941304
440,284.59286854760387
441,165.47639307563705
442,309.00307571589747
443,754.5694111526124
444,18542.678769577415
445,634.6474747678731
446,79.53406473951289
447,430.77096853157644
448,201.83572201809554
449,294.05234096385044
450,185.56015869994113
451,494.19749206813844
452,10.050752091292289
453,100.04622259506799
454,443.74946860543486
455,208.6895976019168
456,63.421908424917696
457,376.82461290807504
458,118.29437168641789
459,1008.5830734661406
460,278.1406992540263
461,140.84869024914465
462,230.90240772921442
463,71.63464235685059
464,186.6900488649347
465,120.8656552672122
466,2788.0570198135097
467,93.87884444949951
468,34.774584029535006
469,125.98009815547492
470,35.36369571213881
471,8.9970182346384
472,29.71660527793924
473,3.188981496652066
474,38.217321329448986
475,112.52426079938024
476,357.54134409493923
477,115.72827910307522
478,408.9068334504482
479,120.49236610261393
480,66.03652237032256
481,573.7648145477883
482,95.41089067427232
483,1.3061684181607203
484,118.09632292635786
485,48.4504700416237
486,34.9903416016369
487,53.34158748761233
488,113.8371984944832
489,659.77132088485
490,203.37858615706523
491,240.98955895250265
492,316.6201617320645
493,81.678673261839
494,680.7812549962566
495,203.27077468735197
496,43.47753871804902
497,95.49167929652516
498,133.80203421955304
499,295.32712748379515
500,2572.773582519631
501,166.09553473068556
502,127.54299478167074
503,41.522774731983574
504,306.8868317779153
505,655.9508692632814
506,80.00919696417255
507,302.27727307809573
508,250.80765647871593
509,136.76986214881143
510,118.91982604870519
511,92.10824647615114
512,30.227971375211123
513,107.1233730846082
514,58.397252845979985
515,23.879192863105587
516,1942.6185805404941
517,809.977302432775
518,112.719253579207
519,72.27504816499942
520,507.69424135357264
521,21.661603252075103
522,90.46046036941371
523,275.8708031297893
524,119.18686759297235
525,198.61750351879624
526,108.83221833720998
527,214.3451500285294
528,207.96264552089195
529,764.3892787676973
530,104.10098352807015
531,1506.0893100780095
532,168.69603531014977
533,673.0103521825741
534,57.29052662290784
535,217.6038318807331
536,223.39185811380463
537,151.10339885434547
538,227.067577001362
539,79.24609340060991
540,219.11327485034107
541,83.77973772533348
542,325.2504462788685
543,135.44898637901522
544,34.89679898456611
545,46.30073664599718
546,557.8084463703997
547,206.6528603507911
548,254.03517074036478
549,154.70758828838126
550,133.40901935919283
551,80.77987997810682
552,119.36505759603712
553,77.9374425656153
554,543.1550120063839
555,27.923556021767023
556,53.47409140058165
557,147.08423070699266
558,30.481072376702848
559,112.57078995087257
560,51.61553134724334
561,67.57507438661008
562,96.14206033948001
563,148.15973993899993
564,116.51009976313378
565,128.59010289748616
566,423.7866305457375
567,38.15712210266501
568,61.386789210039574
569,58.620893363683976
570,14.311981444600159
571,156.30113754826039
572,95.46982548671647
573,431.65492153142037
574,425.54652775738356
575,132.71254867350493
576,252.63426359186286
577,21.845810642114845
578,66.16171387704362
579,185.74916391637697
580,47.28053326411071
581,52.14961616918749
582,120.3608080259814
583,115.30518957756924
584,57.0643964959307
585,178.72771364161883
586,186.7973496955095
587,234.2000826666581
588,157.1272442723727
589,111.58121083762684
590,467.467267597987
591,74.98083959230591
592,79.21231859120758
593,143.37651308358778
594,124.48305917623979
595,20.264630752274382
596,140.75529903698256
597,165.56992226981245
598,146.72200820436242
599,174.86593325836137
600,243.0328179288326
601,47.25818506582129
602,141.57293922767988
603,79.03295683840288
604,514.0536770826012
605,71.398896459919
606,71.74201320811538
607,252.99254058144314
608,-1
609,49.715274865902394
610,146.8354612669733
611,288.26518134358355
612,9.983274953289442
613,71.03729717393993
614,29.33382433441548
615,42.016859937366654
616,79.17727450761296
617,297.1850506640104
618,91.37219459712135
619,147.85591195373743
620,258.9007140913238
621,29.73704541793044
622,225.89626588762994
623,59.60994587739581
624,68.00168537371988
625,26.27806222346113
626,230.60730063418023
627,256.94081536733864
628,408.88187651960965
629,102.66528311857897
630,228.8651865792058
631,180.17252972377756
632,151.02020203546743
633,126.52015828138244
634,70.3136485447521
635,62.1741647735419
636,266.95064453059234
637,74.982448523839
638,52.57598891520649
639,46.48763810184068
640,211.48601604849327
641,125.76948178862979
642,152.3338371399188
643,3.5708959789936157
644,186.00850676991593
645,32.64365618838638
646,235.3518209040224
647,22046.97726814
648,184.35287341082017
649,59.95424431106363
650,151374.49865120254
651,253.4534284260174
652,61.89669734473496
653,108.3141396568467
654,13248.089332424988
655,73.70968354707347
656,58.74188518369914
657,816.1074087985535
658,315.03692003235807
659,78.19358437902983
660,5.1542372594009125
661,3.121230960922195
662,59.600197161286744
663,162.91930926132477
664,50.52593567023996
665,285.6620517633424
666,5.31750165906626
667,1.7765135983500107
668,59.921433795891076
669,38.39950566415954
670,34.27340562095213
671,132.75229589286286
672,187.64339444892104
673,62.911283790995974
674,52.315667428030416
675,372.8842263327976
676,37.423120324662776
677,75.8827435266825
678,48.514149022645405
679,75.92244744196746
680,71.66785168591116
681,1093.169618468582
682,104.65393862166184
683,30.56332492744336
684,3.9312981086209575
685,53.72156361133774
686,84.18813276963101
687,116.80898672171932
688,184.51856329405547
689,459.7294308194921
690,480.2669789663667
691,47.03437491329431
692,166.94522551197082
693,256.65991060986005
694,255.9021222259297
695,162.4339524896998
696,110.94228645030599
697,215.5708412265278
698,71.20153475827038
699,132.04936763669878
700,123.53711926426608
701,51.29315028021757
702,2.8230744966065084
703,1.9479984437252893
704,11.324403415687872
705,1.6681938579473519
706,8.110369783940458
707,1.7845901197882412
708,101.49445608049355
709,28.199371171218708
710,79.61458188832485
711,7.669370544135474
712,53.10417064418514
713,98.42688457012275
714,60.262732317516885
715,372.8422667008371
716,144.23166115373684
717,139.94318180352246
718,89.61728804421068
719,61.6852621992616
720,267.46705780760004
721,671.1493686888155
722,765.7562406607892
723,175.58474690980094
724,492.96586385017457
725,304.48076089008157
726,104.97665812264775
727,504.3985540259615
728,201.9069542362009
729,100.10329495236464
730,102.53050168503633
731,233.15557453459178
732,156.4995882613472
733,264.7503553824312
734,126.42125655675916
735,169.12871581464057
736,263.24616937058073
737,303.51693630742494
738,261.1989414671621
739,93.32526373956928
740,260.8965862027516
741,324.7292915438103
742,411.0629542144594
743,145.40940151269936
744,192.70102020845653
745,950.6942587038329
746,52.66006626054481
747,146.06179270842648
748,135.24040161052358
749,72.44535999860123
750,131.57457774777205
751,132.4512605863838
752,151.96883117228825
753,123.60163936928366
754,50.67284895232025
755,128.1427814776738
756,698.5228130963816
757,219.47664851972385
758,977.669240976171
759,126.51858972377477
760,58.30084619038879
761,364.1913181672874
762,257.66309759730126
763,365.77226671970897
764,233.6329016612326
765,59.17201008539101
766,110.65471744835853
767,195.84008835245442
768,99.33901545244414
769,111.93879530496885
770,279.131332238699
771,424.73077505639793
772,118.31862924858926
773,62.605415726516384
774,79.6962446020801
775,52.79231209187906
776,27.792452474919287
777,754.4060765758261
778,85.38486216461557
779,66.10630661557376
780,55.02933367477644
781,16.173237316583254
782,37.297054875402466
783,103.69498391852636
784,26.520533776919997
785,134.62247821530227
786,102.80411430098073
787,105.66750234427829
788,248.16039204536645
789,118.73856378405875
790,129.9243579624524
791,81.3266094724384
792,262.3354287014628
793,143.67250654755318
794,61.36466394263444
795,6.352561504218537
796,33.614873531556505
797,30.12957018551853
798,36.5435268472017
799,77.14788048915455
800,13.415695062550814
801,9667.408698068672
802,36.74401282354857
803,368.708912164294
804,392.83366880573163
805,11.740332076100437
806,104.75583999180924
807,110.2052894724185
808,84.54681887411589
809,15.207292080206807
810,55.40685229684289
811,13.536514164718755
812,41.97566773585429
813,34.979556608743025
814,123.36387728809908
815,402.58766877342924
816,514.4766828472873
817,6.204006620823663
818,59.772269914252924
819,26.54456569009237
820,27.419887411100003
821,148.91668289311735
822,71.25302389723535
823,1265.4966689929486
824,156.30575848836222
825,8.55698838756971
826,66.06288364536782
827,30.145931340265953
828,5.201980960120628
829,117.67181410516747
830,124.35123521917289
831,87.12366519865552
832,33.36198913279687
833,88.39916686661897
834,52.5279012345987
835,35.351177355647636
836,3.5944416499168903
837,499.59442317076815
838,241.86459576724982
839,323.98256944603867
840,258.4649201304179
841,1223.81270060987
842,144.36163568607202
843,186.32995157284566
844,113.48778104908018
845,375.24098103293926
846,330.664907739881
847,55.79991715136246
848,412.18782434207344
849,426.2471654743679
850,834.2418925655933
851,1333.4294465472162
852,2514.089873448844
853,372.54885909730325
854,79.98604244088553
855,547.6314644076604
856,546.7711918059705
857,813.8006785408326
858,208.73527812893525
859,136.24925033455148
860,51.26406516752556
861,1067.9752040762044
862,141.02234353205938
863,278.82550256237005
864,291.01009682480174
865,172.6762077105948
866,227.84870871469894
867,131.5141106259024
868,902.3566508056866
869,355.62118642497614
870,441.8388592777463
871,255.7363458173197
872,14.017014345053218
873,77.41316499734054
874,162.7830273972832
875,98.8748023737743
876,101.68381374908743
877,128.57888246036703
878,83.40040168858043
879,165.00938165181222
880,304.6819123258714
881,718.3519356172445
882,116.28426015938497
883,479.67649867215306
884,331.1772695334723
885,137.33993439630538
886,28.2858839741344
887,157.7140941366354
888,89.6229716938787
889,92.11909551175238
890,96.04066084089654
891,199.76668988839504
892,154.29936643797046
893,215.04098299422463
894,203.24431532260016
895,88.72716852659885
896,110.48800250637363
897,73.26144497235936
898,75.7090798169191
899,126.4353031252352
900,554.7421325963217
901,111.18123454279572
902,148.36872288133628
903,145.93432344184293
904,135.88649407134523
905,125.97204876571301
906,1539.6357005114824
907,185.8562784620543
908,244.37488979355064
909,69.10062357930241
910,698.3789366501925
911,424.07064415714984
912,209.55804048190706
913,64.18049157975081
914,634.1894681359926
915,180.67832061538718
916,155.1671208539633
917,76.63231247801743
918,91.25197792529609
919,2717.1870395102933
920,159.35905114053102
921,682.7600983015187
922,12712.550837527213
923,186.23544016682746
924,255.98743096711044
925,218.8394959312628
926,170.28517589861082
927,390.351157430296
928,351.4661748665322
929,228.27217210686555
930,303.09722566719887
931,166.45763765361528
932,842.1009711069007
933,273.21070767417166
934,129.25994652789666
935,58.78587784120114
936,83.32412101442269
937,129.70009687743274
938,512.0232026617517
939,75.0597536429224
940,60.02547173231193
941,967.1862461737168
942,117.72900438735121
943,194.4250440152995
944,230.62643483855032
945,98.56712810575446
946,320.9191469680517
947,198.4312998151776
948,155.183103397999
949,3932.8837704476255
950,248.00483411465314
951,155.13057437074886
952,7339.40733889339
953,475.3963169000891
954,111.43429927248954
955,359.63714633873633
956,322.0002575136365
957,182.19632249306554
958,1130.8561135858354
959,188.61356972694566
960,183.9661402746043
961,65.39558385220282
962,258.05471463704095
963,231.76800318404605
964,74.8670506445642
965,354.3736239290452
966,180.52442874821276
967,200.0137465536595
968,677.482997592499
969,230.24482074838284
970,356.9354287221727
971,347.7387213076002
972,801.476560133759
973,158.731032627548
974,381.87038088795106
975,258.85664494976146
976,605.9045986002222
977,324.0862467598348
978,155.9760028466913
979,166.45533584711023
980,236.0933315589826
981,1073.2338955275034
982,729.33039517595
983,177.9188984583452
984,155.92826130577723
985,200.0749860261227
986,306.21048591976523
987,169.0304358629993
988,213.2648882433707
989,133.92516447665236
990,579.2962600290452
991,47.143634993299194
992,179.49389586361815
993,345.8692290413004
994,161.2126935740133
995,89.99211037041796
996,109.01535488673946
997,100.1260184251407
998,90.40470412230343
999,86.59963534006843
1000,774.9120495188055
1001,76.2794093885724
1002,112.91356127024922
1003,277.2971418181899
1004,105.28013964657359
1005,47.76202963184887
1006,12.035715980857379
1007,6.299714334715013
1008,44.15972553217461
1009,54.36546990823738
1010,20.83187946385555
1011,58.67730092013025
1012,28.484320850235196
1013,593.0989180477509
1014,265.6997583708313
1015,119.15334100020691
1016,270.5690372281026
1017,178.8041759343044
1018,552.6650389944708
1019,152.08779176569837
1020,82.73275209415115
1021,447.00853406968645
1022,237.95865022182647
1023,701.8090415486604
1024,1201.4509480249142
1025,76.00666526472496
1026,217.011848598869
1027,189.46585293916561
1028,61.654209018840184
1029,265.81266806093174
1030,103.2731829615343
1031,1491.1216162301203
1032,169.7832994647042
1033,251.99167648107095
1034,295.9705432934979
1035,295.3343095414826
1036,84.09557141346815
1037,193.43143250709363
1038,178.1228818378146
1039,187.84401586464122
1040,245.51203448512103
1041,4516.829057677062
1042,78.90304753945385
1043,733.4096478786715
1044,199.76659463223703
1045,181.28551913690106
1046,28.530483988367592
1047,139.4227894312244
1048,243.67510011977626
1049,435.4054791292674
1050,355.70191252247537
1051,267.18853189297465
1052,440.7034633346972
1053,161.28620015271235
1054,347.49936723117025
1055,21.422360155349686
1056,374.5448785810217
1057,390.1747423348767
1058,367.8180850723597
1059,100.41332236743284
1060,148.33887034706126
1061,813.2188110533197
1062,1383.7322462626914
1063,164.56534477415025
1064,321.2334635278584
1065,956.4479915796721
1066,165.3119572947037
1067,179.6306341273874
1068,655.9114599468775
1069,248.9980555586624
1070,258.3168212715464
1071,94.66049781533003
1072,277.0888325839191
1073,503.5576903020267
1074,237.54406106126027
1075,795.4123539258735
1076,225.0931680383839
1077,156.97170393430952
1078,94.0392397327219
1079,80.98521485663525
1080,380.50061331029906
1081,222.17148427403657
1082,315.19078421490826
1083,201.0107832922253
1084,155.82539154719774
1085,62.68810224790463
1086,615.3699107985841
1087,186.12624329947252
1088,205.15518820362092
1089,161.92232068534273
1090,171.15687081938336
1091,1099.9744388081544
1092,72.83148902004872
1093,402.6903851613016
1094,539.082099752628
1095,182.85221267192026
1096,134.73280697403695
1097,178.62973289124528
1098,703.0040841644252
1099,187.69672933172106
1100,31.83137875637207
1101,228.777679909577
1102,331.5770422264839
1103,188.16244166731852
1104,168.2772997777515
1105,42.862958007368654
1106,132.92997463473003
1107,142.14622066070353
1108,63.97827590359965
1109,5.740575279477752
1110,795.0623535131067
1111,173.7486890838339
1112,309.6886908152531
1113,248.5951695915635
1114,140.00124904217347
1115,264.99929692024784
1116,199.5471498594226
1117,1705.1675382035396
1118,268.71293813379543
1119,1124.4842073781774
1120,125.92892721348733
1121,169.20042606802937
1122,116.37045930410669
1123,310.06888167265856
1124,301.5148863800614
1125,69.03248417482386
1126,653.947440064503
1127,47.05663971104661
1128,125.24295719736483
1129,27.70884273454245
1130,1392.819897448809
1131,394.1143825203061
1132,88.6209111663933
1133,272.31132569257807
1134,196.97085671116074
1135,259.01703339243466
1136,89.13260273633547
1137,141.32001328591238
1138,699.7669804558262
1139,53.857412549413695
1140,374.92834372678254
1141,173.13461679540066
1142,86.24330190288227
1143,163.1549457089388
1144,564.5196373466493
1145,112.24045845206507
1146,66.95226943507974
1147,108.27556531700276
1148,1472.7983223276135
1149,330.7405995929593
1150,82.54148298753942
1151,168.19916331716985
1152,233.65574077151703
1153,123.13561444586493
1154,90.62266347016936
1155,162.4715997603046
1156,1723.0181515100755
1157,147.93602527706304
1158,144.62621188861638
1159,99.96792040094435
1160,144.5665021282414
1161,425.2927550429546
1162,260.1275294159303
1163,1028.1573617980366
1164,103.6613169168908
1165,141.13677315642002
1166,178.06793697498537
1167,111.55854735480273
1168,99.38942835996842
1169,39.53543887402565
1170,96.32409602755632
1171,757.2023823882736
1172,207.68606199917667
1173,343.23525941103435
1174,102.4242691296829
1175,137.87924283039217
1176,92.2766162051425
1177,316.93449925775093
1178,44.31611839824038
1179,129.50437896595363
1180,99.35398503691772
1181,112.64714585937412
1182,80.31920351291946
1183,385.5501914738483
1184,162.57304291355388
1185,177.86639127413883
1186,42.539212279111226
1187,743.5690546569131
1188,390.5552135414183
1189,242.21406732133437
1190,237.21116795201075
1191,44.98937211693679
1192,39.77705518458414
1193,69.41227098977376
1194,191.6060016335799
1195,96.48176794785918
1196,59.58078974271719
1197,232.9780920656084
1198,46.91262678967425
1199,329.2850000706154
1200,59.70521469621366
1201,263.80233215752025
1202,271.64407574200976
1203,66.56146717964309
1204,17.64740557133855
1205,17.00744289893401
1206,68.23607245929634
1207,46.69410456404263
1208,96.58206732034206
1209,41.02165600293164
1210,355.1555039027874
1211,7.940560099259017
1212,23.28575247942537
1213,23.123884425686832
1214,41.35722456903387
1215,61.02937494380417
1216,21.76234886323634
1217,110.71963654998122
1218,133.9235041140789
1219,138.69247648821758
1220,90.33063127871385
1221,121.71113899829469
1222,16.47679582225185
1223,215.90043910815342
1224,285.56344964510964
1225,303.21127972840054
1226,795.4897312511986
1227,111.80106178874267
1228,76.00583168484381
1229,239.56062004682167
1230,624.09355044036
1231,131.01331731117796
1232,25.887323887136457
1233,188.85097534623424
1234,37.777966148109165
1235,64.75481389408039
1236,109.16209639552396
1237,96.3169310723662
1238,281.2332721486651
1239,118.74954837023206
1240,223.1300751557475
1241,90.33907398153302
1242,228.9058962210044
1243,87.2124063773273
1244,267.2340194995922
1245,183.96078931704292
1246,360.1507774179663
1247,96.14265631471608
1248,231.36342756658422
1249,132.60412716732
1250,53.878976245603965
1251,154.5015375636767
1252,81.502470699086
1253,587.670737328094
1254,141.7523520392026
1255,119.23859659711907
1256,121.51814705157341
1257,1950.7547020869983
1258,123.19563645033423
1259,602.1795223017809
1260,138.87479463253024
1261,575.2844403309566
1262,278.336924985909
1263,481.809767149489
1264,597.9128544301911
1265,1255.0127950249657
1266,132.45290269631317
1267,677.2120136344312
1268,151.51103991824812
1269,202.91942731593107
1270,357.8254916163438
1271,244.6141202757968
1272,395.98493639011446
1273,296.8308480152464
1274,742.38186830052
1275,341.099038512559
1276,203.4042870746103
1277,276.6408906748008
1278,413.6568692085306
1279,375.0483241430441
1280,149.06552109498327
1281,1915.031585364404
1282,355.4753832020078
1283,198.03184077139775
1284,11286.469109542073
1285,1935.940255785373
1286,197.77949869549187
1287,801.0173188413308
1288,141.31212926971554
1289,97.33632085828793
1290,63.78825462002892
1291,226.49779600950833
1292,339.9557493620927
1293,96.81708963101397
1294,1137.4734694189067
1295,296.2636737232728
1296,159.6854508197837
1297,534.7397836760653
1298,159.9004737038948
1299,306.6282204450013
1300,393.88292274720203
1301,1019.293097169931
1302,212.30534623416628
1303,215.69196443832058
1304,275.8783013223266
1305,2109.0796743136807
1306,436.4115083408915
1307,160.17153071070587
1308,195.3358123335121
1309,91.8068302922466
1310,273.5034665962822
1311,125.77601885880028
1312,291.8551478916037
1313,190.2929487262197
1314,398.6777544581065
1315,201.5509482553318
1316,512.7383335940135
1317,447.74963179588997
1318,628.8384321828119
1319,224.34822591937885
1320,236.78354146289342
1321,318.7527554444235
1322,502.5413500024806
1323,377.5206319064573
1324,1131.2476653968488
1325,223.20254308137916
1326,97.57210846165007
1327,163.1020514132227
1328,517.7335342059687
1329,420.61623710885965
1330,1613.1674038058036
1331,292.2303057236669
1332,92.75353837655454
1333,1105.7033033085015
1334,838.034736454229
1335,273.5221168081878
1336,244.20353863761258
1337,536.9914281786041
1338,93.7331135639286
1339,99.42336723522959
1340,56.01927347849025
1341,379.46837038332455
1342,180.4433588853145
1343,80.40806843679522
1344,97.37489818146356
1345,105.31699398390985
1346,299.2401001234691
1347,116.16787626215303
1348,171.13695817257002
1349,55.154956674002825
1350,410.12591954933595
1351,301.5184807390249
1352,111.49723007667977
1353,139.52986649430377
1354,366.43354326383405
1355,115.26286136358424
1356,45.35235863977336
1357,20.18096354590115
1358,10.868164127450841
1359,121.97118731108044
1360,93.2885131898354
1361,260.9024333120494
