Original English Sentence,Tagged English Sentence,Original Chinese Sentence,Tagged Chinese Sentence
"The kind with the corrugated roof, you know.","The kind with the corrugated roof , you know .",那种带瓦楞屋顶的。,那 种 带 瓦 楞 屋 顶 的 。
"People, service, profit.","People , service , profit .",这就是人，服务，利润,这 就 是 人 ， 服 务 ， 利 润
"And of course, in Italy where -- I mean, Italians always seem to know where to find their pleasure -- they've launched an official Slow Sex movement.","And of course , in <LOCATION>Italy <\LOCATION> where -- I mean , Italians always seem to know where to find their pleasure -- they 've launched an official Slow Sex movement .",当然，在意大利，我是说，意大利人看起来总是知道 到哪去找乐子 他们已经开展了一场正式的慢速性生活运动。,当 然 ， 在 意 大 利 ， 我 是 说 ， 意 大 利 人 看 起 来 总 是 知 道 到 哪 去 找 乐 子 他 们 已 经 开 展 了 一 场 正 式 的 慢 速 性 生 活 运 动 。
This is a serious problem that we're losing our listening.,This is a serious problem that we 're losing our listening .,丧失倾听的能力是个很严重的问题,丧 失 倾 听 的 能 力 是 个 很 严 重 的 问 题
"They hoped that this would contribute somehow to particle physics -- didn't. It didn't, by itself, contribute to particle physics.","They hoped that this would contribute somehow to particle physics -- did n't . It did n't , by itself , contribute to particle physics .",他们希望这会对粒子物理有某种帮助。 然而它本身并没有对粒子物理有帮助。,他 们 希 望 这 会 对 粒 子 物 理 有 某 种 帮 助 。 然 而 它 本 身 并 没 有 对 粒 子 物 理 有 帮 助 。
"It contains whether kids can talk to their parents, whether they have books at home, what immunization rates are like, whether there's bullying at school.","It contains whether kids can talk to their parents , whether they have books at home , what immunization rates are like , whether there 's bullying at school .",它包括儿童是否能与父母交谈， 家中是否有图书， 免疫率有多少，以及学校是否存在欺辱现象。,它 包 括 儿 童 是 否 能 与 父 母 交 谈 ， 家 中 是 否 有 图 书 ， 免 疫 率 有 多 少 ， 以 及 学 校 是 否 存 在 欺 辱 现 象 。
Parallel universes.,Parallel universes .,平行宇宙。,平 行 宇 宙 。
It's real.,It 's real .,这是真的。,这 是 真 的 。
"Information on the Internet that could ensure survival along dangerous routes is being censored, and the provision of such information is becoming increasingly criminalized.","Information on the Internet that could ensure survival along dangerous routes is being censored , and the provision of such information is becoming increasingly criminalized .",网络上的那些 能确保在危险路径 上传播的信息 受到了审查， 而且提供这种信息的行为 逐渐变成一种犯罪。,网 络 上 的 那 些 能 确 保 在 危 险 路 径 上 传 播 的 信 息 受 到 了 审 查 ， 而 且 提 供 这 种 信 息 的 行 为 逐 渐 变 成 一 种 犯 罪 。
"Transistors are getting smaller to allow this to happen, and technology has really benefitted from that.","Transistors are getting smaller to allow this to happen , and technology has really benefitted from that .",晶体管变得越来越小才使这一切得以实现 而技术更是得益于此,晶 体 管 变 得 越 来 越 小 才 使 这 一 切 得 以 实 现 而 技 术 更 是 得 益 于 此
"But along the way, I've learned that it's not just the technical side, but there's also this thing called the culture of crap.","But along the way , I 've learned that it 's not just the technical side , but there 's also this thing called the culture of crap .",一路下来，我了解到 这不仅是一个技术方面的问题， 更是一种被称为大便文化的东西。,一 路 下 来 ， 我 了 解 到 这 不 仅 是 一 个 技 术 方 面 的 问 题 ， 更 是 一 种 被 称 为 大 便 文 化 的 东 西 。
"In Russia, all war monuments have this beautiful inscription at the top.","In <LOCATION>Russia <\LOCATION> , all war monuments have this beautiful inscription at the top .",在俄罗斯，所有的战争纪念碑的顶部,在 <GPE>俄 <\GPE> <GPE>罗 <\GPE> <GPE>斯 <\GPE> ， 所 有 的 战 争 纪 念 碑 的 顶 部
"And he thought, ""What if we do this?""","And he thought , `` What if we do this ? ''",接着他想到“要不我们也这么办？”,接 着 他 想 到 “ 要 不 我 们 也 这 么 办 ？ ”
"Journalism was an answer to an even more important question, which is, how will society be informed?","Journalism was an answer to an even more important question , which is , how will society be informed ?",新闻本身是一个更重要的问题的答案， 那就是，信息要如何传递给社会？,新 闻 本 身 是 <MISC>一 <\MISC> 个 更 重 要 的 问 题 的 答 案 ， 那 就 是 ， 信 息 要 如 何 传 递 给 社 会 ？
"So I thought of a minimally invasive approach, and a new device that we call the Marrow Miner.","So I thought of a minimally invasive approach , and a new device that we call the Marrow Miner .",我就想到一个微创的办法。 这个新发明就是骨髓采集器。,我 就 想 到 <MISC>一 <\MISC> 个 微 创 的 办 法 。 这 个 新 发 明 就 是 骨 髓 采 集 器 。
"Everything you'll see here, except the car, is origami.","Everything you 'll see here , except the car , is origami .",除了车子， 你们将看到的所有东西都是折纸。,除 了 车 子 ， 你 们 将 看 到 的 所 有 东 西 都 是 折 纸 。
"It took three more years to get it than we expected, and then there was no way it was going to get out there.","It took three more years to get it than we expected , and then there was no way it was going to get out there .",这项计划要比预期的多消耗了三年时间， 但还没有办法实现目标。,这 项 计 划 要 比 预 期 的 多 消 耗 了 <MISC>三 <\MISC> <MISC>年 <\MISC> 时 间 ， 但 还 没 有 办 法 实 现 目 标 。
"So what's going on? Well, look.","So what 's going on ? Well , look .",这发生了什么？好，接下来。,这 发 生 了 什 么 ？ 好 ， 接 下 来 。
"Now we're looking down south, through the Kali Gandaki.","Now we 're looking down south , through the <LOCATION>Kali <\LOCATION> <LOCATION>Gandaki <\LOCATION> .",好，我们再透过 Kali Gandaki 看看南部的地区,好 ， 我 们 再 透 过 K a l i G a n d a k i 看 看 南 部 的 地 区
"And three years later, it's still getting thousands of views every month.","And three years later , it 's still getting thousands of views every month .",之后的三年，每个月依然有几千次观看,之 后 的 <MISC>三 <\MISC> <MISC>年 <\MISC> ， 每 个 月 依 然 有 几 <MISC>千 <\MISC> 次 观 看
"CA: And at the time, you were kind of this hotshot entrepreneur, working with satellites.","CA : And at the time , you were kind of this hotshot entrepreneur , working with satellites .",克：那时候你算是个炙手可热的创业者， 做卫星方面的工作。,克 ： 那 时 候 你 算 是 个 炙 手 可 热 的 创 业 者 ， 做 卫 星 方 面 的 工 作 。
"In my own research, we saw that the peak for private email is actually 11 o'clock in the morning, whatever the country.","In my own research , we saw that the peak for private email is actually 11 o'clock in the morning , whatever the country .",就我自己的研究，我认为私人电邮的高峰 实际上是早上的11点，不管什么国家。,就 我 自 己 的 研 究 ， 我 认 为 私 人 电 邮 的 高 峰 实 际 上 是 早 上 的 1 1 点 ， 不 管 什 么 国 家 。
"And actually, you can easily download this jacket, and easily change the word to something else.","And actually , you can easily download this jacket , and easily change the word to something else .",实际上，你可以直接 下载这件夹克， 还可以随意把里面的字 换成其他东西。,实 际 上 ， 你 可 以 直 接 下 载 这 件 夹 克 ， 还 可 以 随 意 把 里 面 的 字 换 成 其 他 东 西 。
"After that, all bets are off.","After that , all bets are off .",在这之后，没什么好纠结的,在 这 之 后 ， 没 什 么 好 纠 结 的
"They have a mall there, the Dubai Mall.","They have a mall there , the <LOCATION>Dubai <\LOCATION> <LOCATION>Mall <\LOCATION> .",那里有个迪拜购物中心。,那 里 有 个 迪 拜 购 物 中 心 。
"I was very limited by my condition, physically.","I was very limited by my condition , physically .",因为这个病，我在体能上受到了限制。,因 为 这 个 病 ， 我 在 体 能 上 受 到 了 限 制 。
"This is a textile where they're doing shirts -- Youngor, the biggest shirt factory and clothing factory in China.","This is a textile where they 're doing shirts -- <PERSON>Youngor <\PERSON> , the biggest shirt factory and clothing factory in <LOCATION>China <\LOCATION> .",雅戈尔，中国最大的成衣企业之一,<MISC>雅 <\MISC> <MISC>戈 <\MISC> <MISC>尔 <\MISC> ， 中 国 最 大 的 成 衣 企 业 之 一
The third thing I learned is the importance of verification.,The third thing I learned is the importance of verification .,第三，我学到核实的重要性。,第 三 ， 我 学 到 核 实 的 重 要 性 。
They found the perfect antidote to thought and the ideal refuge of the hard demands of real faith.,They found the perfect antidote to thought and the ideal refuge of the hard demands of real faith .,他们为思考找到了最佳的解毒药 为对真正的信仰的渴望提供理想的庇护,他 们 为 思 考 找 到 了 最 佳 的 解 毒 药 为 对 真 正 的 信 仰 的 渴 望 提 供 理 想 的 庇 护
"And you may be familiar with the movie ""Contact,"" which sort of popularized that.","And you may be familiar with the movie `` Contact , '' which sort of popularized that .",你可能熟悉《超时空接触》这部电影， 正是这部电影使搜寻外星智慧流行起来。,你 可 能 熟 悉 《 超 时 空 接 触 》 这 部 电 影 ， 正 是 这 部 电 影 使 搜 寻 外 星 智 <PERSON>慧 <\PERSON> 流 行 起 来 。
Drownings and asthma deaths don't get much coverage.,Drownings and asthma deaths do n't get much coverage .,因为对溺水、哮喘报道的不多。,因 为 对 溺 水 、 哮 喘 报 道 的 不 多 。
And this particular set here can transmit something of the order of three to five terabits per second.,And this particular set here can transmit something of the order of three to five terabits per second .,这种特殊设计 让它能够在每秒钟内传输 30-50兆的数据,这 种 特 殊 设 计 让 它 能 够 在 <MISC>每 <\MISC> <MISC>秒 <\MISC> <MISC>钟 <\MISC> <MISC>内 <\MISC> 传 输 3 0 - 5 0 兆 的 数 据
"So this little slide here shows you an optometrist and the little blue person represents about 10,000 people and that's the ratio in the U.K.","So this little slide here shows you an optometrist and the little blue person represents about 10,000 people and that 's the ratio in the <LOCATION>U.K <\LOCATION> .",幻灯片上表示的是一位验光师 一个蓝色小人代表大约一万人 这是在英国的比例,幻 灯 片 上 表 示 的 是 一 位 验 光 师 一 个 蓝 色 小 人 代 表 大 约 <MISC>一 <\MISC> <MISC>万 <\MISC> 人 这 是 在 <GPE>英 <\GPE> 国 的 比 例
out of the Indian centers and how do they compare with the quality of the patents filed out of the U.S. centers?,out of the Indian centers and how do they compare with the quality of the patents filed out of the <LOCATION>U.S. <\LOCATION> centers ?,以及跟美国提交的那些 申请的含金量的差异,以 及 跟 <GPE>美 <\GPE> 国 提 交 的 那 些 申 请 的 含 金 量 的 差 异
"In a few years, they will be in many of the objects and technologies we use on a daily basis.","In a few years , they will be in many of the objects and technologies we use on a daily basis .",几年内，它们将被应用到很多 我们日常使用的物件和科技产品上。,<MISC>几 <\MISC> <MISC>年 <\MISC> <MISC>内 <\MISC> ， 它 们 将 被 应 用 到 很 多 我 们 <GPE>日 <\GPE> 常 使 用 的 物 件 和 科 技 产 品 上 。
The sea levels were dropping. And Africa was turning to desert.,The sea levels were dropping . And <LOCATION>Africa <\LOCATION> was turning to desert .,海平面下降，非洲变成了沙漠。,海 平 面 下 降 ， 非 洲 变 成 了 沙 漠 。
"She was nursing, and one day a keeper took a cigarette break and he was looking into the window into their pool, smoking.","She was nursing , and one day a keeper took a cigarette break and he was looking into the window into their pool , smoking .",它还在哺乳期，有一天， 一个饲养员在抽烟休息， 他一边抽着烟，一边透过玻璃 看着那些水里的海豚。,它 还 在 哺 乳 期 ， 有 <MISC>一 <\MISC> <MISC>天 <\MISC> ， 一 个 饲 养 员 在 抽 烟 休 息 ， 他 一 边 抽 着 烟 ， 一 边 透 过 玻 璃 看 着 那 些 水 里 的 海 豚 。
"Greece, you see, was only a preview of what is in store for us all.","<LOCATION>Greece <\LOCATION> , you see , was only a preview of what is in store for us all .",你所看到的希腊只是一场预演 这是我们所有人都将面临的景象,你 所 看 到 的 希 腊 只 是 <MISC>一 <\MISC> 场 预 演 这 是 我 们 所 有 人 都 将 面 临 的 景 象
And there are two commonly given reasons for why that happens.,And there are two commonly given reasons for why that happens .,至于缘何会出现这样的现象 有两个常见的理由,至 于 缘 何 会 出 现 这 样 的 现 象 有 <MISC>两 <\MISC> 个 常 见 的 理 由
"So, for example, I was giving this talk recently in New York City, and I said, ""You know when you're on the subway and the other person across the subway car smiles at you, and you just instinctively smile back?""","So , for example , I was giving this talk recently in <LOCATION>New <\LOCATION> <LOCATION>York <\LOCATION> <LOCATION>City <\LOCATION> , and I said , `` You know when you 're on the subway and the other person across the subway car smiles at you , and you just instinctively smile back ? ''",打个比方来说， 我最近在纽约市演讲， 其中说到：“当你在地铁上， 车厢对面的人 向你微笑时， 你会下意识地回报以微笑。”,打 个 比 方 来 说 ， 我 最 近 在 纽 约 市 演 讲 ， 其 中 说 到 ： “ 当 你 在 地 铁 上 ， 车 厢 对 面 的 人 向 你 微 笑 时 ， 你 会 下 意 识 地 回 报 以 微 笑 。 ”
"For all that it is raising hundreds of millions of people out of poverty in the emerging markets, it's also outsourcing a lot of jobs from the developed Western economies.","For all that it is raising hundreds of millions of people out of poverty in the emerging markets , it 's also outsourcing a lot of jobs from the developed Western economies .",虽然它使数以百万计 的发展中国家人民脱离贫困 但它将西方国家中产阶级的工作机会 向海外外包,虽 然 它 使 数 以 <MISC>百 <\MISC> 万 计 的 发 展 中 国 家 人 民 脱 离 贫 困 但 它 将 西 方 国 家 中 产 阶 级 的 工 作 机 会 向 海 外 外 包
I just never knew when.,I just never knew when .,只是不知道何时会遭受下一次而已,只 是 不 知 道 何 时 会 遭 受 下 一 次 而 已
Computer: A person sitting at a table with a cake.,Computer : A person sitting at a table with a cake .,计算机： ”一个人坐在放蛋糕的桌子旁。“,计 算 机 ： ” <MISC>一 <\MISC> <MISC>个 <\MISC> <MISC>人 <\MISC> 坐 在 放 蛋 糕 的 桌 子 旁 。 “
"It's not that easy, you know?","It 's not that easy , you know ?",这并不简单,这 并 不 简 单
"If all my bridge coach ever told me was that I was ""satisfactory,"" I would have no hope of ever getting better.","If all my bridge coach ever told me was that I was `` satisfactory , '' I would have no hope of ever getting better .",如果我的桥牌教练只跟我说 我的表现“令人满意”， 我永远也不可能变得更好。,如 果 我 的 桥 牌 教 练 只 跟 我 说 我 的 表 现 “ 令 人 满 意 ” ， 我 永 远 也 不 可 能 变 得 更 好 。
"And it explains the vast right-wing conspiracy that's obviously developed around these licenses, as now more than 350 million digital objects are out there, licensed freely in this way.","And it explains the vast right-wing conspiracy that 's obviously developed around these licenses , as now more than 350 million digital objects are out there , licensed freely in this way .",这揭示了泛右翼论阴谋 很明显围绕这些协议不断发展， 至今已有3亿5000万数字作品 存在并允许自由使用 以这样的方式。,这 揭 示 了 泛 右 翼 论 阴 谋 很 明 显 围 绕 这 些 协 议 不 断 发 展 ， <MISC>至 <\MISC> <MISC>今 <\MISC> 已 有 <MISC>3 <\MISC> <MISC>亿 <\MISC> 5 0 0 0 万 数 字 作 品 存 在 并 允 许 自 由 使 用 以 这 样 的 方 式 。
"And celebrate them: tell their stories, because not only are there good people doing good work, but their stories can help close these gaps of hope.","And celebrate them : tell their stories , because not only are there good people doing good work , but their stories can help close these gaps of hope .",庆祝他们的成功，给别人讲述他们的事迹 这不仅是庆祝他们做的好事情 而是他们的所作所为能够帮助填平“希望的鸿沟”,庆 祝 他 们 的 成 功 ， 给 别 人 讲 述 他 们 的 事 迹 这 不 仅 是 庆 祝 他 们 做 的 好 事 情 而 是 他 们 的 所 作 所 为 能 够 帮 助 填 平 “ 希 望 的 鸿 沟 ”
"And later, in the mid-'80s, when ""Jeopardy"" came back on the air, I remember running home from school every day to watch the show.","And later , in the mid-'80s , when `` Jeopardy '' came back on the air , I remember running home from school every day to watch the show .",后来，在八十年代中期， ‘危险游戏’又重新开播， 我记得每天从学校跑回家观看。,后 来 ， 在 <MISC>八 <\MISC> <MISC>十 <\MISC> <MISC>年 <\MISC> 代 中 期 ， ‘ 危 险 游 戏 ’ 又 重 新 开 播 ， 我 记 得 每 天 从 学 校 跑 回 家 观 看 。
We may have to reinvent an ancient art form.,We may have to reinvent an ancient art form .,也许我们要从小发明这门古老的艺术,也 许 我 们 要 从 小 发 明 这 门 古 老 的 艺 术
"The opponents of same-sex marriage say that the purpose of marriage, fundamentally, is procreation, and that's what's worthy of honoring and recognizing and encouraging.","The opponents of same-sex marriage say that the purpose of marriage , fundamentally , is procreation , and that 's what 's worthy of honoring and recognizing and encouraging .",反对同性婚姻的人说，婚姻的根本目的是传宗接代 反对同性婚姻的人说，婚姻的根本目的是传宗接代 传宗接代才是值得尊重、认可和鼓励的价值本质 传宗接代才是值得尊重、认可和鼓励的价值本质,反 对 同 性 婚 姻 的 人 说 ， 婚 姻 的 根 本 目 的 是 传 宗 接 代 反 对 同 性 婚 姻 的 人 说 ， 婚 姻 的 根 本 目 的 是 传 宗 接 代 传 宗 接 代 才 是 值 得 尊 重 、 认 可 和 鼓 励 的 价 值 本 质 传 宗 接 代 才 是 值 得 尊 重 、 认 可 和 鼓 励 的 价 值 本 质
"Well, if anybody says country music isn't powerful, let me tell you this: I got there because my father's passion for Johnny Cash and a song, ""A Boy Named Sue.""","Well , if anybody says country music is n't powerful , let me tell you this : I got there because my father 's passion for <PERSON>Johnny <\PERSON> <PERSON>Cash <\PERSON> and a song , `` A Boy Named Sue . ''",如果有任何人说乡村音乐影响力不强大， 让我告诉你们这个： 我爱上乡村音乐 是因为我父亲热爱约翰尼·卡什 和那首“一个名叫苏的男孩”。,如 果 有 任 何 人 说 乡 村 音 乐 影 响 力 不 强 大 ， 让 我 告 诉 你 们 这 个 ： 我 爱 上 乡 村 音 乐 是 因 为 我 父 亲 热 爱 约 翰 尼 · 卡 什 和 那 首 “ 一 个 名 叫 <GPE>苏 <\GPE> 的 男 孩 ” 。
"For the first time in my life, I felt free, independent and completely in control of my life.","For the first time in my life , I felt free , independent and completely in control of my life .",有生以来头一次 我感到自由 独立 对生活充满把握,有 生 以 来 头 <MISC>一 <\MISC> 次 我 感 到 自 由 独 立 对 生 活 充 满 把 握
But ultimately we want to add everything onboard the robot.,But ultimately we want to add everything onboard the robot .,我们的最终目标是把一切都嵌入机器人内，,我 们 的 最 终 目 标 是 把 一 切 都 嵌 入 机 器 人 内 ，
This is a fantastic map of online social collaboration between Perl developers.,This is a fantastic map of online social collaboration between <PERSON>Perl <\PERSON> developers .,这张奇妙的图形展示了网络上 Perl 开发者间的社群合作。,这 张 奇 妙 的 图 形 展 示 了 网 络 上 P e r l 开 发 者 间 的 社 群 合 作 。
Now music revenues are down by about eight billion dollars a year So that's a chunk of what we're looking for.,Now music revenues are down by about eight billion dollars a year So that 's a chunk of what we 're looking for .,自从纳普斯特Napster出现之后 现在音乐产业的收入每年都下降80亿元 所以这一块就是我们要研究的,自 从 纳 <GPE>普 <\GPE> <GPE>斯 <\GPE> 特 N a p s t e r 出 现 之 后 现 在 音 乐 产 业 的 收 入 <MISC>每 <\MISC> <MISC>年 <\MISC> 都 下 降 8 <MISC>0 <\MISC> <MISC>亿 <\MISC> <MISC>元 <\MISC> 所 以 这 一 块 就 是 我 们 要 研 究 的
"Too many lives in our lives already, too many chances for sorrow, too many unaccounted-for pasts.","Too many lives in our lives already , too many chances for sorrow , too many unaccounted-for pasts .",在我们的生活已经有太多的生命， 太多的悲伤 太多以往的过往,在 我 们 的 生 活 已 经 有 太 多 的 生 命 ， 太 多 的 悲 伤 太 多 以 往 的 过 往
People must have thought I was nuts.,People must have thought I was nuts .,人们一定以为我傻了。,人 们 一 定 以 为 我 傻 了 。
"So, throughout the year this beautiful system will give you some pleasure.","So , throughout the year this beautiful system will give you some pleasure .",所以，在全年里 这个美丽的体系将周而复始的为你带来不尽的快乐。,所 以 ， 在 <MISC>全 <\MISC> <MISC>年 <\MISC> 里 这 个 <GPE>美 <\GPE> <GPE>丽 <\GPE> 的 体 系 将 周 而 复 始 的 为 你 带 来 不 尽 的 快 乐 。
"Now I don't know if this is the devil or the angel sitting on our conscience, sitting on television's shoulders, but I do know that I absolutely love this image.","Now I do n't know if this is the devil or the angel sitting on our conscience , sitting on television 's shoulders , but I do know that I absolutely love this image .",现在我也不确定是那个魔鬼还是天使 坐在我们的良知上 坐在电视的肩膀上 但我知道我喜欢这个图片,现 在 我 也 不 确 定 是 那 个 魔 鬼 还 是 天 使 坐 在 我 们 的 良 知 上 坐 在 电 视 的 肩 膀 上 但 我 知 道 我 喜 欢 这 个 图 片
"You can see willful blindness in the Catholic Church, where decades of child abuse went ignored.","You can see willful blindness in the <ORGANIZATION>Catholic <\ORGANIZATION> <ORGANIZATION>Church <\ORGANIZATION> , where decades of child abuse went ignored .",在天主教堂里，你能看到“故意无视”， 孩子们几十年遭受虐待的事实被无视。,在 天 主 教 堂 里 ， 你 能 看 到 “ 故 意 无 视 ” ， 孩 子 们 <MISC>几 <\MISC> <MISC>十 <\MISC> <MISC>年 <\MISC> 遭 受 虐 待 的 事 实 被 无 视 。
"So I've got to do gaming, or I've got to do sports.""","So I 've got to do gaming , or I 've got to do sports . ''",所以我要去打游戏，或者玩体育。”,所 以 我 要 去 打 游 戏 ， 或 者 玩 体 育 。 ”
No -- low-income countries like Kenya still don't have that level of organization.,No -- low-income countries like <LOCATION>Kenya <\LOCATION> still do n't have that level of organization .,没有。像肯尼亚这样的低收入国家 尚没有健全的这类机构。,没 有 。 像 <GPE>肯 <\GPE> <GPE>尼 <\GPE> <GPE>亚 <\GPE> 这 样 的 低 收 入 国 家 尚 没 有 健 全 的 这 类 机 构 。
"The toy was an absolute flop, and it was almost completely forgotten and what that means is that the billy possum didn't even make it to Christmastime, which when you think about it is a special sort of tragedy for a toy.","The toy was an absolute flop , and it was almost completely forgotten and what that means is that the billy possum did n't even make it to Christmastime , which when you think about it is a special sort of tragedy for a toy .",这个玩具彻底地失败了 到那年的年底 它几乎完全地被遗忘了 这意味着比利负鼠 甚至没有持久到圣诞节 你可以想像 这对一个玩具来说是个悲催的灾难,这 个 玩 具 彻 底 地 失 败 了 到 <MISC>那 <\MISC> <MISC>年 <\MISC> <MISC>的 <\MISC> <MISC>年 <\MISC> <MISC>底 <\MISC> 它 几 乎 完 全 地 被 遗 忘 了 这 意 味 着 比 利 负 鼠 甚 至 没 有 持 久 到 圣 诞 节 你 可 以 想 像 这 对 一 个 玩 具 来 说 是 个 悲 催 的 灾 难
We are now taking control of our own evolution.,We are now taking control of our own evolution .,我们现在在说的是控制我们自己的进化。,我 们 现 在 在 说 的 是 控 制 我 们 自 己 的 进 化 。
I flew in one night and took this picture.,I flew in one night and took this picture .,有天晚上我坐飞机过去照了这张照片,有 <MISC>天 <\MISC> <MISC>晚 <\MISC> 上 我 坐 飞 机 过 去 照 了 这 张 照 片
Why not build a virtual laboratory simulator?,Why not build a virtual laboratory simulator ?,为什么不建一台 虚拟的实验室模拟器呢？,为 什 么 不 建 一 台 虚 拟 的 实 验 室 模 拟 器 呢 ？
"I was just staggered by it. So we scanned their brains, looking at a photograph of their sweetheart and looking at a neutral photograph, with a distraction task in between.","I was just staggered by it . So we scanned their brains , looking at a photograph of their sweetheart and looking at a neutral photograph , with a distraction task in between .",对这样的回答，我感到很震惊。 我让他们先看一幅爱人的照片， 然后再让他们看一幅不相关的照片，并监测了他们大脑的活动,对 这 样 的 回 答 ， 我 感 到 很 震 惊 。 我 让 他 们 先 看 一 幅 爱 人 的 照 片 ， 然 后 再 让 他 们 看 一 幅 不 相 关 的 照 片 ， 并 监 测 了 他 们 大 脑 的 活 动
"Perhaps Brazil comes in as a participant, and Spain as well. And perhaps Cuba wants to be one of the partners in a four-way joint venture.","Perhaps <LOCATION>Brazil <\LOCATION> comes in as a participant , and <LOCATION>Spain <\LOCATION> as well . And perhaps <LOCATION>Cuba <\LOCATION> wants to be one of the partners in a four-way joint venture .",也许巴西也来凑热闹 还有西班牙。也许古巴想要 成为四边合作的一员,也 许 <GPE>巴 <\GPE> <GPE>西 <\GPE> 也 来 凑 热 闹 还 有 西 班 牙 。 也 许 古 <GPE>巴 <\GPE> 想 要 成 为 <MISC>四 <\MISC> 边 合 作 的 一 员
And it would clean your clothes.,And it would clean your clothes .,它会清洁你的衣服,它 会 清 洁 你 的 衣 服
"In some ways, art can change the world.","In some ways , art can change the world .",某种程度上说，艺术能够改变世界。,某 种 程 度 上 说 ， 艺 术 能 够 改 变 世 界 。
"Well, we're all equally sophisticated.","Well , we 're all equally sophisticated .",好，我们都同样高级。,好 ， 我 们 都 同 样 高 级 。
