English Sentence,English Entities,Chinese Sentence,Chinese Entities
There was no motorcade back there.,[],¦Z­±³ºµM?¦³??¡C,"[('¦Z\xad±³ºµM', '1'), ('?', '1'), ('¦³', '1'), ('?', '1'), ('?', '0'), ('¡', '1'), ('C', '0')]"
You've heard of phantom limb pain?,[],§A?§v?¤ÛªÏµh¤\¡H,"[('§', '1'), ('A', '1'), ('?', '1'), ('§', '1'), ('v', '1'), ('?', '1'), ('¤ÛªÏµh¤', '1'), ('\\', '1'), ('¡', '1'), ('H', '1')]"
"This was a rented Ford Taurus.  It was dinnertime, and we started looking for a place to eat.","[('Ford', 'B-MISC'), ('Tau', 'I-MISC'), ('##rus', 'I-MISC')]",??ºÖ¯STaurus¬O¯²?ªº¡A???¦n¬O±ß?ªº?­Ô §Ú?´N?©l§ä¦Y?ªº¦a¤è,"[('?', '1'), ('?', '1'), ('ºÖ¯STaurus¬O¯²', '1'), ('?', '1'), ('ªº', '1'), ('¡', '1'), ('A', '1'), ('?', '1'), ('?', '0'), ('?', '1'), ('¦n¬O±ß', '1'), ('?', '1'), ('ªº', '1'), ('?', '1'), ('Ô', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('´N', '1'), ('?', '1'), ('©', '1'), ('##l', '1'), ('§', '1'), ('ä¦Y', '1'), ('?', '1'), ('ªº¦a¤è', '1')]"
"We were on I-40. We got to Exit 238, Lebanon, Tennessee.","[('I', 'B-MISC'), ('-', 'I-MISC'), ('40', 'I-MISC'), ('Exit', 'B-LOC'), ('238', 'I-MISC'), ('Lebanon', 'B-LOC'), ('Tennessee', 'B-LOC')]",§Ú?¦b40?¬w?¤½¸ô¤W¡A­n¦b238¥X¤f¤U¨ì¥Ð?¦è¦{ªº¾¤¤Ú¹à¥«,"[('§', '1'), ('Ú', '1'), ('?', '1'), ('¦b40', '1'), ('?', '1'), ('¬w', '1'), ('?', '1'), ('¤½¸ô¤W', '1'), ('¡', '1'), ('A\xadn¦b238¥X¤f¤U¨ì¥Ð', '1'), ('?', '1'), ('¦è¦', '1'), ('{', '1'), ('ªº¾¤¤Ú¹à¥', '1'), ('«', '1')]"
"We got off the exit, we found a Shoney's restaurant.","[('S', 'B-ORG'), ('##y', 'I-ORG'), (""'"", 'I-ORG')]",§Ú??¥X¤f¤U?¡A?©l?§ä¤@®a--§Ú?§ä¨ì¤FShoneyÀ\?¡C,"[('§', '1'), ('Ú', '1'), ('?', '1'), ('?', '1'), ('¥X¤f¤U', '1'), ('?', '1'), ('¡', '1'), ('A', '1'), ('?', '1'), ('©', '1'), ('##l', '1'), ('?', '1'), ('§', '1'), ('ä¤', '1'), ('@', '1'), ('®', '0'), ('##a', '1'), ('-', '1'), ('-', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('§', '1'), ('ä¨ì¤FShoneyÀ', '1'), ('\\', '0'), ('?', '1'), ('¡', '1'), ('C', '1')]"
"Low-cost family restaurant chain, for those of you who don't know it.",[],§A?¦³¨Ç¤H¤]?¤£ª¾¹D¡A?¬O®a§C¦¨¥»ªº®a®x??À\?,"[('§', '1'), ('A', '1'), ('?', '1'), ('¦³¨Ç¤H¤', '1'), (']', '0'), ('?', '1'), ('¤£ª¾¹D', '1'), ('¡', '1'), ('A', '1'), ('?', '1'), ('¬O®a', '1'), ('§', '1'), ('C¦¨¥', '1'), ('»', '1'), ('ªº®a®x', '1'), ('?', '0'), ('?', '1'), ('À', '1'), ('\\', '0'), ('?', '1')]"
"We went in and sat down at the booth, and the waitress came over, made a big commotion over Tipper.  She took our order, and then went to the couple in the booth next to us, and she lowered her voice so much, I had to really strain to hear what she was saying.","[('T', 'B-PER'), ('##ip', 'B-PER'), ('##per', 'B-PER')]",§Ú?¨«?¥h¦Z§¤¦b¤p«F¤l¨½¡A¤kªA??¤]¨«¤F??¡C §Ú¸òTipper¤Þ°_¤F¤@???¡C ¦o??¦Z¨«¨ì§Ú?®Ç?«F¤l¨½ªº¤@?±¡??¡A µM¦Z¦oªº?­µ?±o«D±`¤p¥H¦Ü¤_§Ú­n?°_¦Õ¦·¤~¯à§v¨ì¦o¦b?¤°¤\,"[('§', '1'), ('Ú', '1'), ('?', '1'), ('¨', '1'), ('«', '1'), ('?', '1'), ('¥h¦Z', '1'), ('§', '1'), ('¤¦b¤p', '1'), ('«', '1'), ('F¤l¨½', '1'), ('¡', '1'), ('A¤kªA', '1'), ('?', '1'), ('?', '1'), ('¤', '1'), (']', '1'), ('¨', '1'), ('«', '1'), ('¤F', '1'), ('?', '1'), ('?', '0'), ('¡', '1'), ('C', '1'), ('§', '1'), ('Ú¸òTipper¤Þ°', '1'), ('_', '1'), ('¤F¤', '1'), ('@', '1'), ('?', '0'), ('?', '1'), ('?', '0'), ('¡', '1'), ('C', '1'), ('¦o', '1'), ('?', '1'), ('?', '1'), ('¦Z¨', '1'), ('«', '1'), ('¨ì', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('®Ç', '1'), ('?', '0'), ('«', '1'), ('F¤l¨½ªº¤', '1'), ('@', '1'), ('?', '1'), ('±', '1'), ('¡', '0'), ('?', '1'), ('?', '0'), ('¡', '1'), ('A', '1'), ('µM¦Z¦oªº', '1'), ('?', '1'), ('µ', '1'), ('?', '1'), ('±', '1'), ('##o', '1'), ('«', '1'), ('D±', '1'), ('`', '1'), ('¤p¥H¦Ü¤', '1'), ('_', '1'), ('§', '1'), ('Ú\xadn', '1'), ('?', '1'), ('°', '1'), ('_', '1'), ('¦Õ¦', '1'), ('·', '1'), ('¤', '1'), ('~', '1'), ('¯à', '1'), ('§', '1'), ('v¨ì¦o¦b', '1'), ('?', '1'), ('¤', '1'), ('##°', '1'), ('##¤', '1'), ('\\', '1')]"
"And she said ""Yes, that's former Vice President Al Gore and his wife, Tipper.""","[('Al', 'B-PER'), ('Gore', 'I-PER'), ('T', 'B-PER'), ('##ip', 'B-PER'), ('##per', 'B-PER')]",±µ?¦o?¡¨¬Oªº¡A¥L?´N¬O«e°Æ??¦ã?¡P¤à?©M¥Lªº©d¤lTipper¡C¡§,"[('±', '1'), ('##µ', '1'), ('?', '1'), ('¦o', '1'), ('?', '1'), ('¡', '1'), ('¨¬Oªº', '1'), ('¡', '1'), ('A¥L', '1'), ('?', '1'), ('´N¬O', '1'), ('«', '1'), ('e°Æ', '1'), ('?', '1'), ('?', '1'), ('¦ã', '0'), ('?', '1'), ('¡', '1'), ('P¤à', '0'), ('?', '1'), ('©M¥Lªº©d¤lTipper', '1'), ('¡', '1'), ('C', '1'), ('¡', '1'), ('§', '1')]"
"And the man said, ""He's come down a long way, hasn't he?""",[],¨º?¨kªº±µ??¡A¡§¥L¤w?«D±`§V¤O¤F¡A¤£¬O?¡H¡§,"[('¨º', '1'), ('?', '1'), ('¨kªº±µ', '1'), ('?', '1'), ('?', '1'), ('¡', '1'), ('A', '1'), ('¡', '1'), ('§', '1'), ('¥L¤w', '1'), ('?', '1'), ('«', '0'), ('D±', '1'), ('`', '1'), ('§', '1'), ('V¤O¤F', '1'), ('¡', '1'), ('A¤£¬O', '1'), ('?', '1'), ('¡', '1'), ('H', '1'), ('¡', '0'), ('§', '1')]"
There's been kind of a series of epiphanies.,[],¤w?ºâ¬O¦³¨Ç??¤F¡C,"[('¤', '1'), ('##w', '1'), ('?', '1'), ('ºâ¬O¦³¨Ç', '1'), ('?', '1'), ('?', '1'), ('¤F', '1'), ('¡', '1'), ('C', '1')]"
"The very next day, continuing the totally true story, I got on a G-V to fly to Africa to make a speech in Nigeria, in the city of Lagos, on the topic of energy.","[('G', 'B-MISC'), ('Africa', 'B-LOC'), ('Nigeria', 'B-LOC'), ('Lagos', 'B-LOC')]",²Ä¤G¤Ñ¡A??¤@?§¹¥þ¯u?ªº¬G¨Æ¡C §Úµn¤WG-5´N?¨ì«D¬wªº¥§?§Q?°µºt?¥h¤F¡A ¦b­º³£©Ô¦U´µ¡A¥D??¬O?¤_¯à·½¡C,"[('²Ä¤G¤Ñ', '1'), ('¡', '1'), ('A', '1'), ('?', '1'), ('?', '1'), ('¤', '1'), ('@', '1'), ('?', '1'), ('§', '1'), ('¹¥þ¯u', '1'), ('?', '1'), ('ªº¬G¨Æ', '1'), ('¡', '1'), ('C', '1'), ('§', '1'), ('Úµn¤WG', '1'), ('-', '1'), ('5´N', '1'), ('?', '1'), ('¨ì', '1'), ('«', '1'), ('D¬wªº¥', '1'), ('§', '1'), ('?', '1'), ('§', '1'), ('Q', '1'), ('?', '1'), ('°', '1'), ('##µ', '1'), ('##º', '1'), ('##t', '1'), ('?', '1'), ('¥h¤F', '1'), ('¡', '1'), ('A', '1'), ('¦b\xadº³£©Ô¦U´µ', '1'), ('¡', '1'), ('A¥D', '1'), ('?', '0'), ('?', '1'), ('¬O', '1'), ('?', '1'), ('¤', '1'), ('_', '1'), ('¯à', '1'), ('·', '1'), ('½', '1'), ('¡', '1'), ('C', '1')]"
And I began the speech by telling them the story of what had just happened the day before in Nashville.,"[('Nashville', 'B-LOC')]",¦Óºt??©l§Ú?§â«e¤@¤Ñ?¥Í¦b?¤°??¦{ ªº¬G¨Æ?¤F¤@¹M¡C,"[('¦Óºt', '1'), ('?', '1'), ('?', '1'), ('©', '1'), ('##l', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('§', '1'), ('â', '1'), ('«', '1'), ('e', '1'), ('##¤', '1'), ('@', '1'), ('¤Ñ', '1'), ('?', '1'), ('¥Í¦b', '1'), ('?', '1'), ('¤', '1'), ('##°', '1'), ('?', '1'), ('?', '1'), ('¦', '1'), ('{', '1'), ('ªº¬G¨Æ', '1'), ('?', '1'), ('¤F¤', '1'), ('@', '1'), ('¹M', '1'), ('¡', '1'), ('C', '1')]"
"And I told it pretty much the same way I've just shared it with you: Tipper and I were driving ourselves, Shoney's, low-cost family restaurant chain, what the man said -- they laughed.","[('T', 'B-PER'), ('##ip', 'B-PER'), ('##per', 'B-PER'), ('S', 'B-PER'), ('##y', 'I-ORG')]",´N¦p¦P??§Ú?§A??ªº¬G¨Æ¤@¼Ò¤@?¡C §Ú©d¤l©M§Ú¦Û¤v??¡AShoney'sÀ\?¡A§C¦¨¥»®a®x??À\? ?©±¨º?¨k¤Hªº?--µM¦Z??¯º¤F,"[('´N¦p¦P', '1'), ('?', '1'), ('?', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('§', '1'), ('A', '1'), ('?', '1'), ('?', '1'), ('ªº¬G¨Æ¤', '1'), ('@', '1'), ('¼Ò¤', '1'), ('@', '1'), ('?', '1'), ('¡', '1'), ('C', '1'), ('§', '1'), ('Ú©d¤l©M', '1'), ('§', '1'), ('Ú¦Û¤v', '1'), ('?', '1'), ('?', '1'), ('¡', '1'), ('AShoney', '1'), (""'"", '1'), ('sÀ', '1'), ('\\', '0'), ('?', '1'), ('¡', '1'), ('A', '1'), ('§', '1'), ('C¦¨¥', '1'), ('»', '1'), ('®', '0'), ('##a', '1'), ('##®', '0'), ('##x', '0'), ('?', '1'), ('?', '1'), ('À', '1'), ('\\', '0'), ('?', '1'), ('?', '1'), ('©±¨º', '1'), ('?', '1'), ('¨k¤Hªº', '1'), ('?', '1'), ('-', '1'), ('-', '1'), ('µM¦Z', '1'), ('?', '1'), ('?', '1'), ('¯º¤F', '1')]"
"I gave my speech, then went back out to the airport to fly back home.",[],ºt?§¹¦Z´N?¨ì?Éó??¦^¦Ñ®a¤F,"[('º', '1'), ('##t', '1'), ('?', '1'), ('§', '1'), ('¹¦Z´N', '1'), ('?', '1'), ('¨ì', '1'), ('?', '1'), ('Éó', '1'), ('?', '1'), ('?', '1'), ('¦', '1'), ('^', '1'), ('¦Ñ®a¤F', '1')]"
"I fell asleep on the plane until, during the middle of the night, we landed on the Azores Islands for refueling.","[('A', 'B-LOC'), ('##zor', 'B-LOC'), ('##es', 'I-LOC'), ('Islands', 'I-LOC')]",±µ?§Ú´N¦b?Éó¤WºÎ?¤F¡Aª½¨ì¤T§ó¥b©]¤~¿ô?¡A ?Éó¦b?³t?¸s?­°¸¨¥[ªo¡C,"[('±', '1'), ('##µ', '1'), ('?', '1'), ('§', '1'), ('Ú´N¦b', '1'), ('?', '1'), ('Éó¤WºÎ', '1'), ('?', '1'), ('¤F', '1'), ('¡', '1'), ('Aª½¨ì¤T', '1'), ('§', '1'), ('ó¥b©', '1'), (']', '1'), ('¤', '1'), ('~', '1'), ('¿', '1'), ('ô', '1'), ('?', '1'), ('¡', '1'), ('A', '1'), ('?', '1'), ('Éó¦b', '1'), ('?', '1'), ('³', '1'), ('##t', '1'), ('?', '1'), ('¸s', '1'), ('?', '1'), ('°¸¨¥', '1'), ('[', '0'), ('ªo', '1'), ('¡', '1'), ('C', '1')]"
"I woke up, they opened the door, I went out to get some fresh air, and I looked, and there was a man running across the runway.",[],§Ú¿ô¤F??¡A¨«¥X?Éó¥h©I§l?·s?ªÅÉa¡A µM¦Z§Ú¬Ý¨ì¦³?¤H¶]??Éó¶]¹D,"[('§', '1'), ('Ú', '1'), ('¿', '1'), ('ô¤F', '1'), ('?', '1'), ('?', '1'), ('¡', '1'), ('A¨', '1'), ('«', '0'), ('¥X', '1'), ('?', '1'), ('Éó¥h©I', '1'), ('§', '1'), ('l', '1'), ('?', '1'), ('·', '1'), ('s', '1'), ('?', '1'), ('ªÅÉa', '1'), ('¡', '0'), ('A', '0'), ('µM¦Z', '0'), ('§', '1'), ('Ú¬Ý¨ì¦³', '0'), ('?', '0'), ('¤H', '1'), ('¶', '0'), (']', '1'), ('?', '1'), ('?', '0'), ('Éó', '1'), ('¶', '1'), (']', '1'), ('¹D', '1')]"
"And he was waving a piece of paper, and he was yelling, ""Call Washington! Call Washington!""","[('Washington', 'B-LOC'), ('Washington', 'B-LOC')]",¥L¤@??»R?¤@??¡A¤@?¤j³Û¡A ¡¨¥´????²±?¡I¥´????²±?¡I¡§,"[('¥L¤', '1'), ('@', '1'), ('?', '1'), ('?', '1'), ('»', '1'), ('R', '1'), ('?', '1'), ('¤', '0'), ('@', '1'), ('?', '1'), ('?', '1'), ('¡', '1'), ('A¤', '1'), ('@', '1'), ('?', '1'), ('¤j³Û', '1'), ('¡', '1'), ('A', '1'), ('¡', '1'), ('¨¥´', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('²', '1'), ('##±', '1'), ('?', '1'), ('¡', '1'), ('I¥´', '0'), ('?', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('²', '1'), ('##±', '1'), ('?', '1'), ('¡', '1'), ('I', '1'), ('¡', '1'), ('§', '1')]"
"And I thought to myself, in the middle of the night, in the middle of the Atlantic, what in the world could be wrong in Washington?","[('Atlantic', 'B-LOC'), ('Washington', 'B-LOC')]",µM¦Z§Ú¦Û¤v¦b¨º«ä¦Ò¡A¤T§ó¥b©]¦b¤j¦è¬vªº¤¤¤ß ¨º¤\?²±?¯à¦³¤°¤\¥X?©O¡H,"[('µM¦Z', '1'), ('§', '1'), ('Ú¦Û¤v¦b¨º', '1'), ('«', '1'), ('ä¦Ò', '1'), ('¡', '1'), ('A¤T', '1'), ('§', '1'), ('ó¥b©', '1'), (']', '1'), ('¦b¤j¦è¬vªº¤¤¤ß', '1'), ('¨º¤', '1'), ('\\', '1'), ('?', '1'), ('²', '1'), ('##±', '1'), ('?', '1'), ('¯à¦³¤°¤', '1'), ('\\', '1'), ('¥X', '1'), ('?', '1'), ('©O', '1'), ('¡', '1'), ('H', '1')]"
Then I remembered it could be a bunch of things.,[],±µ¤U?§Ú?°_?­ì??¬O¦³«Ü¦h¨Æ±¡ªº¡C,"[('±µ¤U', '1'), ('?', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('°', '0'), ('_', '1'), ('?', '1'), ('ì', '1'), ('?', '1'), ('?', '1'), ('¬O¦³', '1'), ('«', '1'), ('Ü¦h¨Æ±', '1'), ('¡', '1'), ('ªº', '1'), ('¡', '1'), ('C', '1')]"
"But what it turned out to be, was that my staff was extremely upset because one of the wire services in Nigeria had already written a story about my speech, and it had already been printed in cities all across the United States of America.","[('Nigeria', 'B-LOC'), ('United', 'B-LOC'), ('States', 'I-LOC'), ('of', 'I-LOC'), ('America', 'I-LOC')]",¦ý¬O?ªG?©ú­ì?¬O§Úªº?¤uªºÌå«×?Ä¼ ¦]?¥§?§Q?¦³¤@®a³q?ªÀ¤w?§â§Úªººt??¦¨¤@?¬G¨Æ ¦}¥B¤w?¦L¥X?¦b¥þ¬ü?¦æ¤F,"[('¦ý¬O', '1'), ('?', '1'), ('ªG', '1'), ('?', '1'), ('©ú\xadì', '1'), ('?', '1'), ('¬O', '1'), ('§', '1'), ('Úªº', '1'), ('?', '1'), ('¤uªºÌå', '1'), ('«', '0'), ('×', '1'), ('?', '1'), ('Ä¼', '1'), ('¦', '1'), (']', '1'), ('?', '1'), ('¥', '0'), ('§', '1'), ('?', '0'), ('§', '1'), ('Q', '1'), ('?', '1'), ('¦³¤', '0'), ('@', '1'), ('®', '0'), ('##a', '1'), ('##³', '1'), ('##q', '0'), ('?', '1'), ('ªÀ¤w', '1'), ('?', '0'), ('§', '1'), ('â', '0'), ('§', '1'), ('Úªººt', '0'), ('?', '0'), ('?', '0'), ('¦¨¤', '0'), ('@', '1'), ('?', '0'), ('¬G¨Æ', '1'), ('¦', '1'), ('}', '0'), ('¥B¤w', '1'), ('?', '1'), ('¦L¥X', '1'), ('?', '1'), ('¦b¥þ¬ü', '1'), ('?', '1'), ('¦æ¤F', '1')]"
