translation.en,translation.zh
Amazing! The machinery is kind of loud.,??！机器有些喧?
But that's the sound of clean coal technology.,但?是清洁煤炭技?的?音
"And while burning coal is one of the leading causes of global warming,  the remarkable clean coal technology you see here  changes everything.",?然?煤是?致全球?暖的主要原因之一 你在?里所?到的令人折服的清洁煤炭技? 改?了一切
Take a good long look: this is today's clean coal technology.,好好看看吧！?就是如今的清洁煤炭技?
"Al Gore: Finally, the positive alternative  meshes with our economic challenge  and our national security challenge.",戈?：最后是??正面的方案 可以????挑? 和?家安全挑?
"Video: Narrator: America is in crisis -- the economy,  national security, the climate crisis.",?象：旁白:美?正?于危机 ??的、?家安全的、气候的危机
"The thread that links them all:  our addiction to carbon based fuels,  like dirty coal and foreign oil.",??些危机都串在一起的 是我??于基于碳的石油?品的依? 譬如肮?的煤炭和?口的石油
But now there is a bold new solution to get us out of this mess.,但?在，有一种全新的解??些??的方案 Repower America
Repower America with 100 percent clean electricity  within 10 years.,用百分百清洁的?力 用十年的??
"A plan to put America back to work,  make us more secure, and help stop global warming.",?美?人全新?得工作 ?我?生活得更安全，并且?地球不在?暖
"Finally, a solution that's big enough to solve our problems.",最?，一?足??大的方案?解?我?的??
Repower America. Find out more.,Repower America ，了解更多
Al Gore: This is the last one.,戈?：最后一?
Video: Narrator: It's about repowering America.,旁白：?是?于Repower America的
One of the fastest ways to cut our dependence  on old dirty fuels that are killing our planet.,??的肮?石油正在??我?的星球 ?是?我??少?其依?的最快方式
"Man: Future's over here. Wind, sun, a new energy grid.",男A：未?就在?里。?力、太?能、新的能源网?
Man #2: New investments to create high-paying jobs.,男B：新的投??造更的?酬丰厚的工作
Narrator: Repower America. It's time to get real.,旁白：Repower America 。是?候?想成真了！
"Al Gore: There is an old African proverb that says,  ""If you want to go quickly, go alone.",戈?：有一?古老的非洲?? 如果想要走得快，?立前行
"If you want to go far, go together.""",如果想要走得?，?伴前行
"We need to go far, quickly.",我?需要的是走得?，而且快
Thank you very much.,非常感?
Last year at TED I gave an introduction to the LHC.,在去年的TED?言上我介?了LHC
And I promised to come back and give you an update  on how that machine worked.,而且我??一定回??大家??更新 ??机器的??情?
"So this is it. And for those of you that weren't there,  the LHC is the largest scientific experiment ever attempted --  27 kilometers in circumference.",?就是它，如果你去年??的? LHC是史上最大?模的科??? 周?27公里
"Its job is to recreate the conditions  that were present less than a billionth of a second after the universe began,  up to 600 million times a second.",用?重塑宇宙形成 十?分之一秒?的?? 每秒制造6?次
It's nothing if not ambitious.,非常具有野心
This is the machine below Geneva.,?就是在日?瓦地下的机械
We take the pictures of those mini-Big Bangs inside detectors.,我?用?些探?器?迷你大爆炸照相
"This is the one I work on. It's called the ATLAS detector --  44 meters wide, 22 meters in diameter.",??是我就?的那台，ATLAS探?器 44米?，直?22米
Spectacular picture here of ATLAS under construction  so you can see the scale.,?是ATLAS建造?程中的??景象 可以看出?模巨大
On the 10th of September last year we turned the machine on for the first time.,去年9月10日我?第一次???一机器
And this picture was taken by ATLAS.,?是一?ATLAS照下的照片
It caused immense celebration in the control room.,??控制室里?呼雀?
"It's a picture of the first beam particle  going all the way around the LHC,  colliding with a piece of the LHC deliberately,  and showering particles into the detector.",?是第一簇粒子的照片 一路沿?LHC?圈 如我?所?划地与LHC的一部分相撞 大量粒子在探?器??散
"In other words, when we saw that picture on September 10th  we knew the machine worked,  which is a great triumph.",?句??，?我?在9月10?看到?一景象? 我?知道?机器起作用了 ?是?巨大的成功
"I don't know whether this got the biggest cheer,  or this, when someone went onto Google  and saw the front page was like that.",我不知道是???得了?堂喝彩 ?是??——?人?登?谷歌 看?首???是??的?候
It means we made cultural impact  as well as scientific impact.,?表明我?的工作造成了文化?? ?与它的科研??同?意?重大
"About a week later we had a problem with the machine,  related actually to these bits of wire here -- these gold wires.",但是大概一周之后我?的机器出了?故障 主要跟?些??有?——?些金色的??
Those wires carry 13 thousand amps  when the machine is working in full power.,?些????1万3千安培?流 ?机器全部??
"Now the engineers amongst you will look at them and say,  ""No they don't. They're small wires.""",?在你?之中的一些工程?可能?? “不可能，?些??太?了”
They can do that because  when they are very cold they are what's called superconducting wire.,它?能做到 因???度极低它?就成了超???
"So at minus 271 degrees,  colder than the space between the stars,  those wires can take that current.",所以在零下271?氏度 低于星球?宇宙空?的?度的情?下 ?些??可以??如此?的?流
"In one of the joints between over 9,000 magnets in LHC,  there was a manufacturing defect.",在LHC中九千多??磁?里的一?接?上 有一?安?技?失?
"So the wire heated up slightly,  and its 13,000 amps suddenly encountered electrical resistance.",于是???度微微升高了一? ?致它??的1万3千安培?流忽然受到?阻
This was the result.,?就是?果
"Now that's more impressive  when you consider those magnets weigh over 20 tons,  and they moved about a foot.",非常令人震惊 因?那些磁?重?20吨 它?移?了大?一英尺
So we damaged about 50 of the magnets.,一共大概有50?磁?受?
"We had to take them out, which we did.",必?得把它?卸下?，?些工作已?完成
"We reconditioned them all, fixed them.",我??它?排除故障，修理好
They're all on their way back underground now.,?在就等?它?重新回到地下了
By the end of March the LHC will be intact again.,在三月底左右LHC被重新接通
"We will switch it on,  and we expect to take data in June or July,  and continue with our quest to find out  what the building blocks of the universe are.",我?????它 并且希望在六七月的?候得到?据 然后??我?的使命 找出宇宙形成的最基本?位
"Now of course, in a way  those accidents reignite the debate  about the value of science and engineering at the edge. It's easy to refute.",很明??在，一方面 ?些事故重新激化了?于 前沿科?和工程?的??，但?些很容易被反?
"I think that the fact that it's so difficult,  the fact that we're overreaching, is the value of things like the LHC.",我???任??于???仍令 我???追求的事?本身，就是LHC的价值所在
"I will leave the final word to an English scientist, Humphrey Davy,  who, I suspect,  when defending his protege's useless experiments --  his protege was Michael Faraday --  said this, ""Nothing is so dangerous  to the progress of the human mind  than to assume that our views of science are ultimate,  that there are no mysteries in nature,  that our triumphs are complete, and that  there are no new worlds to conquer.""",最后我愿复述一位英?科?家戴?翰弗瑞的? 我?得他 在?自己?徒?意?的????? ——他的?徒是?克?法拉第—— ??：?于人????展?? ?有什么比?想法更?危?： ??我?已?理解了科?之所有 一切???已揭? 人?已?大?全胜 而停止?新知的探索
Thank you.,??
"I want to start out by asking you to think back to when you were a kid,  playing with blocks.",首先，我想?大家回?一下你?在孩提?代 玩?的?木。
"As you figured out how to reach out and grasp,  pick them up and move them around,  you were actually learning how to think and solve problems  by understanding and manipulating spatial relationships.",?你构思?怎么去搭建?木 并且去?手操作的?候， 其?是你正在??怎?思考和解???。 ?即是?物体的空??构的理解和感知。
Spatial reasoning is deeply connected  to how we understand a lot of the world around us.,理解物体的空??构非常有助于 我??很多周?事物的??。
"So, as a computer scientist  inspired by this utility of our interactions with physical objects --  along with my adviser Pattie, and my collaborator Jeevan Kalanithi --  I started to wonder -- what if when we used a computer,  instead of having this one mouse cursor that was a like a digital fingertip  moving around a flat desktop,  what if we could reach in with both hands and grasp information physically,",因此，作?一??算机?域的科?家， 在?种手?思考方式的??下， 以及在我的??Pattie和我的合作伙伴Jeevan Kalanithi的?助下， 我?始思考--要是我?能用一种新型?算机 ?代替鼠?移?光?，就好比一种?字化的手指尖 在桌面移?--那??如何呢？ 要是我?能用手?直接感知信息，
arranging it the way we wanted?,按我?的思路??合信息--那??如何呢？
"This question was so compelling that we decided to explore the answer,  by building Siftables.",??的疑?不???在我的?海中，于是我??定去探?答案， 所以才有了?款Siftables。
"In a nutshell, a Siftable is an interactive computer  the size of a cookie.",??地?，Siftable是一款互??算机， 体?如?干般大小。
"They're able to be moved around by hand,  they can sense each other, they can sense their motion,  and they have a screen and a wireless radio.",Siftables可以用手?意移?， 每?Siftable可以互相感知彼此的移?， 每?Siftable?有?示屏和????置。
"Most importantly, they're physical,  so like the blocks, you can move them just by reaching out and grasping.",最重要的是，每?Siftable都是?立的， 就像?木一?，可以?意搭配。
And Siftables are an example of a new ecosystem  of tools for manipulating digital information.,而且Siftables代表了一种新的生?系? --即?字化信息的操作工具。
"And as these tools become more physical,  more aware of their motion, aware of each other,  and aware of the nuance of how we move them,  we can start to explore some new and fun interaction styles.",?种操作工具更加?立， 更加?敏，能彼此感知， 感知任何?微的移?， 所以我?可以使用?种工具??一些新的有趣的互?。
"So, I'm going to start with some simple examples.",?在，我就?演示一些??的。
"This Siftable is configured to show video,  and if I tilt it in one direction, it'll roll the video this way;  if I tilt it the other way it rolls it backwards.",??Siftable有映像配置， 如果我把它向一??斜，那么它所?示的?面也朝???斜， 如果我把它朝反方向?斜，那么?像也朝反方向?斜。
And these interactive portraits are aware of each other.,而且?些Siftables能互相感知。
"So if I put them next to each other, they get interested.",如果把它?一?挨一??好，有趣的?象就??生。
"If they get surrounded, they notice that too,  they might get a little flustered.",如果把它??意一堆，他?也?察?到， 那就?有?儿混?。
And they can also sense their motion and tilt.,它??能感知彼此的移?和?斜。
"One of the interesting implications on interaction, we started to realize,  was that we could use everyday gestures on data,  like pouring a color the way we might pour a liquid.",我???一?有趣的互?-- 我?可以通?一些常用的手?和Siftables?行互?， 比如象倒液体那?把?色?一?Siftable倒入另一?Siftable.
"So in this case, we've got three Siftables configured to be paint buckets  and I can use them to pour color into that central one,  where they get mixed.","我??看??演示，?有三??置成油漆桶模式的Siftables, 我?可以把?些桶里的?色倒入中?的那?， 把?色混在一起."
"If we overshoot, we can pour a little bit back.",如果倒多了，可以再倒回去一些。
"There are also some neat possibilities for education,  like language, math and logic games  where we want to give people the ability to try things quickly,  and view the results immediately.",Siftables?有??机的功能， 可以用???言、算算?等-- 我?希望通??些功能????得快捷， 更快看到?果。
So here I'm --    This is a Fibonacci sequence that I'm making with a simple equation program.,?也是我??里展示Siftables的原因--  ?是我用一???方程式做成的斐波那契?列。
Here we have a word game that's kind of like a mash-up between Scrabble and Boggle.,Siftables?可以玩拼字游?--一种Scrabble和Boggle混搭的拼字游?。
"Basically, in every round  you get a randomly assigned letter on each Siftable,  and as you try to make words it checks against a dictionary.","?种拼字游?的玩法大致如下， 你?意拿一??有字母的Siftable, ?你把几??有字母的Siftables拼在一起?成???，Siftables?在字典里自?查找??。"
"Then, after about 30 seconds, it reshuffles,  and you have a new set of letters and new possibilities to try.",大?30秒后Siftables?自?根据正确的??拼??序改?原??示的字母，?成正确的??， 你?可以??用其他的字母拼出新的??。
Thank you.,??大家。
"So these are some kids that came on a field trip to the Media Lab,  and I managed to get them to try it out, and shoot a video.",?在，屏幕上?示的是一些孩子正在Media Lab 里?与Siftables的?用体?， 我把孩子?的体??程拍了下?。
They really loved it.,孩子?非常喜?Siftables。
"And, one of the interesting things about this kind of application  is that you don't have to give people many instructions.",而且有趣的是在玩??拼字游?的?候 我?并不需要向他?解?什么。
"All you have to say is, ""Make words,""  and they know exactly what to do.",只要跟他???是?“拼字”游??， 他?就知道?怎么做了。
So here's another few people trying it out.,?在屏幕上?示的是另一些人在体?Siftables。
"That's our youngest beta tester, down there on the right.",右下角?位是年?最小的体?者。
"Turns out, all he wanted to do was to stack the Siftables up.",他只是想把Siftables堆在一起。
"So to him, they were just blocks.",在他看?，Siftables只是?木。
"Now, this is an interactive cartoon application.",?在屏幕上?示的是一种??功能的互???。
And we wanted to build a learning tool for language learners.,我?希望Siftables能成????言的?手。
"And this is Felix, actually.",?面上的??孩子叫Felix。
"And he can bring new characters into the scene,  just by lifting the Siftables off the table that have that character shown on them.",他能把一些新元素添加到???像上， 他所做的就是把桌上的Siftables拿起?朝????像投一下影，就可以把?些新元素加到??上了。
"Here, he's bringing the sun out.",看，他把太?加上去了。
Video: The sun is rising.,??：太?升起?了。
David Merrill: Now he's brought a tractor into the scene.,大?·梅若：?在他把拖拉机加上去了。
Video: The orange tractor.,??：橙色的拖拉机。
Good job! Yeah!,做的不?！
DM: So by shaking the Siftables and putting them next to each other  he can make the characters interact --  Video: Woof!,把Siftables朝???像晃一下就可以把新元素加到?面上 他把新元素加上去了-- ??：狗吠?
DM: inventing his own narrative.,梅若：他在???于他的??故事。
Video: Hello!,??：你好！
"DM: It's an open-ended story,  and he gets to decide how it unfolds.",梅若：?是??放式?局的故事， 他在?划怎?展?故事情?。.
"Video: Fly away, cat.",??：?坐??气球?走了。
"DM: So, the last example I have time to show you today  is a music sequencing and live performance tool  that we've built recently,  in which Siftables act as sounds  like lead, bass and drums.",梅若：下面我要?大家?行最后一?展示 ??功能可以?排、演奏音? 是我?最近研?的， Siftables的?种功能体?在?音方面， 能?出像超?音、?斯及鼓的?音。
"Each of these has four different variations,  you get to choose which one you want to use.",每?模?有四?可供??， 任君??。
And you can inject these sounds into a sequence  that you can assemble into the pattern that you want.,你可以把?音模?的Siftable里的?音加入??模?的Siftable 按你喜?的方式。 加入?音只需把?音模?靠近??模?。
And you inject it by just bumping up the sound Siftable against a sequence Siftable.,?有?似混?器、??器作用的Siftable模?。
"There are effects that you can control live, like reverb and filter.",把??模?靠近?音模?就可以?整?音了。
You attach it to a particular sound and then tilt to adjust it.,接下?，可以用控制?体?奏和音量的Siftable模?
"And then, overall effects like tempo and volume  So let's have a look.",靠近??模?的Siftable??整?奏和音量。 我??看一下。
"Video:   DM: We'll start by putting a lead  into two sequence Siftables, arrange them into a series,  extend it, add a little more lead.",??： 梅若：?始先把超?音 注入????模?， 再加一些超?音。
Now I put a bass line in.,?在加入?斯音。
Video:   DM: Now I'll put some percussion in.,??： 梅若：?在加入一些打??器的?音。
"Video:   DM: And now I'll attach the filter to the drums, so I can control the effect live.",??： 梅若：?在把??模?靠近鼓?模?，??可以?整?音。
Video:   DM: I can speed up the whole sequence  by tilting the tempo one way or the other.,??： 梅若：我?把?奏加快些 只需把?奏模?靠近??模?。
Video:   DM: And now I'll attach the filter to the bass for some more expression.,??： 梅若：?在再把??模?靠近?斯模???。
Video:   DM: I can rearrange the sequence while it plays.,??： 梅若：在音?演奏的?程中?可以重新?排。
"So I don't have to plan it out in advance, but I can improvise,  making it longer or shorter as I go.",所以并不需要提前?排，而是在演奏???改?， 可?可短。
"And now, finally, I can fade the whole sequence out  using the volume Siftable, tilted to the left.",最后，我??束整?演奏， 用音量模?靠近??模?，用左????。
Thank you.,??大家。
"So, as you can see,  my passion is for making new human-computer interfaces  that are a better match to the ways our brains and bodies work.",正如大家看到的， 我的理想就是研?一款新型的能?人机互?的媒介 更好地配合人体大?的?作。
"And today, I had time to show you one point in this new design space,  and a few of the possibilities that we're working to bring out of the laboratory.",今天，我在??大家展示了Siftable， 我?的后?研究正在??室中?行。
So the thought I want to leave you with  is that we're on the cusp of this new generation of tools  for interacting with digital media  that are going to bring information into our world  on our terms.,我想跟大家交流的想法就是 我?在研?新一代尖端科技?品 --可以和?字媒体接?的科技?品， 它??世界???化 ??的革新在我??一代就?看到。
Thank you very much.,非常感?大家。
I look forward to talking with all of you.,我期待?和大家共同探?。
I am a writer.,我是?作家，?作不??是我的??，更是我一?子的??与迷?
"Writing books is my profession but it's more than that, of course.",我是?作家，?作不??是我的??，更是我一?子的??与迷?
It is also my great lifelong love and fascination.,我是?作家，?作不??是我的??，更是我一?子的??与迷?
And I don't expect that that's ever going to change.,我???是永?不?改?的事情
"But, that said, something kind of peculiar has happened recently  in my life and in my career,  which has caused me to have to recalibrate my whole relationship with this work.",?管如此，最近在我的生活工作中，?生了一?特殊事件 ?管如此，最近在我的生活工作中，?生了一?特殊事件 使我不得不重新思考我与我的工作之?的?系
"And the peculiar thing is that I recently wrote this book,  this memoir called ""Eat, Pray, Love""  which, decidedly unlike any of my previous books,  went out in the world for some reason, and became this big,  mega-sensation, international bestseller thing.",??特殊事件就是：我最新出版的那本回??《美食、祈?、?》 ??特殊事件就是：我最新出版的那本回??《美食、祈?、?》 与我以前那些普普通通的作品大不一? 不知怎么的，成了一本??一?、令人激?的????? 不知怎么的，成了一本??一?、令人激?的?????
"The result of which is that everywhere I go now,  people treat me like I'm doomed.",?果是，?在不?我到哪里，人?都?得我?一?子就??了 ?果是，?在不?我到哪里，人?都?得我?一?子就??了
"Seriously -- doomed, doomed!",真的，就??了，?底地，?救了，玩完了！
"Like, they come up to me now, all worried, and they say,  ""Aren't you afraid you're never going to be able to top that?",他??非常??地??跟我?： “你不怕?? 不怕你??子都超越不了那本?了??”
"Aren't you afraid you're going to keep writing for your whole life  and you're never again going to create a book  that anybody in the world cares about at all,  ever again?""",“你不怕你????一?子，?永?再也?不出世人??的作品了?？” “你不怕你????一?子，?永?再也?不出世人??的作品了?？” “你不怕你????一?子，?永?再也?不出世人??的作品了?？” “你不怕你????一?子，?永?再也?不出世人??的作品了?？”
"So that's reassuring, you know.",他?可真是?安慰人呀
"But it would be worse, except for that I happen to remember  that over 20 years ago, when I was a teenager,  when I first started telling people that I wanted to be a writer,  I was met with this same sort of fear-based reaction.",我的日子本??很?熬，幸?的是，我想起了20年前?定成?作家的事情 我的日子本??很?熬，幸?的是，我想起了20年前?定成?作家的事情 那?我才十几? 我??遭遇到了同?的?疑，人??：你不怕永?都不?成功?？
"And people would say, ""Aren't you afraid you're never going to have any success?",我??遭遇到了同?的?疑，人??：你不怕永?都不?成功?？
Aren't you afraid the humiliation of rejection will kill you?,你不怕持?的拒??把你?垮?？ 你不怕努力?身?一?所成?？ 你不怕努力?身?一?所成?？
"Aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it  and you're going to die on a scrap heap of broken dreams  with your mouth filled with bitter ash of failure?""   Like that, you know.",你最后?在支离破碎的?想中?望死去，?含?失?的痛楚 你最后?在支离破碎的?想中?望死去，?含?失?的苦痛 你最后?在支离破碎的?想中?望死去，?含?失?的苦痛 我??一直得到?如此?的?疑
"The answer -- the short answer to all those questions is, ""Yes.""",?于?些?疑，最??的回答是：“怕”
"Yes, I'm afraid of all those things.",是的，?种种一切都?人害怕，直到今天也一?
And I always have been.,是的，?种种一切都?人害怕，直到今天也一?
"And I'm afraid of many, many more things besides  that people can't even guess at,  like seaweed and other things that are scary.",其?除了?些，我?害怕很多?人猜不到的?西 其?除了?些，我?害怕很多?人猜不到的?西 比方?海草，?有其他?人的?西
"But, when it comes to writing,  the thing that I've been sort of thinking about lately, and wondering about lately, is why?",但是，?到害怕?作，我最近一直在想，我?什么要害怕?作呢？ 但是，?到害怕?作，我最近一直在想，我?什么要害怕?作呢？
"You know, is it rational?",??道是一种理性的想法?？
Is it logical that anybody should be expected  to be afraid of the work that they feel they were put on this Earth to do.,人?害怕?事自己命中注定的工作？?符合???？ 人?害怕?事自己命中注定的工作？?符合???？
"And what is it specifically about creative ventures  that seems to make us really nervous about each other's mental health  in a way that other careers kind of don't do, you know?",?造性工作究竟有?怎?的特殊性，以至于?我??彼此的心智健康?心起?了呢？ ?造性工作究竟有?怎?的特殊性，以至于?我??彼此的心智健康?心起?了呢？ ?的行?可不太???，不是?？
"Like my dad, for example, was a chemical engineer  and I don't recall once in his 40 years of chemical engineering  anybody asking him if he was afraid to be a chemical engineer, you know?",比方?，我爸爸是?化?工程? 在他40年的化?工程生涯中，我不曾?得有人?他是否害怕成?化?工程? 在他40年的化?工程生涯中，我不曾?得有人?他是否害怕成?化?工程?
"""That chemical-engineering block, John, how's it going?""",?人?：“?翰，化?工作遇到瓶?了?？怎么?了？”
"It just didn't come up like that, you know?",??不曾?生??种??
"But to be fair, chemical engineers as a group  haven't really earned a reputation over the centuries  for being alcoholic manic-depressives.   We writers, we kind of do have that reputation,  and not just writers, but creative people across all genres,  it seems, have this reputation for being enormously mentally unstable.",?然，平心而?，化?工程??一群体 并?有在?去几?世?里，因酗酒吸毒、狂躁抑郁而享?全球 并?有在?去几?世?里，因酗酒吸毒、狂躁抑郁而享?全球 并?有在?去几?世?里，因酗酒吸毒、狂躁抑郁而享?全球 而我?作家，倒确确??有?那?的名? 不?作家，各??域的?作人才似乎都有?情?极不?定的?名 不?作家，各??域的?作人才似乎都有?情?极不?定的?名
"And all you have to do is look at the very grim death count  in the 20th century alone, of really magnificent creative minds  who died young and often at their own hands, you know?",只需看看上?世?，各??域?大?作天才?英年早逝的案例 只需看看上?世?，各??域?大?作天才?英年早逝的案例 常常是年???死于自?
"And even the ones who didn't literally commit suicide  seem to be really undone by their gifts, you know.",即使那些?有自?的，往往也?有完全展?出他?的才? 即使那些?有自?的，往往也?有完全展?出他?的才?
"Norman Mailer, just before he died, last interview, he said,  ""Every one of my books has killed me a little more.""",?曼梅勒，在去世前的最后一次采?中?： “我的每一本?都蚕食了一部分的我”
An extraordinary statement to make about your life's work.,?于你?生的作品，?是多么激?的?法啊
