translation.en,translation.zh
"I woke up, they opened the door, I went out to get some fresh air, and I looked, and there was a man running across the runway.",我醒了??，走出?机去呼吸?新?空气， 然后我看到有?人跑??机跑道
"And he was waving a piece of paper, and he was yelling, ""Call Washington! Call Washington!""",他一??舞?一??，一?大喊， ”打????盛?！打????盛?！“
"And I thought to myself, in the middle of the night, in the middle of the Atlantic, what in the world could be wrong in Washington?",然后我自己在那思考，三更半夜在大西洋的中心 那么?盛?能有什么出?呢？
Then I remembered it could be a bunch of things.,接下?我?起?原??是有很多事情的。
"But what it turned out to be, was that my staff was extremely upset because one of the wire services in Nigeria had already written a story about my speech, and it had already been printed in cities all across the United States of America.",但是?果?明原?是我的?工的极度?躁 因?尼?利?有一家通?社已?把我的演??成一?故事 并且已?印出?在全美?行了
"It was printed in Monterey, I checked.  And the story began, ""Former Vice President Al Gore announced in Nigeria yesterday,"" quote: 'My wife Tipper and I have opened a low-cost family restaurant'"" --  ""'named Shoney's, and we are running it ourselves.'"" Before I could get back to U.S. soil, David Letterman and Jay Leno had already started in on -- one of them had me in a big white chef's hat,","-- 我查?了是在蒙特利?印刷的，而?的故事?是????的， ”前副??艾?·戈?前天在尼?利??明， ‘我与我妻子Tipper?了一家低成本家庭??餐?，名?Shoney's, 而且是有我?自己??的。“ 在我回到美?本土前， 戴??特曼和杰伊??已??始在搞?些生意了 -- 他?中的一?人??我戴了?很大的大?帽呢，"
"Tipper was saying, ""One more burger with fries!""","Tipper??,""再?一??堡包加薯?！“"
"I got a nice, long, handwritten letter from my friend and partner and colleague Bill Clinton, saying, ""Congratulations on the new restaurant, Al!""",三天后，我?我的朋友兼伙伴兼同事比?克林?哪里收到一封 手?，精美兼很?的一封信，?容是，”艾?，祝新餐???！”
We like to celebrate each other's successes in life.,我?喜?在?方成功的?候互相祝福
I was going to talk about information ecology.,我要?一?信息生??。
"But I was thinking that, since I plan to make a lifelong habit of coming back to TED, that maybe I could talk about that another time.  Chris Anderson: It's a deal!",但是我又在想也?我可能?划把TED演??作我?生的??， 那?的?也?我可以在其他的?候?-指信息生??（鼓掌） 克里斯 安德森： 一言?定！
"Al Gore: I want to focus on what many of you have said What can you do about the climate crisis? I want to start with a couple of -- I'm going to show some new images, and I'm going to recapitulate just four or five.",我?在主要想?一?你?最?心的?? ?于气候危机你可以做什么呢？我想????始?-- 我要?你?展示一些新的照片，?然?有四五?也需要要重新展示
"Now, the slide show. I update the slide show every time I give it.",?在看幻?片，我每次都?更新?些幻?片的。
"I add new images, because I learn more about it every time I give it.",我每次更新的?候都?加新的?片?去，其中也?到了?多新的。
"It's like beach-combing, you know?",就像那些在潮汐?隔的海?中找?物一般，
"Every time the tide comes in and out, you find some more shells.",你?找到更多的??。
"Just in the last two days, we got the new temperature records in January.",??在昨天，我?就得到了新的一月份的?度??。
This is just for the United States of America. Historical average for Januarys is 31 degrees; last month was 39.5 degrees.,???是美?的，一月份的?史平局??是31度。 上?一月份是39.5度。
"Now, I know that you wanted some more bad news about the environment -- I'm kidding. But these are the recapitulation slides, and then I'm going to go into new material about what you can do.",?在，我知道你想要更多的?于?境的坏新? --只是?玩笑-- 但?些只是重述幻?片， 然后我?????于你能做什么的新?容。
But I wanted to elaborate on a couple of these.,但我想先?明下?些?西。
"First of all, this is where we're projected to go with the U.S. contribution to global warming, under business as usual. Efficiency in end-use electricity and end-use of all energy is the low-hanging fruit. Efficiency and conservation -- it's not a cost; it's a profit.",首先，?是我?估?到的?于美??全球?室效?的??， 在普通情?下?于?力和能源的最?使用的效率 就像踮?就能??的果?，非常低的。 效率和?自然?境的保?：
The sign is wrong.,不是成本，而是利?。 信?是??的。
It's not negative; it's positive. These are investments that pay for themselves.,不是?面效?，而是正面的。?些都是?自己支付的投?。
But they are also very effective in deflecting our path.,但是它?在?移我?思想的?候也是非常有效的。
