translation.en,translation.zh
"And sometimes, a little prototype of this experience  is all that it takes to turn us  from an ""uh-oh"" moment to a ""ta-da"" moment.",而有的?候， 一?小小的?板模型的?? ??助我? ?“糟了” 的那一刻?成了“”哈哈”的一刻
And that can make a big difference.,那造成的?果是大不同的
Thank you very much.,??你?
Let's pretend right here we have a machine.,?我??想?里有一台机器，
"A big machine, a cool, TED-ish machine,  and it's a time machine.",它是一?很大的，很酷的，很TED的机器， 它是一???机器。
And everyone in this room has to get into it.,?里每?人都要走?????机器。
"And you can go backwards, you can go forwards;  you cannot stay where you are.",你可以??返回?去或走到未?， 就是不能停在?下。
"And I wonder what you'd choose, because I've been asking my friends  this question a lot lately and they all want to go back.",我在想你??怎么?，近?我?了我的朋友很多次????， 他?的回答都是“回到?去”。
I don't know. They want to go back before there were automobiles  or Twitter or "American Idol.",我不理解。他??，要回到?有汽?、 ?有twitter或《美?偶像》的年代。
I don't know.,我真的不理解。
"I'm convinced that there's some sort of pull  to nostalgia, to wishful thinking.",我敢肯定，?里必然是有一些怀?的情愫 或者是痴心妄想。
And I understand that.,?我也能理解。
"I'm not part of that crowd, I have to say.",但是我必?承?，我跟他?不是一伙的。
"I don't want to go back, and it's not because I'm adventurous.",我不想回到?去，不是因?我喜?冒?，
"It's because possibilities on this planet,  they don't go back, they go forward.",而是因???地球上的可能性， 不是走到?去可以?得的，你要走到未?。
"So I want to get in the machine, and I want to go forward.",也就是?，我想走???机器，走到未?。
"This is the greatest time there's ever been on this planet  by any measure that you wish to choose:  health, wealth,  mobility, opportunity,  declining rates of disease ...",我????代是最美好的?代， 不管你用何种方式?衡量，如： 健康、?富、 流?性、机遇、 患病率不?下降。
There's never been a time like this.,???有??么好的?代。
"My great-grandparents died, all of them,  by the time they were 60.",我的曾祖父母 在60?的?候就死去了。
My grandparents pushed that number to 70.,我的祖父母70多?就死了。
My parents are closing in on 80.,我的父母?世?是80几?。
So there better be  a nine at the beginning of my death number.,我希望我死去的?候 是在一?9?字??的?候。
"But it's not even about people like us,  because this is a bigger deal than that.",但?不??是?乎我??些人的事情， 因?事?比我?自身大得多。
A kid born in New Delhi today  can expect to live as long as the richest man in the world did 100 years ago.,今天在新德里出生的一?小孩 可以像100年前世界上最富的人
"Think about that, it's an incredible fact.",一???命。 大家?真想想。?是?很了不起的事?啊。
And why is it true?,?什么?出???的事?呢？
Smallpox. Smallpox killed billions  of people on this planet.,是因?我?消?了天花。 天花曾?去了地球上?以??的人的生命。
It reshaped the demography of the globe  in a way that no war ever has.,它重塑了地球的人口布局， ?是任何??也?法相比的。
It's gone. It's vanished.,但今天它已被?底消?了。
We vanquished it. Puff.,是人??除了它。
"In the rich world,  diseases that threatened millions of us just a generation ago  no longer exist, hardly.",在?今的富有社?里 ??一代人之前???百万人的生命??威?的疾病已? 几乎不再出?了。
"Diphtheria, rubella, polio ...","白喉, 德?麻疹，小儿麻痹症都几乎不存在了。"
does anyone even know what those things are?,你?知道?些名字是什么意思?？
"Vaccines, modern medicine,  our ability to feed billions of people,  those are triumphs of the scientific method.",疫苗和?代?? 以及人???百万人提供食品的能力， ?些都是科?方法的胜利。
"And to my mind, the scientific method --  trying stuff out,  seeing if it works, changing it when it doesn't --  is one of the great accomplishments of humanity.",在我看?，科?方法 就是不?的??， ??，改?的?程。 它本身也是人?最?大的功?之一。
So that's the good news.,所以?些都是好消息。
"Unfortunately, that's all the good news  because there are some other problems, and they've been mentioned many times.",但不幸的是，好消息就?么多， 因?我??遇到了其他一些??，也被提到?很多次。
"And one of them is that  despite all our accomplishments,  a billion people go to bed hungry  in this world every day.",其中一?就是， ?然我?取得了巨大的?步， 但是?在世界上?有10?人吃不?肚子， 每天，他?都在忍受??的折磨。
"That number's rising, and it's rising really rapidly, and it's disgraceful.",?一?字?在上升，并且上升的速度很快。?是足以?我???的。
"And not only that, we've used our imagination  to thoroughly trash this globe.",不?如此，人?的想象力 ??地球??了巨大的垃圾。
"Potable water, arable land,  rainforests, oil, gas:  they're going away, and they're going away soon,  and unless we innovate our way out of this mess,  we're going away too.",?用水、可耕地、 ??雨林、石油、天然气， ?些?源都在消失，并且消失的速度也很快。 除非我?懂得去?新， 否?我?就?有任何希望了。
So the question is: Can we do that? And I think we can.,??是：我?做得到?？我想我?可以做到。
I think it's clear that we can make food  that will feed billions of people without raping the land that they live on.,我??我?可以生?出足以?活?十?人的?食， 而不??害他??以生存的土地。
I think we can power this world with energy  that doesn't also destroy it.,我??我?可以找到?境友好的能源 ?供?世界能量。
"I really do believe that, and, no, it ain't wishful thinking.",我确?是深信??的理?的，???不是臆想。
But here's the thing that keeps me up at night --  one of the things that keeps me up at night:  We've never needed progress in science more than we need it right now. Never.,但我?是遇到?我晚上睡不??的事情。 ?是其中一??我晚上睡不?的事情。 人??史上???有象今天??急需科技的?步
And we've also never been in a position  to deploy it properly in the way that we can today.,而?史上我?也?未有?像今天??的?机， 我?可以按照我?的意愿去使用?些科技。
"We're on the verge of amazing, amazing events  in many fields,  and yet I actually think we'd have to go back  hundreds, 300 years, before the Enlightenment,  to find a time when we battled progress,  when we fought about these things  more vigorously, on more fronts, than we do now.",在?多?域，我?都站在了惊人??的 ?代。 事?上，我??我?需要往回看， 回到300年前，回到文?复?之前的年代， 只有在那?年代，才有人要抵抗?步， 才?有人比我?今天更加 猛烈的去反抗科技的?步。
"People wrap themselves in their beliefs,  and they do it so tightly that you can't set them free.",人??是喜?把自己放在自己的理念框架里， 他?把自己包得那么死，往往?法?身。
Not even the truth will set them free.,即使是听到了真理也不能使他??生??。
"And, listen, everyone's entitled to their opinion;  they're even entitled to their opinion about progress.",听?，每?人都可以?持他的??， 他?甚至可以?持他??于?步的??，
But you know what you're not entitled to?,但你知道你不能?持什么?？
"You're not entitled to your own facts. Sorry, you're not.",你不能只?持你自己所知道的事?。真的，你不能。
And this took me awhile to figure out.,我也是花了一段??才?悟出?的
"About a decade ago, I wrote a story about vaccines  for The New Yorker. A little story.",大?十年前，我?《??客》?了一?故事 一??于疫苗小故事。
"And I was amazed to find opposition:  opposition to what is, after all,  the most effective public health measure in human history.",但我??竟然有那么多人要反?我 他?反?的是 人??史上最有效的公共?生?防措施。
"I didn't know what to do,  so I just did what I do: I wrote a story and I moved on.",我真的不知?怎么做， 我就只做自己?做的。故事?完，我就做?的事。
"And soon after that,  I wrote a story about genetically engineered food.",不久之后， 我?了一??于?基因食物的文章。
"Same thing, only bigger.",又是收到了大量的反?，?浪大于上一次。
People were going crazy.,人??直是??了。
"So I wrote a story about that too,  and I couldn't understand why  people thought this was ""Frankenfoods,""  why they thought moving molecules around  in a specific, rather than a haphazard way,  was trespassing on nature's ground.",于是我也就此?了一?文章， 我真的不能理解?何人??把?理解? “?魔食物”， 我不理解，?何人????按照特定的方式 而非任意的方式，?搬?生物分子 是在玩弄自然。
"But, you know, I do what I do. I wrote the story, I moved on.",不?我?是只做我?做的。故事?完后，我就不管它了。
"I mean, I'm a journalist.",我是??者，
"We type, we file, we go to dinner. It's fine.",我?的工作就是?文章，?表，吃?，?就是我?的生活。
"But these stories bothered me,  and I couldn't figure out why, and eventually I did.",但是?些???是?我心里感到不舒服， 我也不知道是什么原因，直到后?我才知道。
And that's because those fanatics that were driving me crazy  weren't actually fanatics at all.,那些曾?把我逼?的狂?分子 事?上并非狂?分子
"They were thoughtful people, educated people, decent people.",他?都是有想法的人，受?良好教育的人，正直的公民。
They were exactly like the people in this room.,他?就像??房?里的人?。
And it just disturbed me so much.,?确??我十分?疼，
"But then I thought, you know, let's be honest.",后?我想，???：
We're at a point in this world  where we don't have the same relationship to progress that we used to.,我?今天的?代?于?步的?系 已?不同于往日了。
We talk about it ambivalently.,我??在是以一种很疑惑的眼光?看待?步。
We talk about it in ironic terms with little quotes around it:  "progress.",我??以?刺的口吻????步 并且?加上引?：“?步”。
"Okay, there are reasons for that, and I think we know what those reasons are.",我想是有原因的，我?也知道是什么原因。
"We've lost faith in institutions,  in authority,  and sometimes in science itself,  and there's no reason we shouldn't have.",我??于民?机构， ?政府， 有?甚至是?科?，已?失去了信任， 也?我?确?有不信任的理由。
You can just say a few names  and people will understand.,?出几?名字你就知道 是什么原因了。
"Chernobyl, Bhopal, the Challenger,  Vioxx, weapons of mass destruction,  hanging chads.","切???利，博帕?，挑?者?， ?有Vioxx抗??炎?, 大?模??性武器， 半打出的?票。"
"You know, you can choose your list. There are questions and problems  with the people we used to believe were always right,  so be skeptical.",我想大家可以在自己心中把??一?清?列出?。 我??去完全信任的永?是?的， ?在都出??了。 所以大家?是??要有一?怀疑的?度。
"Ask questions, demand proof, demand evidence.",要?几???，要索求?明和?据。
Don't take anything for granted.,凡事千万不能信以?真。
"But here's the thing: When you get proof,  you need to accept the proof, and we're not that good at doing that.",但有一?需要注意，?你?得?据的?候， 你需要接受那?的?据，但我?并不善于?么做。
And the reason that I can say that is because  we're now in an epidemic of fear  like one I've never seen and hope never to see again.,原因，我??是 我??在都得了恐?的?染病， ??一种?染病之?度和深度是我?未??的，更希望以后不?再次出?。
"About 12 years ago, there was a story published,  a horrible story,  that linked the epidemic of autism  to the measles, mumps and rubella vaccine shot.",12年前，媒体暴光了一?消息， 那是一?非常可怕的消息， 它?自?症 与接受麻疹、腮腺炎和?疹疫苗注射??在一起。
Very scary.,确?很可怕。
Tons of studies were done to see if this was true.,于是有大量的研究???一事件而展?。
Tons of studies should have been done; it's a serious issue.,确?有必要做?些研究，因?那确?是一??重的事件。
The data came back.,最后?据出?了。
"The data came back from the United States, from England,  from Sweden, from Canada,  and it was all the same: no correlation,  no connection, none at all.",?自美?、英? 瑞典、加拿大的?据??了 同?的??，即自?症和疫苗二者之??有??， ?有任何?系，根本?有?系。
"It doesn't matter. It doesn't matter  because we believe anecdotes,  we believe what we see, what we think we see,  what makes us feel real.",但???果?于大?而言?有太大意?。 因?我?喜?听小故事， 我??相信我?眼睛看到的，相信我??心??我?看到的 相信那些?我??得真?的事情。
"We don't believe a bunch of documents  from a government official giving us data,  and I do understand that, I think we all do.",但就是不相信一堆的化?文件， 不相信?自政府部?的?据， 我也能理解?一?，我想我?所有人都有??的心理。
But you know what?,但后果如何呢？
The result of that has been disastrous.,后果令人不堪?想，
Disastrous because here's a fact:  The United States is one of the only countries in the world  where the vaccine rate for measles is going down.,?听??事?： 美?是世界上唯一一? 麻疹接种比例在下降的?家。
"That is disgraceful,  and we should be ashamed of ourselves.",?足以?我?感到羞辱， 我????此感到?愧。
It's horrible.,?是很可怕的事情。
What kind of a thing happened  that we could do that?,到底是因?什么 才使得??的事情?生？
"Now, I understand it. I do understand it.",?在我明白了。真的明白了。
"Because, did anyone have measles here?",???里有人得?麻疹?？
Has one person in this audience ever seen someone die of measles?,你??中有人看到?人因?患上了麻疹而死亡?？
Doesn't happen very much.,不多、不多。
"Doesn't happen in this country at all,  but it happened 160,000 times in the world last year.",事?上它也不??生在???家， 但是，?去一年里，有16万人因?患有麻疹而死去。
That's a lot of death of measles --  20 an hour.,???字是巨大的， 基本是每?小?有20人因此而死去。
"But since it didn't happen here, we can put it out of our minds,  and people like Jenny McCarthy  can go around preaching messages  of fear and illiteracy from platforms  like ""Oprah"" and ""Larry King Live.""",但是因?它不是?生在我?身?，我?可以不管?事情， 像Jenny McCarthy那?的人 ?依然能?在 ?普拉和拉里金的?目上 ?播他?的畏?和?知信息。
And they can do it because  they don't link causation and correlation.,他?之所以?么做 是因?他??有把原因与??放在一起看。
"They don't understand that these things seem the same,  but they're almost never the same.",他?也不知道，那些看上去一?的?西 事?上??都不是一?的。
"And it's something we need to learn, and we need to learn it really soon.",我?需要?中汲取??教?，并且越早越好。
"This guy was a hero, Jonas Salk.",?位叫Jonas Salk的男士是一?英雄。
He took one of the worst scourges of mankind away from us.,因?他?明了小儿麻痹症的疫苗使得人?避免了?最?重的??。
"No fear, no agony. Polio -- puff, gone.",?在人?不需要去畏?患上?一疾病了，也不?有患病??的痛楚，小儿麻痹症消失了。
"That guy in the middle, not so much.",中?那?男人就不是那么?光了。
His name is Paul Offit.,他叫Paul Offit。
He just developed a rotavirus vaccine with a bunch of other people.,他与其他几位研究者一道?明了??病毒疫苗。
"It'll save the lives of 400 to 500,000 kids  in the developing world every year.",?一疫苗每一年可以拯救?展中?家 4?50万孩子的生命。
"Pretty good, right?",??是好事，不是?？
"Well, it's good, except that Paul goes around talking about vaccines  and says how valuable they are  and that people ought to just stop the whining.",确?是很好。?是Paul?四?跟人???一疫苗， ?它?有多好， 并?人??此可以告?苦楚。
And he actually says it that way.,他确?是?么?的。
"So, Paul's a terrorist.",因此，我?把Paul?成是恐怖主?分子。
"When Paul speaks in a public hearing,  he can't testify without armed guards.",?Paul要公?作?的?候， 他身?必?要有武?保安。
He gets called at home  because people like to tell him  that they remember where his kids go to school.,他在家里?接到恐??? 因?人??跟他? 他?知道他孩子在哪里上?。
And why? Because Paul made a vaccine.,?什么？因?Paul?明了一种疫苗。
"I don't need to say this, but vaccines are essential.",我本不需要???的，但疫苗确?是极其重要的。
"You take them away, disease comes back,  horrible diseases. And that's happening.",一旦停止疫苗注射，疾病又?卷土重?， 并且是非常可怕的疾病，??的事情正在?生。
We have measles in this country now.,?在美?也出?麻疹了。
"And it's getting worse, and pretty soon kids  are going to die of it again because it's just a numbers game.",并且情??得越?越糟糕， 不久，就?有孩子因?患上??病而死，?只是一??字??。
And they're not just going to die of measles.,不??是麻疹呢。
What about polio? Let's have that. Why not?,?有小儿麻痹症，?敢?它不?重新出?？
A college classmate of mine wrote me a couple weeks ago and said  she thought I was a little strident.,我的一位大?同?几周前?我?了一封信， 她?我?在有?太???了。
No one's ever said that before.,之前???有人?么?的。
"She wasn't going to vaccinate her kid against polio,  no way.",她?她不打算?孩子接种小儿麻痹症疫苗。 肯定不?。
Fine.,好吧。
Why? Because we don't have polio. And you know what?,?什么？因????家?有小儿麻痹症。但你知道?？
We didn't have polio in this country yesterday.,我?昨天?有???染病。
"Today, I don't know, maybe a guy got on a plane in Lagos this morning,  and he's flying to LAX, right now he's over Ohio.",今天，我不知道，也?一位嘉??拉各斯上?机， 他的目的地是洛杉?机?，?在已?到了俄亥俄州。
"And he's going to land in a couple of hours, he's going to rent a car,  and he's going to come to Long Beach,  and he's going to attend one of these fabulous TED dinners tonight.",几?小?之后他就要到?地面，他?打? ?到??市， ?到?里?加其中一?TED晚宴。
"And he doesn't know that he's infected with a paralytic disease,  and we don't either because that's the way the world works.",他不知道自己是感染了小儿麻痹症， 我?也不知道，?就是世界的事?。
That's the planet we live on. Don't pretend it isn't.,我?地球的事?就是??的。不要以?不是。
"Now, we love to wrap ourselves in lies. We love to do it.",我?喜?相信?言。我?都很喜??么做。
Everyone take their vitamins this morning?,你?每?人早上都吃了?他命片?？
"Echinacea, a little antioxidant  to get you going.",或者紫?花，或者一?的抗氧化?， 只有吃?那些你才感?比?清醒。
I know you did because half of Americans do every day.,你之所以?么做，是因?每天有半?的美?人也?么做。
"They take the stuff, and they take alternative medicines,  and it doesn't matter how often  we find out that they're useless.",他??吃??西，，也?吃替代?物， ?管我?已?知道 ?些?西??上是?效的。
The data says it all the time.,?据就是?么?的。
They darken your urine. They almost never do more than that.,吃?些只?使得你的尿液?黑。除此以外，它?不起任何作用。
"It's okay, you want to pay 28 billion dollars for dark urine?",假如你愿意花280?美元??得一些黑色的尿液，
I'm totally with you.,我也?有反?。
Dark urine. Dark.,是黑色的尿液，黑色的哦。
Why do we do that? Why do we do that?,?什么要?么做呢？?什么？
"Well, I think I understand, we hate Big Pharma.",我想我也?能理解。我????家?品行?非常?大。
We hate Big Government. We don't trust the Man.,而我?都??大政府，因?我??那里面的人不信任。
And we shouldn't: Our health care system sucks.,但我?不一定要?么做。我?的?保体制很?。
It's cruel to millions of people.,?于?百万的?民??，那是一??酷体制
It's absolutely astonishingly cold  and soul-bending to those of us who can even afford it.,而?于那些能?支付起的人??? ?也??是非常冷酷和?情的一种??体制。
"So we run away from it, and where do we run?",于是我?就想?法逃离??体制。逃到哪里去呢？
We leap into the arms of Big Placebo.,我?投入了安慰?的巨大怀抱。
That's fantastic. I love Big Placebo.,??很精彩哦，我很喜?安慰?。
"But, you know, it's really a serious thing  because this stuff is crap,  and we spend billions of dollars on it.",但是你要知道，?的确是??重的事情 ?于??西是一?破??， 但我??花了?以??的?子???安慰?。
And I have all sorts of little props here.,我?里??了各种各?的?品。
"None of it ... ginkgo, fraud;  echinacea, fraud;  acai -- I don't even know what that is  but we're spending billions of dollars on it -- it's fraud.",它??中?有一?是有效，不管是?杏果， 紫?花， 阿薩伊果，都是幌子。我甚至不知道?是什么， 但是我?就花了?十??子???它?，?是欺?。
"And you know what? When I say this stuff, people scream at me,  and they say, ""What do you care? Let people do what they want to do.",但你知道?？?我?到?里的?候，人???我尖叫。 他???，“你管什么?事！?人?自己去做??就行啦！
It makes them feel good.",吃安慰?至少使人??心感到舒服些啊！"
And you know what? You're wrong.,你?得?？你??了。
"Because I don't care  if it's the secretary of HHS  who's saying, ""Hmm, I'm not going to take the evidence  of my experts on mammograms,""  or some cancer quack who wants to treat his patient  with coffee enemas.",我是不?放在心里的。 假如美?健康与公共事?部部? ?，“我才不管?家 所找到的?于乳房X?照片的?据呢" 或者是一?癌症庸?想通? 咖啡灌???治他的病人。
"When you start down the road  where belief and magic replace evidence and science,  you end up in a place you don't want to be.",假如你相信信念和魔? 而非?据与科?的?， 你最?只?去到一?你不想去到的地方。
"You end up in Thabo Mbeki South Africa. He killed 400,000 of his people  by insisting that beetroot,  garlic and lemon oil  were much more effective than the antiretroviral drugs  we know can slow the course of AIDS.",也?你最??成?南非前??人姆?基。 他?持相信 甜菜根蒜和?檬油 比起我?所知可延?艾滋病的抗逆??病毒?物?于治?艾滋病 更有效 ??致了40万人因?感染艾滋病而死亡。
Hundreds of thousands of needless deaths  in a country that has been plagued  worse than any other by this disease.,成千上万的本不必要死亡的人? 因此而死。 那里恰恰又是全球感染艾滋病最?重的地?。
"Please, don't tell me  there are no consequences to these things.",?不要跟我??些事例是 不??生?重后果的。
There are. There always are.,后果是有的 ，?是?有的。
"Now, the most mindless epidemic  we're in the middle of right now  is this absurd battle  between proponents of genetically engineered food  and the organic elite.",?在，我?遇到的最?知的?染病 就是?基因作物 与有机精耕作物 ????之?的 愚蠢?抗。
It's an idiotic debate. It has to stop.,?也是一?愚蠢的??。我?必?停止??的??了。
"It's a debate about words, about metaphors.",因???的只是字眼和?喻本身。
"It's ideology, it's not science.",是?于意?形?的??，而不是?于科?的??。
"Every single thing we eat, every grain of rice,  every sprig of parsley,  every Brussels sprout  has been modified by man.",我?吃?肚子里的每一??西，每一??， 每一根香菜， 每根布?塞?豆芽 都曾被人?改??。
"You know, there weren't tangerines in the garden of Eden.",因?在伊甸?里本?就?有橘子的，
There wasn't any cantaloupe.   There weren't Christmas trees. We made it all.,也?有哈密瓜， 更不?有圣??。都是人造出?的。
"We made it over the last 11,000 years.",人?在?去一万一千年里造出了?些?西。
"And some of it worked, and some of it didn't.",有些??成功了，有些失?了。
We got rid of the stuff that didn't.,那些失?的??就被??了。
"Now we can do it in a more precise way --  and there are risks, absolutely --  but we can put something like vitamin A into rice,  and that stuff can help millions of people,  millions of people, prolong their lives.",而?在我?可以以一种更?精准的方式?做??。 ?肯定?有??的。 但是我?可以把?他命A放到水稻的基因里， ???拯救?百万人的生命， 或者延?他?的?命。
You don't want to do that?,你不愿做??的努力?？
"I have to say, I don't understand it.",我只能?，我?此不理解。
We object to genetically engineered food.,我?不少人在反??基因食物。
Why do we do that?,?什么呢？
