ID,ppl
395,195.97750415611318
396,747.4580908309017
397,177.53999027963542
398,503.29555295652284
399,12.86564297227695
400,55.05951798574606
401,76.4799779364395
402,39.613997556386344
403,37.83773859590051
404,49.21370032678089
405,290.62929906838656
406,97.60119154947684
407,265.48218460245573
408,38.57230318541006
409,188.86826596090603
410,233.48288751195184
411,161.88958670891483
412,217.1643271699537
413,65.76072387270096
414,88.41147610974147
415,81.12071845146457
416,373.2535323870586
417,178.87649143689984
418,169.18041835058256
419,341.02650490716974
420,91.026428121431
421,183.15737300949962
422,452.4343275344432
423,108.59365826083454
424,272.08172115204746
425,152.42589784235662
426,514.5696681354211
427,927.3594013527467
428,129.48566931007483
429,60.18135088216006
430,48.61459376190215
431,26.07598923823361
432,158.87164907818925
433,156.57602273516954
434,120.61630329110298
435,149.53289231633417
436,43.607294754816365
437,364.9652734950282
438,1765.657294845914
439,65.89585508240124
440,216.85265235629717
441,203.2943293272076
442,699.3623498352683
443,802.4494002385328
444,2305.00999136416
445,858.4786080776901
446,88.79437972663497
447,456.3930705218759
448,207.97047964948266
449,305.6023643023079
450,98.59881151309911
451,412.1341706478457
452,11.0726760595829
453,48.03999218127996
454,276.2999747810355
455,283.6470907754201
456,63.31388565067431
457,287.8240120512619
458,58.44001207221693
459,566.1327343471743
460,133.06549945098908
461,66.72445564147023
462,219.2763263951046
463,86.75748051354364
464,151.39635654703727
465,166.9242109333649
466,2708.758940443232
467,119.16930757395767
468,22.16872788542455
469,110.72729212397988
470,40.05902970137553
471,11.524906313853903
472,14.889001663680808
473,2.943480441351589
474,34.27469672910381
475,172.37872847682203
476,178.5385312991256
477,90.74611846829586
478,250.92201479834048
479,278.3305544321745
480,96.6422324698807
481,663.0035837381384
482,51.594910441112596
483,1.1449658364171071
484,133.1037021798045
485,40.27215763755988
486,68.77279588226362
487,44.88954607470742
488,91.59650465672269
489,492.7630449709736
490,360.6862960421946
491,236.69379725747223
492,173.67273239628307
493,128.58256118432638
494,987.4297568470569
495,207.46652418066984
496,57.96897265643695
497,33.4400944080475
498,302.6728996438402
499,129.1868053616143
500,29770.559660007082
501,221.4039035380547
502,161.9751413349804
503,65.37709492102476
504,343.59535261778996
505,5232.068517117197
506,62.28211398957305
507,318.44785109802314
508,288.48203026770835
509,218.1838006022085
510,87.52335817525862
511,88.4799670177165
512,19.00615635133632
513,123.90164291477848
514,44.50797397509904
515,27.160695925015354
516,200.42991412006413
517,632.7736781039255
518,90.80541927192351
519,94.12003378837082
520,602.8549706708739
521,24.040036793620494
522,82.40360615556774
523,276.5162612965374
524,132.1319419292541
525,203.8981805394046
526,123.58160212307467
527,224.2799846101866
528,211.8986699830767
529,1148.1349772452222
530,68.48671244999268
531,1128.8804694887845
532,261.5154885009052
533,607.9443170147528
534,47.805503552847114
535,222.1590896843407
536,243.97948424073113
537,163.78422213780127
538,197.5046858787503
539,122.08278997407409
540,228.3936795317928
541,89.50659291092238
542,268.4132757321086
543,125.27025243785056
544,38.72193224439421
545,43.08579536592055
546,674.6020510057626
547,270.0786999925334
548,218.70534193482771
549,172.3930312756088
550,180.61121900612636
551,80.07572242308777
552,100.61572672043896
553,98.34262791566343
554,535.0501890163148
555,19.640020400731157
556,64.19949925628704
557,151.7473242060371
558,11.242675332193517
559,138.01751009144195
560,50.329133705571415
561,77.14799085016176
562,82.57577166254556
563,159.2302270528237
564,88.36258649482726
565,102.53304401491414
566,272.6131300876208
567,18.441098273684158
568,38.19797293677728
569,39.75729629430437
570,18.368257284490983
571,114.76472453405673
572,90.26527012073515
573,488.87984198377364
574,408.74249667943246
575,102.55563440632292
576,246.25549407290632
577,49.538753411253275
578,154.11399361161932
579,191.50680508063715
580,30.101883533670804
581,54.20132448576785
582,160.46408751403328
583,115.14486425337047
584,16.401527765482438
585,159.02497721680905
586,203.5119752728575
587,108.18334213904069
588,154.8723313101839
589,560.5668465590539
590,490.81736910890675
591,62.31294858628169
592,226.39942703966025
593,113.37073617400414
594,101.57952405893161
595,29.28959440415816
596,125.23758246807328
597,135.96770737974754
598,157.6657454153116
599,219.18663303621966
600,346.6396178702279
601,35.125120868922515
602,174.14300394523175
603,66.10700010196572
604,950.5918124692087
605,74.31610427447274
606,55.517636476763236
607,343.30138737992877
608,-1
609,72.5544649564663
610,204.14041762810328
611,434.8346978069182
612,8.019446173212394
613,168.69708104038594
614,22.904766514650145
615,50.801957384091075
616,57.82571686539726
617,218.67760339625204
618,81.4405847997976
619,77.62085992476769
620,214.19424235555476
621,31.86987922494088
622,168.3289025672518
623,56.50075913595191
624,83.18331059173619
625,23.169700038091204
626,179.30167956721604
627,256.52360994389636
628,223.02827673213602
629,143.55827998536788
630,198.032785063051
631,205.49717781211902
632,170.83316990113698
633,89.51679402877943
634,97.06318959234405
635,147.93814153401632
636,200.58633161978733
637,57.58124500012538
638,40.842841971942065
639,25.795191852632932
640,211.74847503339112
641,156.0372256106409
642,142.35785351986678
643,nan
644,nan
645,21.36465699035346
646,244.51103127043032
647,nan
648,185.027819833966
649,62.73935810706063
650,nan
651,196.98616675897637
652,73.14859107507469
653,123.01677266778304
654,nan
655,81.79251795987773
656,45.83298831784644
657,767.4966519152766
658,345.28013050146865
659,87.87856894019313
660,3.722530847659287
661,4.840609644008741
662,43.528028984852945
663,96.92194315653062
664,45.70987064300781
665,274.87693023246584
666,3.8699932719135184
667,1.8339336471888261
668,32.03812419323263
669,63.15446996644802
670,21.69910950499553
671,107.27805395792313
672,155.2281001389192
673,45.958508499942575
674,44.139862722966335
675,151.59537457224138
676,12.809622517092386
677,51.0726554278237
678,17.56320524791604
679,58.46874936226823
680,63.87664564059304
681,596.0463268789807
682,83.23989196440283
683,26.306778684195926
684,3.6790541580241096
685,61.40444246363996
686,32.77940602753157
687,75.03838929004625
688,203.40011651631175
689,281.66863721277525
690,531.5895950171696
691,40.30908322380612
692,243.08914557537557
693,228.8268846543506
694,175.2073843043494
695,151.20315134016533
696,60.53498222170153
697,205.72630502367434
698,74.95056236496818
699,181.7414768379101
700,105.97515395144531
701,69.32210350272074
702,2.2556974543953006
703,1.8632358705889343
704,11.859039576512433
705,1.4445127573451204
706,4.889889795015058
707,1.9591995863242466
708,92.14163220743504
709,31.250151712075162
710,134.8780803129031
711,7.198039990432253
712,48.738911190754585
713,111.04130914389425
714,66.99634088902708
715,297.4531429978104
716,98.26945452467434
717,121.71050059963889
718,80.71215373064356
719,61.90115421662066
720,182.9956104300176
721,612.6975832023362
722,831.1412679865881
723,208.63198871211267
724,330.7166286317114
725,356.9917693932556
726,60.744791802130116
727,532.2594618145635
728,221.1508827122401
729,141.99582734451414
730,178.24803593735098
731,149.9622515297367
732,140.0909334780821
733,456.5055966068987
734,165.51198318954397
735,109.4034180751657
736,204.39064177980424
737,395.77634488230655
738,251.12573995314233
739,127.13568450466495
740,78.76869421917539
741,532.6690004471823
742,370.6695110022419
743,118.57216412957233
744,201.589394714315
745,1308.7327166792754
746,49.90114532252306
747,163.32720430796812
748,270.7173188041456
749,91.25393600132644
750,110.92922057282755
751,184.71249676919686
752,208.17099488513244
753,145.91880638635757
754,46.20219754305601
755,107.2774912636126
756,872.3657404735427
757,225.7867455444159
758,1625.0259691029248
759,28.155442065327108
760,55.9390345124545
761,315.87566861180585
762,165.4744204550692
763,141.25984983234494
764,194.4960721457515
765,39.36111373892374
766,57.61835119201638
767,255.50609619600758
768,116.63527985128147
769,100.67499615717257
770,127.37354897628228
771,488.3290660710064
772,182.09374848735257
773,47.92659787343659
774,56.11056951454421
775,60.06733223462384
776,22.245504645574233
777,756.0723794907072
778,65.85247614781422
779,89.79527596161466
780,39.457901461926504
781,10.778503149148397
782,49.842204944128625
783,63.88423032164554
784,26.85030027293684
785,131.27852921332314
786,75.27455755649002
787,143.3262036169097
788,303.3469283579944
789,63.097549306364996
790,164.81562156326547
791,103.15166985644251
792,131.21650877374495
793,108.09918680136904
794,80.60676943170213
795,7.35619287319289
796,43.56836576890893
797,25.30943699695594
798,38.685012512004086
799,84.73861327656803
800,9.380554513687704
801,20562.19684315436
802,57.63863099337914
803,327.0357787593717
804,928.9429413563064
805,7.305831409734559
806,120.92220669702316
807,77.41892371340589
808,144.90018581360684
809,48.374036412998
810,53.45958475982266
811,8.311846128994928
812,51.46860909880462
813,30.102263909033965
814,167.33886134329362
815,399.66638029837026
816,1140.7678238130827
817,4.748964221355886
818,72.1587588209756
819,42.84502684272044
820,31.60286514310382
821,165.868226511424
822,107.72304360647735
823,2628.7739120516244
824,207.49669933796653
825,6.866745178559246
826,57.19272889419331
827,29.157179224864485
828,3.4363768564184145
829,137.21065493209684
830,156.88430354386128
831,59.556873042659745
832,38.718331920836036
833,90.44614071317659
834,47.94208340595925
835,38.608857608850464
836,2.7338531717835335
837,508.788443764896
838,205.26155221224886
839,455.03168330813725
840,168.89266605130763
841,774.8533001552686
842,125.54263427995544
843,139.35040936371712
844,125.38947749247217
845,219.75122454787157
846,138.27520643238972
847,55.91807282600095
848,260.76636648093006
849,374.107571629879
850,828.6651953563808
851,1299.9575130635428
852,1312.2896477314196
853,203.8708617993405
854,72.94948864789981
855,542.5115282000357
856,451.00000989833023
857,342.74003235486236
858,199.5990141635284
859,113.95814828486691
860,51.015165220418375
861,1009.4438241177008
862,77.55300865389275
863,289.3360197458177
864,493.1713529885495
865,92.24181804083247
866,281.1864742792092
867,129.3190689166148
868,3550.7914601374932
869,460.8035270822947
870,275.428113626941
871,145.81071988068823
872,21.48384534374461
873,50.38886614157183
874,159.19196449870995
875,82.77438236777341
876,108.86226983272621
877,91.16260387524994
878,69.60434117707983
879,143.23799962056216
880,239.43933700593595
881,572.5516223796303
882,78.74022900480276
883,477.9862135386664
884,363.87782329704834
885,134.59353028511748
886,31.195564071646345
887,93.15737932537874
888,87.41937615933023
889,115.79357965154378
890,48.74629061568764
891,232.18712528477346
892,209.38134758278886
893,57.440563356011296
894,181.70248353138328
895,112.22386834768037
896,93.8028196478016
897,72.3116920757854
898,99.21380465714333
899,157.7651658795705
900,254.06351753948428
901,84.29775713845976
902,116.65919719842177
903,162.15056144603474
904,109.51882149534116
905,137.74945570972008
906,2318.5621882461714
907,232.1536916265396
908,109.57962552523139
909,75.96463523922134
910,2353.0077182218793
911,596.7012382460232
912,133.05350783275097
913,83.60127483744103
914,508.9823254756128
915,172.18936943519512
916,249.62943783378063
917,76.4019387301364
918,237.69192419677674
919,1892.0638713628039
920,123.6475604862253
921,630.0477032990236
922,4210.099441182553
923,197.26618402894715
924,731.7727036698815
925,289.68887625096426
926,197.10511844963173
927,339.9440781080365
928,199.8178490070985
929,178.44142004671326
930,224.51913416527952
931,213.4219594673704
932,1102.2957376086772
933,465.11730310657913
934,218.76708845512547
935,59.738191671907344
936,81.52380950221504
937,192.18384029774043
938,260.44650369573077
939,47.31553623317525
940,154.54729469607125
941,457.69348909466373
942,225.38315319428182
943,351.39009627379033
944,885.90197943955
945,96.65071204164452
946,452.2011753935844
947,174.4499329096401
948,130.311021803042
949,1453.4770967355964
950,262.7674740917396
951,232.44590067072727
952,1477.0821580665922
953,569.3393763540616
954,136.691819731208
955,305.1774415532783
956,182.6321885626441
957,166.81233693264303
958,478.01675600718454
959,170.14987211634812
960,277.17816432684174
961,52.97523565354194
962,151.0375579352956
963,302.74146210869804
964,63.59876739064648
965,349.4489811939017
966,248.16370536617663
967,235.5564951017012
968,376.03052885693563
969,138.36794178295602
970,353.14508789554816
971,238.24544187813348
972,903.4894204834205
973,114.21704350842647
974,559.0986276177717
975,211.39971086479366
976,679.5510773243589
977,239.65407956222882
978,199.94070342057373
979,111.55966446087041
980,149.14856563450556
981,652.1317055369944
982,787.6208648311465
983,161.96054443295122
984,224.6407862098308
985,197.83467693036476
986,273.19129708813034
987,186.29068443329044
988,181.6634985910147
989,122.5853901849932
990,598.3095699117721
991,34.51403663614352
992,262.5708309537123
993,186.14044414661248
994,211.89462837523573
995,59.16856790511252
996,104.56265617189717
997,183.15134690798862
998,47.47505704306719
999,95.52811343013306
1000,892.3054085406953
1001,40.29126941591798
1002,85.38087221968868
1003,459.24806528797694
1004,68.86372652250697
1005,27.213795997903773
1006,3.949884874683101
1007,3.7786279287068463
1008,19.305123762873276
1009,44.50166056380817
1010,16.406557348117072
1011,26.20519916091339
1012,15.293296696800152
1013,494.3862851541733
1014,234.14838270914709
1015,91.46312611938795
1016,298.58943418544504
1017,179.3918167955162
1018,528.4287344899436
1019,245.77757399631815
1020,97.39356562240476
1021,668.1500585554421
1022,363.79697640200584
1023,831.7387354227355
1024,790.5127681185259
1025,70.62867867065265
1026,50.4588220393082
1027,196.1400799826972
1028,60.00518189814316
1029,303.046211569785
1030,93.9385350581093
1031,1576.4237093404415
1032,253.28259562256306
1033,267.13935792635516
1034,244.3831633525893
1035,261.4975322738501
1036,195.57636337562886
1037,128.95428602598514
1038,600.6441270798364
1039,214.954969534218
1040,304.4578220911615
1041,4800.355218726016
1042,81.3566691771042
1043,315.41209564131856
1044,236.7982198526695
1045,167.1634876464818
1046,15.226440575375463
1047,120.25508010228296
1048,253.23441115975433
1049,362.6668312049316
1050,289.3401587603848
1051,575.9401570519501
1052,344.04751792665184
1053,153.56155343209747
1054,277.8074726836878
1055,9.76237861527725
1056,369.20486539651654
1057,338.2371098762446
1058,797.7708064884816
1059,110.01391116882746
1060,133.76267431050204
1061,544.5533179193745
1062,555.5338813572185
1063,122.11224961491858
1064,384.0501869137437
1065,528.1226741934931
1066,91.81094541382899
1067,186.9257464355494
1068,574.9572732187828
1069,121.25426560820735
1070,120.24756852301745
1071,43.10959293927749
1072,295.82719019237277
1073,979.5283033310869
1074,283.2323014458335
1075,299.5774637847124
1076,164.76336735713363
1077,130.71373220339032
1078,34.33256046878294
1079,72.42470524910497
1080,363.2710431395295
1081,182.58229520777556
1082,287.09232885165846
1083,166.3724920081551
1084,213.4093406678744
1085,76.17799659161057
1086,816.7602749140444
1087,126.17055004012082
1088,138.1887929794246
1089,148.22093380091636
1090,96.86705411591669
1091,1065.9940234596893
1092,62.49157203029157
1093,452.0858300239415
1094,408.80233646770915
1095,124.94977465404297
1096,76.25867967746125
1097,174.33933298457714
1098,568.2924189827592
1099,139.187575420139
1100,48.36252757977927
1101,195.0933244807894
1102,365.14091100865465
1103,275.2365634361513
1104,102.44947351416978
1105,38.6006199510467
1106,148.99566584810546
1107,112.08995298487233
1108,86.47390411459014
1109,6.585006406667183
1110,669.610196880509
1111,131.4954241307829
1112,231.23096796092747
1113,262.4960950850847
1114,138.67468765673263
1115,333.53162296428815
1116,256.81171286228516
1117,1230.7861869504777
1118,220.37453302817957
1119,831.3854363736489
1120,112.8498848772862
1121,155.46143369022164
1122,129.91240162963393
1123,407.0982923364021
1124,226.19569847366787
1125,74.35591032296215
1126,262.17736096339087
1127,27.854377283107112
1128,155.088194191992
1129,49.415694583218276
1130,662.6047290913825
1131,305.66823799939107
1132,82.61298960782543
1133,145.61415786369628
1134,204.55219856042655
1135,174.84859054288555
1136,136.83842234401504
1137,146.31043741644785
1138,483.8692233726007
1139,54.818898411833835
1140,403.48900974600264
1141,80.09813902809732
1142,46.25856497385417
1143,99.28289959554168
1144,263.6450148501576
1145,74.76448521339442
1146,36.79503406380816
1147,117.76999194227922
1148,599.5733385616861
1149,183.55002034125383
1150,46.04992892077144
1151,150.86523966295218
1152,221.08129471034758
1153,134.36800121412438
1154,87.87173889159338
1155,142.37883045315263
1156,2375.865486442215
1157,145.4770897895593
1158,175.1821554127832
1159,331.8574866934832
1160,196.84888848171212
1161,434.8823898506901
1162,303.9357788552833
1163,580.5301103442187
1164,139.02393737127366
1165,180.15972914791342
1166,229.7336611325065
1167,76.52473787299697
1168,80.18194177228692
1169,18.438917639200884
1170,72.56242262575076
1171,451.449265348354
1172,193.53070314861878
1173,674.6963084603202
1174,154.73149172068457
1175,135.18553375453658
1176,102.78181224652492
1177,328.7515804892385
1178,39.73630612224477
1179,160.49645672469438
1180,119.8761311353606
1181,70.42152424758932
1182,85.12156002469703
1183,329.3055697204583
1184,162.2849982847902
1185,160.6932611221729
1186,35.16293524368318
1187,280.1634311410934
1188,623.1232660615384
1189,207.60992002029425
1190,146.32062364398348
1191,46.404508557723545
1192,31.85530888041457
1193,98.19731888132344
1194,89.30315516543517
1195,69.4642548553671
1196,36.449464304575244
1197,314.90310127469485
1198,33.84890378364918
1199,323.6905663349674
1200,22.579556690493302
1201,192.10193124332878
1202,181.77553783738685
1203,47.71939164228995
1204,19.4993199575181
1205,16.663159012607323
1206,61.26163493578035
1207,49.76331474751293
1208,74.76341570650423
1209,38.93832406209471
1210,475.95179672832967
1211,6.5365941201995055
1212,20.006610732918567
1213,15.675414876093113
1214,38.80706189618244
1215,29.06407923791125
1216,18.548973447865283
1217,124.92779131148997
1218,185.86443197342462
1219,103.02116219748599
1220,68.45047276111086
1221,129.40703187912763
1222,18.909944870434586
1223,207.28111754909492
1224,318.45848061920617
1225,128.81281325649394
1226,841.2216453553102
1227,101.19228455210383
1228,65.2236175823303
1229,251.65413581487277
1230,597.4309327014556
1231,149.80151719782913
1232,5.946775104683625
1233,165.6900486110657
1234,43.05944431004644
1235,87.80258837238138
1236,92.7722930858632
1237,103.08887775287555
1238,143.6683961029698
1239,132.99381961488982
1240,167.64570852401036
1241,8.750269929244327
1242,250.25156190285395
1243,99.040710896776
1244,78.86490612149858
1245,140.69027734121173
1246,274.31193801195855
1247,74.77853282389985
1248,352.638589438574
1249,120.82566441906874
1250,92.90545428933143
1251,109.61631231448813
1252,94.69842102969486
1253,504.569349276974
1254,110.43633081852273
1255,106.17089679302208
1256,143.7664622580113
1257,374.9936040203227
1258,174.8690184408404
1259,738.1330325135222
1260,112.99241257246162
1261,477.7105079625001
1262,242.98357091084108
1263,514.0649527214125
1264,684.289034880721
1265,795.6881398601782
1266,177.74862459843055
1267,743.3251564540004
1268,127.60832922476159
1269,176.28381805343062
1270,374.5954249185234
1271,386.22714958407823
1272,235.4681142015158
1273,245.06663923569604
1274,617.9616562778918
1275,183.19003967647976
1276,214.7032781466126
1277,290.4166522274757
1278,264.9080796117082
1279,282.88177890888767
1280,171.29558911390941
1281,2607.379018044011
1282,378.9315259113901
1283,165.9338068513507
1284,4278.246725593973
1285,1175.221547465091
1286,199.17744858860544
1287,921.7657133677637
1288,121.25623145448361
1289,57.4635205906481
1290,86.8422874078876
1291,183.88422627011778
1292,353.5565423790887
1293,70.10227010374406
1294,386.79221996640933
1295,349.77973205593275
1296,163.53925462906938
1297,454.53876400034744
1298,142.26848163097313
1299,650.1061506601303
1300,320.4651337131032
1301,1130.6593102240365
1302,150.3435848868554
1303,272.148674544735
1304,255.75024787870268
1305,3493.005563366945
1306,589.2949097392984
1307,105.74729379630467
1308,193.63574928071915
1309,66.97200219628857
1310,178.85030780138604
1311,131.54703792498893
1312,192.3783996342862
1313,120.72609057779904
1314,738.3396673852868
1315,202.90452689647634
1316,444.7497517384489
1317,340.7303506673426
1318,386.5374121334803
1319,174.75573623121227
1320,202.37549827157994
1321,189.4088542241425
1322,468.69686976010826
1323,411.26136429493585
1324,1164.2191340386335
1325,217.28541322699047
1326,40.37207112030231
1327,110.9458309010328
1328,279.1435777248889
1329,315.0953615418027
1330,788.6374287456812
1331,480.5993862120634
1332,121.03077190239797
1333,744.4758659768167
1334,263.53516218614925
1335,128.25935835120544
1336,305.9727238504032
1337,240.10406315425965
1338,99.673287922626
1339,97.46060286005533
1340,53.062291847826444
1341,475.77412687189525
1342,109.83129671643891
1343,85.70351834286032
1344,83.66923102905591
1345,154.78395942060655
1346,247.4514141532561
1347,102.03531757196188
1348,137.96375225975183
1349,34.7532829254086
1350,662.92044288365
1351,240.61144811684872
1352,49.37758396539882
1353,254.2417871815007
1354,421.86721536072827
1355,105.57145955086698
1356,42.506100947771806
1357,16.063997246935486
1358,7.922330829130453
1359,154.70729320735566
1360,54.811736605261885
1361,192.235349101859
1362,45.03117046872213
1363,22.872177095636264
