English Sentence,English NER Tagged
"And I told it pretty much the same way I've just shared it with you: Tipper and I were driving ourselves, Shoney's, low-cost family restaurant chain, what the man said -- they laughed.","[('And', 'O'), ('I', 'O'), ('told', 'O'), ('it', 'O'), ('pretty', 'O'), ('much', 'O'), ('the', 'O'), ('same', 'O'), ('way', 'O'), ('I', 'O'), (""'ve"", 'O'), ('just', 'O'), ('shared', 'O'), ('it', 'O'), ('with', 'O'), ('you', 'O'), (':', 'O'), ('Tipper', 'PERSON'), ('and', 'O'), ('I', 'O'), ('were', 'O'), ('driving', 'O'), ('ourselves', 'O'), (',', 'O'), ('Shoney', 'PERSON'), (""'s"", 'O'), (',', 'O'), ('low-cost', 'O'), ('family', 'O'), ('restaurant', 'O'), ('chain', 'O'), (',', 'O'), ('what', 'O'), ('the', 'O'), ('man', 'O'), ('said', 'O'), ('--', 'O'), ('they', 'O'), ('laughed', 'O'), ('.', 'O')]"
"I gave my speech, then went back out to the airport to fly back home.","[('I', 'O'), ('gave', 'O'), ('my', 'O'), ('speech', 'O'), (',', 'O'), ('then', 'O'), ('went', 'O'), ('back', 'O'), ('out', 'O'), ('to', 'O'), ('the', 'O'), ('airport', 'O'), ('to', 'O'), ('fly', 'O'), ('back', 'O'), ('home', 'O'), ('.', 'O')]"
"I fell asleep on the plane until, during the middle of the night, we landed on the Azores Islands for refueling.","[('I', 'O'), ('fell', 'O'), ('asleep', 'O'), ('on', 'O'), ('the', 'O'), ('plane', 'O'), ('until', 'O'), (',', 'O'), ('during', 'O'), ('the', 'O'), ('middle', 'O'), ('of', 'O'), ('the', 'O'), ('night', 'O'), (',', 'O'), ('we', 'O'), ('landed', 'O'), ('on', 'O'), ('the', 'O'), ('Azores', 'LOCATION'), ('Islands', 'LOCATION'), ('for', 'O'), ('refueling', 'O'), ('.', 'O')]"
"I woke up, they opened the door, I went out to get some fresh air, and I looked, and there was a man running across the runway.","[('I', 'O'), ('woke', 'O'), ('up', 'O'), (',', 'O'), ('they', 'O'), ('opened', 'O'), ('the', 'O'), ('door', 'O'), (',', 'O'), ('I', 'O'), ('went', 'O'), ('out', 'O'), ('to', 'O'), ('get', 'O'), ('some', 'O'), ('fresh', 'O'), ('air', 'O'), (',', 'O'), ('and', 'O'), ('I', 'O'), ('looked', 'O'), (',', 'O'), ('and', 'O'), ('there', 'O'), ('was', 'O'), ('a', 'O'), ('man', 'O'), ('running', 'O'), ('across', 'O'), ('the', 'O'), ('runway', 'O'), ('.', 'O')]"
"And he was waving a piece of paper, and he was yelling, ""Call Washington! Call Washington!""","[('And', 'O'), ('he', 'O'), ('was', 'O'), ('waving', 'O'), ('a', 'O'), ('piece', 'O'), ('of', 'O'), ('paper', 'O'), (',', 'O'), ('and', 'O'), ('he', 'O'), ('was', 'O'), ('yelling', 'O'), (',', 'O'), ('``', 'O'), ('Call', 'O'), ('Washington', 'LOCATION'), ('!', 'O'), ('Call', 'O'), ('Washington', 'LOCATION'), ('!', 'O'), (""''"", 'O')]"
"And I thought to myself, in the middle of the night, in the middle of the Atlantic, what in the world could be wrong in Washington?","[('And', 'O'), ('I', 'O'), ('thought', 'O'), ('to', 'O'), ('myself', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('middle', 'O'), ('of', 'O'), ('the', 'O'), ('night', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('middle', 'O'), ('of', 'O'), ('the', 'O'), ('Atlantic', 'LOCATION'), (',', 'O'), ('what', 'O'), ('in', 'O'), ('the', 'O'), ('world', 'O'), ('could', 'O'), ('be', 'O'), ('wrong', 'O'), ('in', 'O'), ('Washington', 'LOCATION'), ('?', 'O')]"
Then I remembered it could be a bunch of things.,"[('Then', 'O'), ('I', 'O'), ('remembered', 'O'), ('it', 'O'), ('could', 'O'), ('be', 'O'), ('a', 'O'), ('bunch', 'O'), ('of', 'O'), ('things', 'O'), ('.', 'O')]"
"But what it turned out to be, was that my staff was extremely upset because one of the wire services in Nigeria had already written a story about my speech, and it had already been printed in cities all across the United States of America.","[('But', 'O'), ('what', 'O'), ('it', 'O'), ('turned', 'O'), ('out', 'O'), ('to', 'O'), ('be', 'O'), (',', 'O'), ('was', 'O'), ('that', 'O'), ('my', 'O'), ('staff', 'O'), ('was', 'O'), ('extremely', 'O'), ('upset', 'O'), ('because', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('wire', 'O'), ('services', 'O'), ('in', 'O'), ('Nigeria', 'LOCATION'), ('had', 'O'), ('already', 'O'), ('written', 'O'), ('a', 'O'), ('story', 'O'), ('about', 'O'), ('my', 'O'), ('speech', 'O'), (',', 'O'), ('and', 'O'), ('it', 'O'), ('had', 'O'), ('already', 'O'), ('been', 'O'), ('printed', 'O'), ('in', 'O'), ('cities', 'O'), ('all', 'O'), ('across', 'O'), ('the', 'O'), ('United', 'LOCATION'), ('States', 'LOCATION'), ('of', 'LOCATION'), ('America', 'LOCATION'), ('.', 'O')]"
"It was printed in Monterey, I checked.  And the story began, ""Former Vice President Al Gore announced in Nigeria yesterday,"" quote: 'My wife Tipper and I have opened a low-cost family restaurant'"" --  ""'named Shoney's, and we are running it ourselves.'"" Before I could get back to U.S. soil, David Letterman and Jay Leno had already started in on -- one of them had me in a big white chef's hat,","[('It', 'O'), ('was', 'O'), ('printed', 'O'), ('in', 'O'), ('Monterey', 'LOCATION'), (',', 'O'), ('I', 'O'), ('checked', 'O'), ('.', 'O'), ('And', 'O'), ('the', 'O'), ('story', 'O'), ('began', 'O'), (',', 'O'), ('``', 'O'), ('Former', 'O'), ('Vice', 'O'), ('President', 'O'), ('Al', 'PERSON'), ('Gore', 'PERSON'), ('announced', 'O'), ('in', 'O'), ('Nigeria', 'LOCATION'), ('yesterday', 'O'), (',', 'O'), (""''"", 'O'), ('quote', 'O'), (':', 'O'), (""'My"", 'O'), ('wife', 'O'), ('Tipper', 'PERSON'), ('and', 'O'), ('I', 'O'), ('have', 'O'), ('opened', 'O'), ('a', 'O'), ('low-cost', 'O'), ('family', 'O'), ('restaurant', 'O'), (""'"", 'O'), (""''"", 'O'), ('--', 'O'), ('``', 'O'), (""'named"", 'O'), ('Shoney', 'PERSON'), (""'s"", 'O'), (',', 'O'), ('and', 'O'), ('we', 'O'), ('are', 'O'), ('running', 'O'), ('it', 'O'), ('ourselves', 'O'), ('.', 'O'), (""'"", 'O'), (""''"", 'O'), ('Before', 'O'), ('I', 'O'), ('could', 'O'), ('get', 'O'), ('back', 'O'), ('to', 'O'), ('U.S.', 'LOCATION'), ('soil', 'O'), (',', 'O'), ('David', 'PERSON'), ('Letterman', 'PERSON'), ('and', 'O'), ('Jay', 'PERSON'), ('Leno', 'PERSON'), ('had', 'O'), ('already', 'O'), ('started', 'O'), ('in', 'O'), ('on', 'O'), ('--', 'O'), ('one', 'O'), ('of', 'O'), ('them', 'O'), ('had', 'O'), ('me', 'O'), ('in', 'O'), ('a', 'O'), ('big', 'O'), ('white', 'O'), ('chef', 'O'), (""'s"", 'O'), ('hat', 'O'), (',', 'O')]"
"Tipper was saying, ""One more burger with fries!""","[('Tipper', 'PERSON'), ('was', 'O'), ('saying', 'O'), (',', 'O'), ('``', 'O'), ('One', 'O'), ('more', 'O'), ('burger', 'O'), ('with', 'O'), ('fries', 'O'), ('!', 'O'), (""''"", 'O')]"
"I got a nice, long, handwritten letter from my friend and partner and colleague Bill Clinton, saying, ""Congratulations on the new restaurant, Al!""","[('I', 'O'), ('got', 'O'), ('a', 'O'), ('nice', 'O'), (',', 'O'), ('long', 'O'), (',', 'O'), ('handwritten', 'O'), ('letter', 'O'), ('from', 'O'), ('my', 'O'), ('friend', 'O'), ('and', 'O'), ('partner', 'O'), ('and', 'O'), ('colleague', 'O'), ('Bill', 'PERSON'), ('Clinton', 'PERSON'), (',', 'O'), ('saying', 'O'), (',', 'O'), ('``', 'O'), ('Congratulations', 'O'), ('on', 'O'), ('the', 'O'), ('new', 'O'), ('restaurant', 'O'), (',', 'O'), ('Al', 'O'), ('!', 'O'), (""''"", 'O')]"
We like to celebrate each other's successes in life.,"[('We', 'O'), ('like', 'O'), ('to', 'O'), ('celebrate', 'O'), ('each', 'O'), ('other', 'O'), (""'s"", 'O'), ('successes', 'O'), ('in', 'O'), ('life', 'O'), ('.', 'O')]"
I was going to talk about information ecology.,"[('I', 'O'), ('was', 'O'), ('going', 'O'), ('to', 'O'), ('talk', 'O'), ('about', 'O'), ('information', 'O'), ('ecology', 'O'), ('.', 'O')]"
"But I was thinking that, since I plan to make a lifelong habit of coming back to TED, that maybe I could talk about that another time.  Chris Anderson: It's a deal!","[('But', 'O'), ('I', 'O'), ('was', 'O'), ('thinking', 'O'), ('that', 'O'), (',', 'O'), ('since', 'O'), ('I', 'O'), ('plan', 'O'), ('to', 'O'), ('make', 'O'), ('a', 'O'), ('lifelong', 'O'), ('habit', 'O'), ('of', 'O'), ('coming', 'O'), ('back', 'O'), ('to', 'O'), ('TED', 'ORGANIZATION'), (',', 'O'), ('that', 'O'), ('maybe', 'O'), ('I', 'O'), ('could', 'O'), ('talk', 'O'), ('about', 'O'), ('that', 'O'), ('another', 'O'), ('time', 'O'), ('.', 'O'), ('Chris', 'PERSON'), ('Anderson', 'PERSON'), (':', 'O'), ('It', 'O'), (""'s"", 'O'), ('a', 'O'), ('deal', 'O'), ('!', 'O')]"
"Al Gore: I want to focus on what many of you have said What can you do about the climate crisis? I want to start with a couple of -- I'm going to show some new images, and I'm going to recapitulate just four or five.","[('Al', 'PERSON'), ('Gore', 'PERSON'), (':', 'O'), ('I', 'O'), ('want', 'O'), ('to', 'O'), ('focus', 'O'), ('on', 'O'), ('what', 'O'), ('many', 'O'), ('of', 'O'), ('you', 'O'), ('have', 'O'), ('said', 'O'), ('What', 'O'), ('can', 'O'), ('you', 'O'), ('do', 'O'), ('about', 'O'), ('the', 'O'), ('climate', 'O'), ('crisis', 'O'), ('?', 'O'), ('I', 'O'), ('want', 'O'), ('to', 'O'), ('start', 'O'), ('with', 'O'), ('a', 'O'), ('couple', 'O'), ('of', 'O'), ('--', 'O'), ('I', 'O'), (""'m"", 'O'), ('going', 'O'), ('to', 'O'), ('show', 'O'), ('some', 'O'), ('new', 'O'), ('images', 'O'), (',', 'O'), ('and', 'O'), ('I', 'O'), (""'m"", 'O'), ('going', 'O'), ('to', 'O'), ('recapitulate', 'O'), ('just', 'O'), ('four', 'O'), ('or', 'O'), ('five', 'O'), ('.', 'O')]"
"Now, the slide show. I update the slide show every time I give it.","[('Now', 'O'), (',', 'O'), ('the', 'O'), ('slide', 'O'), ('show', 'O'), ('.', 'O'), ('I', 'O'), ('update', 'O'), ('the', 'O'), ('slide', 'O'), ('show', 'O'), ('every', 'O'), ('time', 'O'), ('I', 'O'), ('give', 'O'), ('it', 'O'), ('.', 'O')]"
"I add new images, because I learn more about it every time I give it.","[('I', 'O'), ('add', 'O'), ('new', 'O'), ('images', 'O'), (',', 'O'), ('because', 'O'), ('I', 'O'), ('learn', 'O'), ('more', 'O'), ('about', 'O'), ('it', 'O'), ('every', 'O'), ('time', 'O'), ('I', 'O'), ('give', 'O'), ('it', 'O'), ('.', 'O')]"
"It's like beach-combing, you know?","[('It', 'O'), (""'s"", 'O'), ('like', 'O'), ('beach-combing', 'O'), (',', 'O'), ('you', 'O'), ('know', 'O'), ('?', 'O')]"
"Every time the tide comes in and out, you find some more shells.","[('Every', 'O'), ('time', 'O'), ('the', 'O'), ('tide', 'O'), ('comes', 'O'), ('in', 'O'), ('and', 'O'), ('out', 'O'), (',', 'O'), ('you', 'O'), ('find', 'O'), ('some', 'O'), ('more', 'O'), ('shells', 'O'), ('.', 'O')]"
"Just in the last two days, we got the new temperature records in January.","[('Just', 'O'), ('in', 'O'), ('the', 'O'), ('last', 'O'), ('two', 'O'), ('days', 'O'), (',', 'O'), ('we', 'O'), ('got', 'O'), ('the', 'O'), ('new', 'O'), ('temperature', 'O'), ('records', 'O'), ('in', 'O'), ('January', 'O'), ('.', 'O')]"
This is just for the United States of America. Historical average for Januarys is 31 degrees; last month was 39.5 degrees.,"[('This', 'O'), ('is', 'O'), ('just', 'O'), ('for', 'O'), ('the', 'O'), ('United', 'LOCATION'), ('States', 'LOCATION'), ('of', 'LOCATION'), ('America', 'LOCATION'), ('.', 'O'), ('Historical', 'O'), ('average', 'O'), ('for', 'O'), ('Januarys', 'O'), ('is', 'O'), ('31', 'O'), ('degrees', 'O'), (';', 'O'), ('last', 'O'), ('month', 'O'), ('was', 'O'), ('39.5', 'O'), ('degrees', 'O'), ('.', 'O')]"
"Now, I know that you wanted some more bad news about the environment -- I'm kidding. But these are the recapitulation slides, and then I'm going to go into new material about what you can do.","[('Now', 'O'), (',', 'O'), ('I', 'O'), ('know', 'O'), ('that', 'O'), ('you', 'O'), ('wanted', 'O'), ('some', 'O'), ('more', 'O'), ('bad', 'O'), ('news', 'O'), ('about', 'O'), ('the', 'O'), ('environment', 'O'), ('--', 'O'), ('I', 'O'), (""'m"", 'O'), ('kidding', 'O'), ('.', 'O'), ('But', 'O'), ('these', 'O'), ('are', 'O'), ('the', 'O'), ('recapitulation', 'O'), ('slides', 'O'), (',', 'O'), ('and', 'O'), ('then', 'O'), ('I', 'O'), (""'m"", 'O'), ('going', 'O'), ('to', 'O'), ('go', 'O'), ('into', 'O'), ('new', 'O'), ('material', 'O'), ('about', 'O'), ('what', 'O'), ('you', 'O'), ('can', 'O'), ('do', 'O'), ('.', 'O')]"
But I wanted to elaborate on a couple of these.,"[('But', 'O'), ('I', 'O'), ('wanted', 'O'), ('to', 'O'), ('elaborate', 'O'), ('on', 'O'), ('a', 'O'), ('couple', 'O'), ('of', 'O'), ('these', 'O'), ('.', 'O')]"
"First of all, this is where we're projected to go with the U.S. contribution to global warming, under business as usual. Efficiency in end-use electricity and end-use of all energy is the low-hanging fruit. Efficiency and conservation -- it's not a cost; it's a profit.","[('First', 'O'), ('of', 'O'), ('all', 'O'), (',', 'O'), ('this', 'O'), ('is', 'O'), ('where', 'O'), ('we', 'O'), (""'re"", 'O'), ('projected', 'O'), ('to', 'O'), ('go', 'O'), ('with', 'O'), ('the', 'O'), ('U.S.', 'LOCATION'), ('contribution', 'O'), ('to', 'O'), ('global', 'O'), ('warming', 'O'), (',', 'O'), ('under', 'O'), ('business', 'O'), ('as', 'O'), ('usual', 'O'), ('.', 'O'), ('Efficiency', 'O'), ('in', 'O'), ('end-use', 'O'), ('electricity', 'O'), ('and', 'O'), ('end-use', 'O'), ('of', 'O'), ('all', 'O'), ('energy', 'O'), ('is', 'O'), ('the', 'O'), ('low-hanging', 'O'), ('fruit', 'O'), ('.', 'O'), ('Efficiency', 'O'), ('and', 'O'), ('conservation', 'O'), ('--', 'O'), ('it', 'O'), (""'s"", 'O'), ('not', 'O'), ('a', 'O'), ('cost', 'O'), (';', 'O'), ('it', 'O'), (""'s"", 'O'), ('a', 'O'), ('profit', 'O'), ('.', 'O')]"
The sign is wrong.,"[('The', 'O'), ('sign', 'O'), ('is', 'O'), ('wrong', 'O'), ('.', 'O')]"
It's not negative; it's positive. These are investments that pay for themselves.,"[('It', 'O'), (""'s"", 'O'), ('not', 'O'), ('negative', 'O'), (';', 'O'), ('it', 'O'), (""'s"", 'O'), ('positive', 'O'), ('.', 'O'), ('These', 'O'), ('are', 'O'), ('investments', 'O'), ('that', 'O'), ('pay', 'O'), ('for', 'O'), ('themselves', 'O'), ('.', 'O')]"
But they are also very effective in deflecting our path.,"[('But', 'O'), ('they', 'O'), ('are', 'O'), ('also', 'O'), ('very', 'O'), ('effective', 'O'), ('in', 'O'), ('deflecting', 'O'), ('our', 'O'), ('path', 'O'), ('.', 'O')]"
"Cars and trucks -- I talked about that in the slideshow, but I want you to put it in perspective.","[('Cars', 'O'), ('and', 'O'), ('trucks', 'O'), ('--', 'O'), ('I', 'O'), ('talked', 'O'), ('about', 'O'), ('that', 'O'), ('in', 'O'), ('the', 'O'), ('slideshow', 'O'), (',', 'O'), ('but', 'O'), ('I', 'O'), ('want', 'O'), ('you', 'O'), ('to', 'O'), ('put', 'O'), ('it', 'O'), ('in', 'O'), ('perspective', 'O'), ('.', 'O')]"
"It's an easy, visible target of concern -- and it should be -- but there is more global warming pollution that comes from buildings than from cars and trucks.","[('It', 'O'), (""'s"", 'O'), ('an', 'O'), ('easy', 'O'), (',', 'O'), ('visible', 'O'), ('target', 'O'), ('of', 'O'), ('concern', 'O'), ('--', 'O'), ('and', 'O'), ('it', 'O'), ('should', 'O'), ('be', 'O'), ('--', 'O'), ('but', 'O'), ('there', 'O'), ('is', 'O'), ('more', 'O'), ('global', 'O'), ('warming', 'O'), ('pollution', 'O'), ('that', 'O'), ('comes', 'O'), ('from', 'O'), ('buildings', 'O'), ('than', 'O'), ('from', 'O'), ('cars', 'O'), ('and', 'O'), ('trucks', 'O'), ('.', 'O')]"
"Cars and trucks are very significant, and we have the lowest standards in the world.","[('Cars', 'O'), ('and', 'O'), ('trucks', 'O'), ('are', 'O'), ('very', 'O'), ('significant', 'O'), (',', 'O'), ('and', 'O'), ('we', 'O'), ('have', 'O'), ('the', 'O'), ('lowest', 'O'), ('standards', 'O'), ('in', 'O'), ('the', 'O'), ('world', 'O'), ('.', 'O')]"
And so we should address that. But it's part of the puzzle.,"[('And', 'O'), ('so', 'O'), ('we', 'O'), ('should', 'O'), ('address', 'O'), ('that', 'O'), ('.', 'O'), ('But', 'O'), ('it', 'O'), (""'s"", 'O'), ('part', 'O'), ('of', 'O'), ('the', 'O'), ('puzzle', 'O'), ('.', 'O')]"
