English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"The very next day, continuing the totally true story, I got on a G-V to fly to Africa to make a speech in Nigeria, in the city of Lagos, on the topic of energy.","[{'entity': 'I-MISC', 'score': 0.52062356, 'index': 17, 'word': '▁G', 'start': 65, 'end': 66}, {'entity': 'I-MISC', 'score': 0.897637, 'index': 18, 'word': '-', 'start': 66, 'end': 67}, {'entity': 'I-MISC', 'score': 0.85554266, 'index': 19, 'word': 'V', 'start': 67, 'end': 68}, {'entity': 'I-LOC', 'score': 0.9999976, 'index': 23, 'word': '▁Africa', 'start': 79, 'end': 85}, {'entity': 'I-LOC', 'score': 0.999998, 'index': 29, 'word': '▁Nigeria', 'start': 106, 'end': 113}, {'entity': 'I-LOC', 'score': 0.9999968, 'index': 35, 'word': '▁Lago', 'start': 130, 'end': 134}, {'entity': 'I-LOC', 'score': 0.9999945, 'index': 36, 'word': 's', 'start': 134, 'end': 135}]",第二天，继续一个完全真实的故事。 我登上G-5就飞到非洲的尼尔利亚做演讲去了， 在首都拉各斯，主题则是关于能源。,"[{'entity': 'I-MISC', 'score': 0.9832392, 'index': 12, 'word': 'G', 'start': 20, 'end': 21}, {'entity': 'I-MISC', 'score': 0.9990528, 'index': 13, 'word': '-5', 'start': 21, 'end': 23}, {'entity': 'I-LOC', 'score': 0.9999665, 'index': 17, 'word': '非洲', 'start': 26, 'end': 28}, {'entity': 'I-LOC', 'score': 0.9999918, 'index': 19, 'word': '尼', 'start': 29, 'end': 30}, {'entity': 'I-LOC', 'score': 0.9999708, 'index': 20, 'word': '尔', 'start': 30, 'end': 31}, {'entity': 'I-LOC', 'score': 0.99998724, 'index': 21, 'word': '利亚', 'start': 31, 'end': 33}, {'entity': 'I-LOC', 'score': 0.9999777, 'index': 28, 'word': '拉', 'start': 43, 'end': 44}, {'entity': 'I-LOC', 'score': 0.99994826, 'index': 29, 'word': '各', 'start': 44, 'end': 45}, {'entity': 'I-LOC', 'score': 0.9999858, 'index': 30, 'word': '斯', 'start': 45, 'end': 46}]"
And I began the speech by telling them the story of what had just happened the day before in Nashville.,"[{'entity': 'I-LOC', 'score': 0.99999714, 'index': 20, 'word': '▁Na', 'start': 93, 'end': 95}, {'entity': 'I-LOC', 'score': 0.9999963, 'index': 21, 'word': 'sh', 'start': 95, 'end': 97}, {'entity': 'I-LOC', 'score': 0.9999963, 'index': 22, 'word': 'ville', 'start': 97, 'end': 102}]",而演讲开始我则把前一天发生在纳什维尔州 的故事讲了一遍。,"[{'entity': 'I-LOC', 'score': 0.99999166, 'index': 10, 'word': '纳', 'start': 14, 'end': 15}, {'entity': 'I-LOC', 'score': 0.99998045, 'index': 11, 'word': '什', 'start': 15, 'end': 16}, {'entity': 'I-LOC', 'score': 0.9999814, 'index': 12, 'word': '维', 'start': 16, 'end': 17}, {'entity': 'I-LOC', 'score': 0.9999932, 'index': 13, 'word': '尔', 'start': 17, 'end': 18}, {'entity': 'I-LOC', 'score': 0.99988425, 'index': 14, 'word': '州', 'start': 18, 'end': 19}, {'entity': 'I-LOC', 'score': 0.9924663, 'index': 20, 'word': '。', 'start': 27, 'end': 28}]"
"And I told it pretty much the same way I've just shared it with you: Tipper and I were driving ourselves, Shoney's, low-cost family restaurant chain, what the man said -- they laughed.","[{'entity': 'I-PER', 'score': 0.99998724, 'index': 19, 'word': '▁Tipp', 'start': 69, 'end': 73}, {'entity': 'I-PER', 'score': 0.9999627, 'index': 20, 'word': 'er', 'start': 73, 'end': 75}, {'entity': 'I-ORG', 'score': 0.99771523, 'index': 27, 'word': '▁Sho', 'start': 106, 'end': 109}, {'entity': 'I-ORG', 'score': 0.9956831, 'index': 28, 'word': 'ney', 'start': 109, 'end': 112}, {'entity': 'I-ORG', 'score': 0.99630535, 'index': 29, 'word': ""'"", 'start': 112, 'end': 113}, {'entity': 'I-ORG', 'score': 0.8321128, 'index': 30, 'word': 's', 'start': 113, 'end': 114}]",就如同刚刚我给你们讲的故事一模一样。 我妻子和我自己开车，Shoney's餐馆，低成本家庭连锁餐厅 饭店那个男人的话--然后观众笑了,"[{'entity': 'I-ORG', 'score': 0.6463809, 'index': 20, 'word': 'Sho', 'start': 29, 'end': 32}, {'entity': 'I-ORG', 'score': 0.90338933, 'index': 21, 'word': 'ney', 'start': 32, 'end': 35}, {'entity': 'I-ORG', 'score': 0.8774743, 'index': 22, 'word': ""'"", 'start': 35, 'end': 36}]"
"I gave my speech, then went back out to the airport to fly back home.",[],演讲完后就开到飞机场飞回老家了,[]
"I fell asleep on the plane until, during the middle of the night, we landed on the Azores Islands for refueling.","[{'entity': 'I-LOC', 'score': 0.99996865, 'index': 22, 'word': '▁Az', 'start': 83, 'end': 85}, {'entity': 'I-LOC', 'score': 0.99994457, 'index': 23, 'word': 'ores', 'start': 85, 'end': 89}, {'entity': 'I-LOC', 'score': 0.9999305, 'index': 24, 'word': '▁Island', 'start': 90, 'end': 96}, {'entity': 'I-LOC', 'score': 0.9999708, 'index': 25, 'word': 's', 'start': 96, 'end': 97}]",接着我就在飞机上睡着了，直到三更半夜才醒来， 飞机在亚速尔群岛降落加油。,"[{'entity': 'I-LOC', 'score': 0.99999416, 'index': 22, 'word': '亚', 'start': 26, 'end': 27}, {'entity': 'I-LOC', 'score': 0.9999745, 'index': 23, 'word': '速', 'start': 27, 'end': 28}, {'entity': 'I-LOC', 'score': 0.999992, 'index': 24, 'word': '尔', 'start': 28, 'end': 29}, {'entity': 'I-LOC', 'score': 0.99999166, 'index': 25, 'word': '群', 'start': 29, 'end': 30}, {'entity': 'I-LOC', 'score': 0.99999297, 'index': 26, 'word': '岛', 'start': 30, 'end': 31}]"
"I woke up, they opened the door, I went out to get some fresh air, and I looked, and there was a man running across the runway.",[],我醒了过来，走出飞机去呼吸点新鲜空气， 然后我看到有个人跑过飞机跑道,[]
"And he was waving a piece of paper, and he was yelling, ""Call Washington! Call Washington!""","[{'entity': 'I-LOC', 'score': 0.9999958, 'index': 20, 'word': '▁Washington', 'start': 62, 'end': 72}, {'entity': 'I-LOC', 'score': 0.9999958, 'index': 23, 'word': '▁Washington', 'start': 79, 'end': 89}]",他一边挥舞着一张纸，一边大喊， ”打电话给华盛顿！打电话给华盛顿！“,"[{'entity': 'I-LOC', 'score': 0.99999666, 'index': 16, 'word': '华盛顿', 'start': 21, 'end': 24}, {'entity': 'I-LOC', 'score': 0.9999957, 'index': 20, 'word': '华盛顿', 'start': 29, 'end': 32}]"
"And I thought to myself, in the middle of the night, in the middle of the Atlantic, what in the world could be wrong in Washington?","[{'entity': 'I-LOC', 'score': 0.9999876, 'index': 19, 'word': '▁Atlantic', 'start': 74, 'end': 82}, {'entity': 'I-LOC', 'score': 0.9999945, 'index': 29, 'word': '▁Washington', 'start': 120, 'end': 130}]",然后我自己在那思考，三更半夜在大西洋的中心 那么华盛顿能有什么出错呢？,"[{'entity': 'I-LOC', 'score': 0.9999466, 'index': 11, 'word': '西洋', 'start': 16, 'end': 18}, {'entity': 'I-LOC', 'score': 0.99999535, 'index': 16, 'word': '华盛顿', 'start': 24, 'end': 27}]"
Then I remembered it could be a bunch of things.,[],接下来我记起来原来还是有很多事情的。,[]
"But what it turned out to be, was that my staff was extremely upset because one of the wire services in Nigeria had already written a story about my speech, and it had already been printed in cities all across the United States of America.","[{'entity': 'I-LOC', 'score': 0.99999785, 'index': 25, 'word': '▁Nigeria', 'start': 104, 'end': 111}, {'entity': 'I-LOC', 'score': 0.99999547, 'index': 47, 'word': '▁United', 'start': 214, 'end': 220}, {'entity': 'I-LOC', 'score': 0.9999943, 'index': 48, 'word': '▁States', 'start': 221, 'end': 227}, {'entity': 'I-LOC', 'score': 0.99980253, 'index': 49, 'word': '▁of', 'start': 228, 'end': 230}, {'entity': 'I-LOC', 'score': 0.9999951, 'index': 50, 'word': '▁America', 'start': 231, 'end': 238}]",但是结果证明原来是我的员工的极度烦躁 因为尼尔利亚有一家通讯社已经把我的演讲写成一个故事 并且已经印出来在全美发行了,"[{'entity': 'I-LOC', 'score': 0.9999708, 'index': 14, 'word': '尼', 'start': 21, 'end': 22}, {'entity': 'I-LOC', 'score': 0.99987864, 'index': 15, 'word': '尔', 'start': 22, 'end': 23}, {'entity': 'I-LOC', 'score': 0.99995923, 'index': 16, 'word': '利亚', 'start': 23, 'end': 25}, {'entity': 'I-LOC', 'score': 0.99998367, 'index': 36, 'word': '美', 'start': 54, 'end': 55}]"
"It was printed in Monterey, I checked.  And the story began, ""Former Vice President Al Gore announced in Nigeria yesterday,"" quote: 'My wife Tipper and I have opened a low-cost family restaurant'"" --  ""'named Shoney's, and we are running it ourselves.'"" Before I could get back to U.S. soil, David Letterman and Jay Leno had already started in on -- one of them had me in a big white chef's hat,","[{'entity': 'I-LOC', 'score': 0.9999908, 'index': 6, 'word': '▁Monte', 'start': 18, 'end': 23}, {'entity': 'I-LOC', 'score': 0.9999826, 'index': 7, 'word': 'rey', 'start': 23, 'end': 26}, {'entity': 'I-PER', 'score': 0.99999285, 'index': 23, 'word': '▁Al', 'start': 84, 'end': 86}, {'entity': 'I-PER', 'score': 0.9999925, 'index': 24, 'word': '▁Gore', 'start': 87, 'end': 91}, {'entity': 'I-LOC', 'score': 0.99999714, 'index': 27, 'word': '▁Nigeria', 'start': 105, 'end': 112}, {'entity': 'I-PER', 'score': 0.9999851, 'index': 36, 'word': '▁Tipp', 'start': 141, 'end': 145}, {'entity': 'I-PER', 'score': 0.9997596, 'index': 37, 'word': 'er', 'start': 145, 'end': 147}, {'entity': 'I-ORG', 'score': 0.9441165, 'index': 56, 'word': '▁Sho', 'start': 209, 'end': 212}, {'entity': 'I-ORG', 'score': 0.9328675, 'index': 57, 'word': 'ney', 'start': 212, 'end': 215}, {'entity': 'I-ORG', 'score': 0.9731732, 'index': 58, 'word': ""'"", 'start': 215, 'end': 216}, {'entity': 'I-ORG', 'score': 0.8907109, 'index': 59, 'word': 's', 'start': 216, 'end': 217}, {'entity': 'I-LOC', 'score': 0.999984, 'index': 76, 'word': '▁U', 'start': 281, 'end': 282}, {'entity': 'I-LOC', 'score': 0.9996804, 'index': 77, 'word': '.', 'start': 282, 'end': 283}, {'entity': 'I-LOC', 'score': 0.9999757, 'index': 78, 'word': 'S', 'start': 283, 'end': 284}, {'entity': 'I-PER', 'score': 0.9999813, 'index': 83, 'word': '▁David', 'start': 292, 'end': 297}, {'entity': 'I-PER', 'score': 0.9999739, 'index': 84, 'word': '▁Letter', 'start': 298, 'end': 304}, {'entity': 'I-PER', 'score': 0.9997775, 'index': 85, 'word': 'man', 'start': 304, 'end': 307}, {'entity': 'I-PER', 'score': 0.99998605, 'index': 87, 'word': '▁Jay', 'start': 312, 'end': 315}, {'entity': 'I-PER', 'score': 0.99997485, 'index': 88, 'word': '▁Le', 'start': 316, 'end': 318}, {'entity': 'I-PER', 'score': 0.999775, 'index': 89, 'word': 'no', 'start': 318, 'end': 320}]","-- 我查过了是在蒙特利尔印刷的，而写的故事则是这样开头的， ”前副总统艾尔·戈尔前天在尼尔利亚声明， ‘我与我妻子Tipper开了一家低成本家庭连锁餐厅，名为Shoney's, 而且是有我们自己经营的。“ 在我回到美国本土前， 戴维莱特曼和杰伊莱诺已经开始在搞这些生意了 -- 他们中的一个人还让我戴了个很大的大厨帽呢，","[{'entity': 'I-LOC', 'score': 0.9999944, 'index': 6, 'word': '蒙', 'start': 9, 'end': 10}, {'entity': 'I-LOC', 'score': 0.9999907, 'index': 7, 'word': '特', 'start': 10, 'end': 11}, {'entity': 'I-LOC', 'score': 0.9999925, 'index': 8, 'word': '利', 'start': 11, 'end': 12}, {'entity': 'I-LOC', 'score': 0.99887854, 'index': 9, 'word': '尔', 'start': 12, 'end': 13}, {'entity': 'I-PER', 'score': 0.99999666, 'index': 26, 'word': '艾', 'start': 36, 'end': 37}, {'entity': 'I-PER', 'score': 0.9999925, 'index': 27, 'word': '尔', 'start': 37, 'end': 38}, {'entity': 'I-PER', 'score': 0.9999701, 'index': 28, 'word': '·', 'start': 38, 'end': 39}, {'entity': 'I-PER', 'score': 0.9999956, 'index': 29, 'word': '戈', 'start': 39, 'end': 40}, {'entity': 'I-PER', 'score': 0.999974, 'index': 30, 'word': '尔', 'start': 40, 'end': 41}, {'entity': 'I-LOC', 'score': 0.99999046, 'index': 34, 'word': '尼', 'start': 44, 'end': 45}, {'entity': 'I-LOC', 'score': 0.999908, 'index': 35, 'word': '尔', 'start': 45, 'end': 46}, {'entity': 'I-LOC', 'score': 0.99997985, 'index': 36, 'word': '利亚', 'start': 46, 'end': 48}, {'entity': 'I-PER', 'score': 0.99998045, 'index': 44, 'word': 'Ti', 'start': 58, 'end': 60}, {'entity': 'I-PER', 'score': 0.9999136, 'index': 45, 'word': 'pper', 'start': 60, 'end': 64}, {'entity': 'I-PER', 'score': 0.51031375, 'index': 55, 'word': 'Sho', 'start': 80, 'end': 83}, {'entity': 'I-ORG', 'score': 0.87340593, 'index': 56, 'word': 'ney', 'start': 83, 'end': 86}, {'entity': 'I-ORG', 'score': 0.90969867, 'index': 57, 'word': ""'"", 'start': 86, 'end': 87}, {'entity': 'I-ORG', 'score': 0.8063534, 'index': 58, 'word': 's', 'start': 87, 'end': 88}, {'entity': 'I-LOC', 'score': 0.9999901, 'index': 71, 'word': '美国', 'start': 108, 'end': 110}, {'entity': 'I-PER', 'score': 0.83701056, 'index': 75, 'word': '▁', 'start': 115, 'end': 116}, {'entity': 'I-PER', 'score': 0.99986756, 'index': 76, 'word': '戴', 'start': 115, 'end': 116}, {'entity': 'I-PER', 'score': 0.9999739, 'index': 77, 'word': '维', 'start': 116, 'end': 117}, {'entity': 'I-PER', 'score': 0.99997675, 'index': 78, 'word': '莱', 'start': 117, 'end': 118}, {'entity': 'I-PER', 'score': 0.99995255, 'index': 79, 'word': '特', 'start': 118, 'end': 119}, {'entity': 'I-PER', 'score': 0.999954, 'index': 80, 'word': '曼', 'start': 119, 'end': 120}, {'entity': 'I-PER', 'score': 0.99997723, 'index': 82, 'word': '杰', 'start': 121, 'end': 122}, {'entity': 'I-PER', 'score': 0.9999522, 'index': 83, 'word': '伊', 'start': 122, 'end': 123}, {'entity': 'I-PER', 'score': 0.99993706, 'index': 84, 'word': '莱', 'start': 123, 'end': 124}, {'entity': 'I-PER', 'score': 0.99989367, 'index': 85, 'word': '诺', 'start': 124, 'end': 125}, {'entity': 'I-PER', 'score': 0.85008204, 'index': 93, 'word': '▁', 'start': 140, 'end': 141}]"
"Tipper was saying, ""One more burger with fries!""","[{'entity': 'I-PER', 'score': 0.99506843, 'index': 1, 'word': '▁Tipp', 'start': 0, 'end': 4}, {'entity': 'I-PER', 'score': 0.84461516, 'index': 2, 'word': 'er', 'start': 4, 'end': 6}]","Tipper还说,""再来一个汉堡包加薯条！“","[{'entity': 'I-PER', 'score': 0.9999827, 'index': 1, 'word': '▁Tipp', 'start': 0, 'end': 4}, {'entity': 'I-PER', 'score': 0.9999862, 'index': 2, 'word': 'er', 'start': 4, 'end': 6}]"
"I got a nice, long, handwritten letter from my friend and partner and colleague Bill Clinton, saying, ""Congratulations on the new restaurant, Al!""","[{'entity': 'I-PER', 'score': 0.9999888, 'index': 21, 'word': '▁Bill', 'start': 80, 'end': 84}, {'entity': 'I-PER', 'score': 0.9999871, 'index': 22, 'word': '▁Clinton', 'start': 85, 'end': 92}, {'entity': 'I-PER', 'score': 0.9997334, 'index': 36, 'word': '▁Al', 'start': 142, 'end': 144}]",三天后，我从我的朋友兼伙伴兼同事比尔克林顿哪里收到一封 手写，精美兼很长的一封信，内容是，”艾尔，祝新餐馆开张！”,"[{'entity': 'I-PER', 'score': 0.999992, 'index': 13, 'word': '比', 'start': 16, 'end': 17}, {'entity': 'I-PER', 'score': 0.9999814, 'index': 14, 'word': '尔', 'start': 17, 'end': 18}, {'entity': 'I-PER', 'score': 0.9999876, 'index': 15, 'word': '克', 'start': 18, 'end': 19}, {'entity': 'I-PER', 'score': 0.99998593, 'index': 16, 'word': '林', 'start': 19, 'end': 20}, {'entity': 'I-PER', 'score': 0.9999527, 'index': 17, 'word': '顿', 'start': 20, 'end': 21}, {'entity': 'I-PER', 'score': 0.9999069, 'index': 38, 'word': '艾', 'start': 46, 'end': 47}, {'entity': 'I-PER', 'score': 0.9997985, 'index': 39, 'word': '尔', 'start': 47, 'end': 48}]"
We like to celebrate each other's successes in life.,[],我们喜欢在对方成功的时候互相祝福,[]
I was going to talk about information ecology.,[],我要谈一谈信息生态学。,[]
