English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"The kind with the corrugated roof, you know.","[('The', 'O'), ('kind', 'O'), ('with', 'O'), ('the', 'O'), ('corrugated', 'O'), ('roof', 'O'), (',', 'O'), ('you', 'O'), ('know', 'O'), ('.', 'O')]",那种带瓦楞屋顶的。,"[('那', 'O'), ('种', 'O'), ('带', 'O'), ('瓦', 'O'), ('楞', 'O'), ('屋', 'O'), ('顶', 'O'), ('的', 'O'), ('。', 'O')]"
"People, service, profit.","[('People', 'O'), (',', 'O'), ('service', 'O'), (',', 'O'), ('profit', 'O'), ('.', 'O')]",这就是人，服务，利润,"[('这', 'O'), ('就', 'O'), ('是', 'O'), ('人', 'O'), ('，', 'O'), ('服', 'O'), ('务', 'O'), ('，', 'O'), ('利', 'O'), ('润', 'O')]"
"And of course, in Italy where -- I mean, Italians always seem to know where to find their pleasure -- they've launched an official Slow Sex movement.","[('And', 'O'), ('of', 'O'), ('course', 'O'), (',', 'O'), ('in', 'O'), ('Italy', 'LOCATION'), ('where', 'O'), ('--', 'O'), ('I', 'O'), ('mean', 'O'), (',', 'O'), ('Italians', 'MISC'), ('always', 'O'), ('seem', 'O'), ('to', 'O'), ('know', 'O'), ('where', 'O'), ('to', 'O'), ('find', 'O'), ('their', 'O'), ('pleasure', 'O'), ('--', 'O'), ('they', 'O'), (""'ve"", 'O'), ('launched', 'O'), ('an', 'O'), ('official', 'O'), ('Slow', 'MISC'), ('Sex', 'MISC'), ('movement', 'O'), ('.', 'O')]",当然，在意大利，我是说，意大利人看起来总是知道 到哪去找乐子 他们已经开展了一场正式的慢速性生活运动。,"[('当', 'O'), ('然', 'O'), ('，', 'O'), ('在', 'O'), ('意', 'O'), ('大', 'O'), ('利', 'O'), ('，', 'O'), ('我', 'O'), ('是', 'O'), ('说', 'O'), ('，', 'O'), ('意', 'O'), ('大', 'O'), ('利', 'O'), ('人', 'O'), ('看', 'O'), ('起', 'O'), ('来', 'O'), ('总', 'O'), ('是', 'O'), ('知', 'O'), ('道', 'O'), ('到', 'O'), ('哪', 'O'), ('去', 'O'), ('找', 'O'), ('乐', 'O'), ('子', 'O'), ('他', 'O'), ('们', 'O'), ('已', 'O'), ('经', 'O'), ('开', 'O'), ('展', 'O'), ('了', 'O'), ('一', 'O'), ('场', 'O'), ('正', 'O'), ('式', 'O'), ('的', 'O'), ('慢', 'O'), ('速', 'O'), ('性', 'O'), ('生', 'O'), ('活', 'O'), ('运', 'O'), ('动', 'O'), ('。', 'O')]"
This is a serious problem that we're losing our listening.,"[('This', 'O'), ('is', 'O'), ('a', 'O'), ('serious', 'O'), ('problem', 'O'), ('that', 'O'), ('we', 'O'), (""'re"", 'O'), ('losing', 'O'), ('our', 'O'), ('listening', 'O'), ('.', 'O')]",丧失倾听的能力是个很严重的问题,"[('丧', 'O'), ('失', 'O'), ('倾', 'O'), ('听', 'O'), ('的', 'O'), ('能', 'O'), ('力', 'O'), ('是', 'O'), ('个', 'O'), ('很', 'O'), ('严', 'O'), ('重', 'O'), ('的', 'O'), ('问', 'O'), ('题', 'O')]"
"They hoped that this would contribute somehow to particle physics -- didn't. It didn't, by itself, contribute to particle physics.","[('They', 'O'), ('hoped', 'O'), ('that', 'O'), ('this', 'O'), ('would', 'O'), ('contribute', 'O'), ('somehow', 'O'), ('to', 'O'), ('particle', 'O'), ('physics', 'O'), ('--', 'O'), ('did', 'O'), (""n't"", 'O'), ('.', 'O'), ('It', 'O'), ('did', 'O'), (""n't"", 'O'), (',', 'O'), ('by', 'O'), ('itself', 'O'), (',', 'O'), ('contribute', 'O'), ('to', 'O'), ('particle', 'O'), ('physics', 'O'), ('.', 'O')]",他们希望这会对粒子物理有某种帮助。 然而它本身并没有对粒子物理有帮助。,"[('他', 'O'), ('们', 'O'), ('希', 'O'), ('望', 'O'), ('这', 'O'), ('会', 'O'), ('对', 'O'), ('粒', 'O'), ('子', 'O'), ('物', 'O'), ('理', 'O'), ('有', 'O'), ('某', 'O'), ('种', 'O'), ('帮', 'O'), ('助', 'O'), ('。', 'O'), ('然', 'O'), ('而', 'O'), ('它', 'O'), ('本', 'O'), ('身', 'O'), ('并', 'O'), ('没', 'O'), ('有', 'O'), ('对', 'O'), ('粒', 'O'), ('子', 'O'), ('物', 'O'), ('理', 'O'), ('有', 'O'), ('帮', 'O'), ('助', 'O'), ('。', 'O')]"
"It contains whether kids can talk to their parents, whether they have books at home, what immunization rates are like, whether there's bullying at school.","[('It', 'O'), ('contains', 'O'), ('whether', 'O'), ('kids', 'O'), ('can', 'O'), ('talk', 'O'), ('to', 'O'), ('their', 'O'), ('parents', 'O'), (',', 'O'), ('whether', 'O'), ('they', 'O'), ('have', 'O'), ('books', 'O'), ('at', 'O'), ('home', 'O'), (',', 'O'), ('what', 'O'), ('immunization', 'O'), ('rates', 'O'), ('are', 'O'), ('like', 'O'), (',', 'O'), ('whether', 'O'), ('there', 'O'), (""'s"", 'O'), ('bullying', 'O'), ('at', 'O'), ('school', 'O'), ('.', 'O')]",它包括儿童是否能与父母交谈， 家中是否有图书， 免疫率有多少，以及学校是否存在欺辱现象。,"[('它', 'O'), ('包', 'O'), ('括', 'O'), ('儿', 'O'), ('童', 'O'), ('是', 'O'), ('否', 'O'), ('能', 'O'), ('与', 'O'), ('父', 'O'), ('母', 'O'), ('交', 'O'), ('谈', 'O'), ('，', 'O'), ('家', 'O'), ('中', 'O'), ('是', 'O'), ('否', 'O'), ('有', 'O'), ('图', 'O'), ('书', 'O'), ('，', 'O'), ('免', 'O'), ('疫', 'O'), ('率', 'O'), ('有', 'O'), ('多', 'O'), ('少', 'O'), ('，', 'O'), ('以', 'O'), ('及', 'O'), ('学', 'O'), ('校', 'O'), ('是', 'O'), ('否', 'O'), ('存', 'O'), ('在', 'O'), ('欺', 'O'), ('辱', 'O'), ('现', 'O'), ('象', 'O'), ('。', 'O')]"
Parallel universes.,"[('Parallel', 'O'), ('universes', 'O'), ('.', 'O')]",平行宇宙。,"[('平', 'O'), ('行', 'O'), ('宇', 'O'), ('宙', 'O'), ('。', 'O')]"
It's real.,"[('It', 'O'), (""'s"", 'O'), ('real', 'O'), ('.', 'O')]",这是真的。,"[('这', 'O'), ('是', 'O'), ('真', 'O'), ('的', 'O'), ('。', 'O')]"
"Information on the Internet that could ensure survival along dangerous routes is being censored, and the provision of such information is becoming increasingly criminalized.","[('Information', 'O'), ('on', 'O'), ('the', 'O'), ('Internet', 'MISC'), ('that', 'O'), ('could', 'O'), ('ensure', 'O'), ('survival', 'O'), ('along', 'O'), ('dangerous', 'O'), ('routes', 'O'), ('is', 'O'), ('being', 'O'), ('censored', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('provision', 'O'), ('of', 'O'), ('such', 'O'), ('information', 'O'), ('is', 'O'), ('becoming', 'O'), ('increasingly', 'O'), ('criminalized', 'O'), ('.', 'O')]",网络上的那些 能确保在危险路径 上传播的信息 受到了审查， 而且提供这种信息的行为 逐渐变成一种犯罪。,"[('网', 'O'), ('络', 'O'), ('上', 'O'), ('的', 'O'), ('那', 'O'), ('些', 'O'), ('能', 'O'), ('确', 'O'), ('保', 'O'), ('在', 'O'), ('危', 'O'), ('险', 'O'), ('路', 'O'), ('径', 'O'), ('上', 'O'), ('传', 'O'), ('播', 'O'), ('的', 'O'), ('信', 'O'), ('息', 'O'), ('受', 'O'), ('到', 'O'), ('了', 'O'), ('审', 'O'), ('查', 'O'), ('，', 'O'), ('而', 'O'), ('且', 'O'), ('提', 'O'), ('供', 'O'), ('这', 'O'), ('种', 'O'), ('信', 'O'), ('息', 'O'), ('的', 'O'), ('行', 'O'), ('为', 'O'), ('逐', 'O'), ('渐', 'O'), ('变', 'O'), ('成', 'O'), ('一', 'O'), ('种', 'O'), ('犯', 'O'), ('罪', 'O'), ('。', 'O')]"
"Transistors are getting smaller to allow this to happen, and technology has really benefitted from that.","[('Transistors', 'O'), ('are', 'O'), ('getting', 'O'), ('smaller', 'O'), ('to', 'O'), ('allow', 'O'), ('this', 'O'), ('to', 'O'), ('happen', 'O'), (',', 'O'), ('and', 'O'), ('technology', 'O'), ('has', 'O'), ('really', 'O'), ('benefitted', 'O'), ('from', 'O'), ('that', 'O'), ('.', 'O')]",晶体管变得越来越小才使这一切得以实现 而技术更是得益于此,"[('晶', 'O'), ('体', 'O'), ('管', 'O'), ('变', 'O'), ('得', 'O'), ('越', 'O'), ('来', 'O'), ('越', 'O'), ('小', 'O'), ('才', 'O'), ('使', 'O'), ('这', 'O'), ('一', 'O'), ('切', 'O'), ('得', 'O'), ('以', 'O'), ('实', 'O'), ('现', 'O'), ('而', 'O'), ('技', 'O'), ('术', 'O'), ('更', 'O'), ('是', 'O'), ('得', 'O'), ('益', 'O'), ('于', 'O'), ('此', 'O')]"
"But along the way, I've learned that it's not just the technical side, but there's also this thing called the culture of crap.","[('But', 'O'), ('along', 'O'), ('the', 'O'), ('way', 'O'), (',', 'O'), ('I', 'O'), (""'ve"", 'O'), ('learned', 'O'), ('that', 'O'), ('it', 'O'), (""'s"", 'O'), ('not', 'O'), ('just', 'O'), ('the', 'O'), ('technical', 'O'), ('side', 'O'), (',', 'O'), ('but', 'O'), ('there', 'O'), (""'s"", 'O'), ('also', 'O'), ('this', 'O'), ('thing', 'O'), ('called', 'O'), ('the', 'O'), ('culture', 'O'), ('of', 'O'), ('crap', 'O'), ('.', 'O')]",一路下来，我了解到 这不仅是一个技术方面的问题， 更是一种被称为大便文化的东西。,"[('一', 'O'), ('路', 'O'), ('下', 'O'), ('来', 'O'), ('，', 'O'), ('我', 'O'), ('了', 'O'), ('解', 'O'), ('到', 'O'), ('这', 'O'), ('不', 'O'), ('仅', 'O'), ('是', 'O'), ('一', 'O'), ('个', 'O'), ('技', 'O'), ('术', 'O'), ('方', 'O'), ('面', 'O'), ('的', 'O'), ('问', 'O'), ('题', 'O'), ('，', 'O'), ('更', 'O'), ('是', 'O'), ('一', 'O'), ('种', 'O'), ('被', 'O'), ('称', 'O'), ('为', 'O'), ('大', 'O'), ('便', 'O'), ('文', 'O'), ('化', 'O'), ('的', 'O'), ('东', 'O'), ('西', 'O'), ('。', 'O')]"
"In Russia, all war monuments have this beautiful inscription at the top.","[('In', 'O'), ('Russia', 'LOCATION'), (',', 'O'), ('all', 'O'), ('war', 'O'), ('monuments', 'O'), ('have', 'O'), ('this', 'O'), ('beautiful', 'O'), ('inscription', 'O'), ('at', 'O'), ('the', 'O'), ('top', 'O'), ('.', 'O')]",在俄罗斯，所有的战争纪念碑的顶部,"[('在', 'O'), ('俄', 'GPE'), ('罗', 'GPE'), ('斯', 'GPE'), ('，', 'O'), ('所', 'O'), ('有', 'O'), ('的', 'O'), ('战', 'O'), ('争', 'O'), ('纪', 'O'), ('念', 'O'), ('碑', 'O'), ('的', 'O'), ('顶', 'O'), ('部', 'O')]"
"And he thought, ""What if we do this?""","[('And', 'O'), ('he', 'O'), ('thought', 'O'), (',', 'O'), ('``', 'O'), ('What', 'O'), ('if', 'O'), ('we', 'O'), ('do', 'O'), ('this', 'O'), ('?', 'O'), (""''"", 'O')]",接着他想到“要不我们也这么办？”,"[('接', 'O'), ('着', 'O'), ('他', 'O'), ('想', 'O'), ('到', 'O'), ('“', 'O'), ('要', 'O'), ('不', 'O'), ('我', 'O'), ('们', 'O'), ('也', 'O'), ('这', 'O'), ('么', 'O'), ('办', 'O'), ('？', 'O'), ('”', 'O')]"
"Journalism was an answer to an even more important question, which is, how will society be informed?","[('Journalism', 'O'), ('was', 'O'), ('an', 'O'), ('answer', 'O'), ('to', 'O'), ('an', 'O'), ('even', 'O'), ('more', 'O'), ('important', 'O'), ('question', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), (',', 'O'), ('how', 'O'), ('will', 'O'), ('society', 'O'), ('be', 'O'), ('informed', 'O'), ('?', 'O')]",新闻本身是一个更重要的问题的答案， 那就是，信息要如何传递给社会？,"[('新', 'O'), ('闻', 'O'), ('本', 'O'), ('身', 'O'), ('是', 'O'), ('一', 'MISC'), ('个', 'O'), ('更', 'O'), ('重', 'O'), ('要', 'O'), ('的', 'O'), ('问', 'O'), ('题', 'O'), ('的', 'O'), ('答', 'O'), ('案', 'O'), ('，', 'O'), ('那', 'O'), ('就', 'O'), ('是', 'O'), ('，', 'O'), ('信', 'O'), ('息', 'O'), ('要', 'O'), ('如', 'O'), ('何', 'O'), ('传', 'O'), ('递', 'O'), ('给', 'O'), ('社', 'O'), ('会', 'O'), ('？', 'O')]"
"So I thought of a minimally invasive approach, and a new device that we call the Marrow Miner.","[('So', 'O'), ('I', 'O'), ('thought', 'O'), ('of', 'O'), ('a', 'O'), ('minimally', 'O'), ('invasive', 'O'), ('approach', 'O'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('new', 'O'), ('device', 'O'), ('that', 'O'), ('we', 'O'), ('call', 'O'), ('the', 'O'), ('Marrow', 'ORGANIZATION'), ('Miner', 'ORGANIZATION'), ('.', 'O')]",我就想到一个微创的办法。 这个新发明就是骨髓采集器。,"[('我', 'O'), ('就', 'O'), ('想', 'O'), ('到', 'O'), ('一', 'MISC'), ('个', 'O'), ('微', 'O'), ('创', 'O'), ('的', 'O'), ('办', 'O'), ('法', 'O'), ('。', 'O'), ('这', 'O'), ('个', 'O'), ('新', 'O'), ('发', 'O'), ('明', 'O'), ('就', 'O'), ('是', 'O'), ('骨', 'O'), ('髓', 'O'), ('采', 'O'), ('集', 'O'), ('器', 'O'), ('。', 'O')]"
"Everything you'll see here, except the car, is origami.","[('Everything', 'O'), ('you', 'O'), (""'ll"", 'O'), ('see', 'O'), ('here', 'O'), (',', 'O'), ('except', 'O'), ('the', 'O'), ('car', 'O'), (',', 'O'), ('is', 'O'), ('origami', 'O'), ('.', 'O')]",除了车子， 你们将看到的所有东西都是折纸。,"[('除', 'O'), ('了', 'O'), ('车', 'O'), ('子', 'O'), ('，', 'O'), ('你', 'O'), ('们', 'O'), ('将', 'O'), ('看', 'O'), ('到', 'O'), ('的', 'O'), ('所', 'O'), ('有', 'O'), ('东', 'O'), ('西', 'O'), ('都', 'O'), ('是', 'O'), ('折', 'O'), ('纸', 'O'), ('。', 'O')]"
