English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"The kind with the corrugated roof, you know.","[('The', 'O'), ('kind', 'O'), ('with', 'O'), ('the', 'O'), ('corrugated', 'O'), ('roof', 'O'), (',', 'O'), ('you', 'O'), ('know', 'O'), ('.', 'O')]",那种?瓦楞屋?的。,"[('那', 'O'), ('种', 'O'), ('?', 'O'), ('瓦', 'O'), ('楞', 'O'), ('屋', 'O'), ('?', 'O'), ('的', 'O'), ('。', 'O')]"
"People, service, profit.","[('People', 'O'), (',', 'O'), ('service', 'O'), (',', 'O'), ('profit', 'O'), ('.', 'O')]",?就是人，服?，利?,"[('?', 'O'), ('就', 'O'), ('是', 'O'), ('人', 'O'), ('，', 'O'), ('服', 'O'), ('?', 'O'), ('，', 'O'), ('利', 'O'), ('?', 'O')]"
"And of course, in Italy where -- I mean, Italians always seem to know where to find their pleasure -- they've launched an official Slow Sex movement.","[('And', 'O'), ('of', 'O'), ('course', 'O'), (',', 'O'), ('in', 'O'), ('Italy', 'LOCATION'), ('where', 'O'), ('--', 'O'), ('I', 'O'), ('mean', 'O'), (',', 'O'), ('Italians', 'O'), ('always', 'O'), ('seem', 'O'), ('to', 'O'), ('know', 'O'), ('where', 'O'), ('to', 'O'), ('find', 'O'), ('their', 'O'), ('pleasure', 'O'), ('--', 'O'), ('they', 'O'), (""'ve"", 'O'), ('launched', 'O'), ('an', 'O'), ('official', 'O'), ('Slow', 'O'), ('Sex', 'O'), ('movement', 'O'), ('.', 'O')]",?然，在意大利，我是?，意大利人看起??是知道 到哪去找?子 他?已??展了一?正式的慢速性生活??。,"[('?', 'O'), ('然', 'O'), ('，', 'O'), ('在', 'O'), ('意', 'O'), ('大', 'O'), ('利', 'O'), ('，', 'O'), ('我', 'O'), ('是', 'O'), ('?', 'O'), ('，', 'O'), ('意', 'O'), ('大', 'O'), ('利', 'O'), ('人', 'O'), ('看', 'O'), ('起', 'O'), ('?', 'O'), ('?', 'O'), ('是', 'O'), ('知', 'O'), ('道', 'O'), ('到', 'O'), ('哪', 'O'), ('去', 'O'), ('找', 'O'), ('?', 'O'), ('子', 'O'), ('他', 'O'), ('?', 'O'), ('已', 'O'), ('?', 'O'), ('?', 'O'), ('展', 'O'), ('了', 'O'), ('一', 'O'), ('?', 'O'), ('正', 'O'), ('式', 'O'), ('的', 'O'), ('慢', 'O'), ('速', 'O'), ('性', 'O'), ('生', 'O'), ('活', 'O'), ('?', 'O'), ('?', 'O'), ('。', 'O')]"
This is a serious problem that we're losing our listening.,"[('This', 'O'), ('is', 'O'), ('a', 'O'), ('serious', 'O'), ('problem', 'O'), ('that', 'O'), ('we', 'O'), (""'re"", 'O'), ('losing', 'O'), ('our', 'O'), ('listening', 'O'), ('.', 'O')]",?失?听的能力是?很?重的??,"[('?', 'O'), ('失', 'O'), ('?', 'O'), ('听', 'O'), ('的', 'O'), ('能', 'O'), ('力', 'O'), ('是', 'O'), ('?', 'O'), ('很', 'O'), ('?', 'O'), ('重', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O')]"
"They hoped that this would contribute somehow to particle physics -- didn't. It didn't, by itself, contribute to particle physics.","[('They', 'O'), ('hoped', 'O'), ('that', 'O'), ('this', 'O'), ('would', 'O'), ('contribute', 'O'), ('somehow', 'O'), ('to', 'O'), ('particle', 'O'), ('physics', 'O'), ('--', 'O'), ('did', 'O'), (""n't"", 'O'), ('.', 'O'), ('It', 'O'), ('did', 'O'), (""n't"", 'O'), (',', 'O'), ('by', 'O'), ('itself', 'O'), (',', 'O'), ('contribute', 'O'), ('to', 'O'), ('particle', 'O'), ('physics', 'O'), ('.', 'O')]",他?希望???粒子物理有某种?助。 然而它本身并?有?粒子物理有?助。,"[('他', 'O'), ('?', 'O'), ('希', 'O'), ('望', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('粒', 'O'), ('子', 'O'), ('物', 'O'), ('理', 'O'), ('有', 'O'), ('某', 'O'), ('种', 'O'), ('?', 'O'), ('助', 'O'), ('。', 'O'), ('然', 'O'), ('而', 'O'), ('它', 'O'), ('本', 'O'), ('身', 'O'), ('并', 'O'), ('?', 'O'), ('有', 'O'), ('?', 'O'), ('粒', 'O'), ('子', 'O'), ('物', 'O'), ('理', 'O'), ('有', 'O'), ('?', 'O'), ('助', 'O'), ('。', 'O')]"
"It contains whether kids can talk to their parents, whether they have books at home, what immunization rates are like, whether there's bullying at school.","[('It', 'O'), ('contains', 'O'), ('whether', 'O'), ('kids', 'O'), ('can', 'O'), ('talk', 'O'), ('to', 'O'), ('their', 'O'), ('parents', 'O'), (',', 'O'), ('whether', 'O'), ('they', 'O'), ('have', 'O'), ('books', 'O'), ('at', 'O'), ('home', 'O'), (',', 'O'), ('what', 'O'), ('immunization', 'O'), ('rates', 'O'), ('are', 'O'), ('like', 'O'), (',', 'O'), ('whether', 'O'), ('there', 'O'), (""'s"", 'O'), ('bullying', 'O'), ('at', 'O'), ('school', 'O'), ('.', 'O')]",它包括儿童是否能与父母交?， 家中是否有??， 免疫率有多少，以及?校是否存在欺辱?象。,"[('它', 'O'), ('包', 'O'), ('括', 'O'), ('儿', 'O'), ('童', 'O'), ('是', 'O'), ('否', 'O'), ('能', 'O'), ('与', 'O'), ('父', 'O'), ('母', 'O'), ('交', 'O'), ('?', 'O'), ('，', 'O'), ('家', 'O'), ('中', 'O'), ('是', 'O'), ('否', 'O'), ('有', 'O'), ('?', 'O'), ('?', 'O'), ('，', 'O'), ('免', 'O'), ('疫', 'O'), ('率', 'O'), ('有', 'O'), ('多', 'O'), ('少', 'O'), ('，', 'O'), ('以', 'O'), ('及', 'O'), ('?', 'O'), ('校', 'O'), ('是', 'O'), ('否', 'O'), ('存', 'O'), ('在', 'O'), ('欺', 'O'), ('辱', 'O'), ('?', 'O'), ('象', 'O'), ('。', 'O')]"
Parallel universes.,"[('Parallel', 'O'), ('universes', 'O'), ('.', 'O')]",平行宇宙。,"[('平', 'O'), ('行', 'O'), ('宇', 'O'), ('宙', 'O'), ('。', 'O')]"
It's real.,"[('It', 'O'), (""'s"", 'O'), ('real', 'O'), ('.', 'O')]",?是真的。,"[('?', 'O'), ('是', 'O'), ('真', 'O'), ('的', 'O'), ('。', 'O')]"
"Information on the Internet that could ensure survival along dangerous routes is being censored, and the provision of such information is becoming increasingly criminalized.","[('Information', 'O'), ('on', 'O'), ('the', 'O'), ('Internet', 'O'), ('that', 'O'), ('could', 'O'), ('ensure', 'O'), ('survival', 'O'), ('along', 'O'), ('dangerous', 'O'), ('routes', 'O'), ('is', 'O'), ('being', 'O'), ('censored', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('provision', 'O'), ('of', 'O'), ('such', 'O'), ('information', 'O'), ('is', 'O'), ('becoming', 'O'), ('increasingly', 'O'), ('criminalized', 'O'), ('.', 'O')]",网?上的那些 能确保在危?路? 上?播的信息 受到了?查， 而且提供?种信息的行? 逐??成一种犯罪。,"[('网', 'O'), ('?', 'O'), ('上', 'O'), ('的', 'O'), ('那', 'O'), ('些', 'O'), ('能', 'O'), ('确', 'O'), ('保', 'O'), ('在', 'O'), ('危', 'O'), ('?', 'O'), ('路', 'O'), ('?', 'O'), ('上', 'O'), ('?', 'O'), ('播', 'O'), ('的', 'O'), ('信', 'O'), ('息', 'O'), ('受', 'O'), ('到', 'O'), ('了', 'O'), ('?', 'O'), ('查', 'O'), ('，', 'O'), ('而', 'O'), ('且', 'O'), ('提', 'O'), ('供', 'O'), ('?', 'O'), ('种', 'O'), ('信', 'O'), ('息', 'O'), ('的', 'O'), ('行', 'O'), ('?', 'O'), ('逐', 'O'), ('?', 'O'), ('?', 'O'), ('成', 'O'), ('一', 'O'), ('种', 'O'), ('犯', 'O'), ('罪', 'O'), ('。', 'O')]"
"Transistors are getting smaller to allow this to happen, and technology has really benefitted from that.","[('Transistors', 'O'), ('are', 'O'), ('getting', 'O'), ('smaller', 'O'), ('to', 'O'), ('allow', 'O'), ('this', 'O'), ('to', 'O'), ('happen', 'O'), (',', 'O'), ('and', 'O'), ('technology', 'O'), ('has', 'O'), ('really', 'O'), ('benefitted', 'O'), ('from', 'O'), ('that', 'O'), ('.', 'O')]",晶体管?得越?越小才使?一切得以?? 而技?更是得益于此,"[('晶', 'O'), ('体', 'O'), ('管', 'O'), ('?', 'O'), ('得', 'O'), ('越', 'O'), ('?', 'O'), ('越', 'O'), ('小', 'O'), ('才', 'O'), ('使', 'O'), ('?', 'O'), ('一', 'O'), ('切', 'O'), ('得', 'O'), ('以', 'O'), ('?', 'O'), ('?', 'O'), ('而', 'O'), ('技', 'O'), ('?', 'O'), ('更', 'O'), ('是', 'O'), ('得', 'O'), ('益', 'O'), ('于', 'O'), ('此', 'O')]"
"But along the way, I've learned that it's not just the technical side, but there's also this thing called the culture of crap.","[('But', 'O'), ('along', 'O'), ('the', 'O'), ('way', 'O'), (',', 'O'), ('I', 'O'), (""'ve"", 'O'), ('learned', 'O'), ('that', 'O'), ('it', 'O'), (""'s"", 'O'), ('not', 'O'), ('just', 'O'), ('the', 'O'), ('technical', 'O'), ('side', 'O'), (',', 'O'), ('but', 'O'), ('there', 'O'), (""'s"", 'O'), ('also', 'O'), ('this', 'O'), ('thing', 'O'), ('called', 'O'), ('the', 'O'), ('culture', 'O'), ('of', 'O'), ('crap', 'O'), ('.', 'O')]",一路下?，我了解到 ?不?是一?技?方面的??， 更是一种被??大便文化的?西。,"[('一', 'O'), ('路', 'O'), ('下', 'O'), ('?', 'O'), ('，', 'O'), ('我', 'O'), ('了', 'O'), ('解', 'O'), ('到', 'O'), ('?', 'O'), ('不', 'O'), ('?', 'O'), ('是', 'O'), ('一', 'O'), ('?', 'O'), ('技', 'O'), ('?', 'O'), ('方', 'O'), ('面', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O'), ('，', 'O'), ('更', 'O'), ('是', 'O'), ('一', 'O'), ('种', 'O'), ('被', 'O'), ('?', 'O'), ('?', 'O'), ('大', 'O'), ('便', 'O'), ('文', 'O'), ('化', 'O'), ('的', 'O'), ('?', 'O'), ('西', 'O'), ('。', 'O')]"
"In Russia, all war monuments have this beautiful inscription at the top.","[('In', 'O'), ('Russia', 'LOCATION'), (',', 'O'), ('all', 'O'), ('war', 'O'), ('monuments', 'O'), ('have', 'O'), ('this', 'O'), ('beautiful', 'O'), ('inscription', 'O'), ('at', 'O'), ('the', 'O'), ('top', 'O'), ('.', 'O')]",在俄?斯，所有的???念碑的?部,"[('在', 'O'), ('俄', 'GPE'), ('?', 'GPE'), ('斯', 'GPE'), ('，', 'O'), ('所', 'O'), ('有', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('念', 'O'), ('碑', 'O'), ('的', 'O'), ('?', 'O'), ('部', 'O')]"
"And he thought, ""What if we do this?""","[('And', 'O'), ('he', 'O'), ('thought', 'O'), (',', 'O'), ('``', 'O'), ('What', 'O'), ('if', 'O'), ('we', 'O'), ('do', 'O'), ('this', 'O'), ('?', 'O'), (""''"", 'O')]",接?他想到“要不我?也?么?？”,"[('接', 'O'), ('?', 'O'), ('他', 'O'), ('想', 'O'), ('到', 'O'), ('“', 'O'), ('要', 'O'), ('不', 'O'), ('我', 'O'), ('?', 'O'), ('也', 'O'), ('?', 'O'), ('么', 'O'), ('?', 'O'), ('？', 'O'), ('”', 'O')]"
"Journalism was an answer to an even more important question, which is, how will society be informed?","[('Journalism', 'O'), ('was', 'O'), ('an', 'O'), ('answer', 'O'), ('to', 'O'), ('an', 'O'), ('even', 'O'), ('more', 'O'), ('important', 'O'), ('question', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), (',', 'O'), ('how', 'O'), ('will', 'O'), ('society', 'O'), ('be', 'O'), ('informed', 'O'), ('?', 'O')]",新?本身是一?更重要的??的答案， 那就是，信息要如何???社?？,"[('新', 'O'), ('?', 'O'), ('本', 'O'), ('身', 'O'), ('是', 'O'), ('一', 'MISC'), ('?', 'O'), ('更', 'O'), ('重', 'O'), ('要', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O'), ('的', 'O'), ('答', 'O'), ('案', 'O'), ('，', 'O'), ('那', 'O'), ('就', 'O'), ('是', 'O'), ('，', 'O'), ('信', 'O'), ('息', 'O'), ('要', 'O'), ('如', 'O'), ('何', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('社', 'O'), ('?', 'O'), ('？', 'O')]"
"So I thought of a minimally invasive approach, and a new device that we call the Marrow Miner.","[('So', 'O'), ('I', 'O'), ('thought', 'O'), ('of', 'O'), ('a', 'O'), ('minimally', 'O'), ('invasive', 'O'), ('approach', 'O'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('new', 'O'), ('device', 'O'), ('that', 'O'), ('we', 'O'), ('call', 'O'), ('the', 'O'), ('Marrow', 'O'), ('Miner', 'O'), ('.', 'O')]",我就想到一?微?的?法。 ??新?明就是骨髓采集器。,"[('我', 'O'), ('就', 'O'), ('想', 'O'), ('到', 'O'), ('一', 'MISC'), ('?', 'O'), ('微', 'O'), ('?', 'O'), ('的', 'O'), ('?', 'O'), ('法', 'O'), ('。', 'O'), ('?', 'O'), ('?', 'O'), ('新', 'O'), ('?', 'O'), ('明', 'O'), ('就', 'O'), ('是', 'O'), ('骨', 'O'), ('髓', 'O'), ('采', 'O'), ('集', 'O'), ('器', 'O'), ('。', 'O')]"
"Everything you'll see here, except the car, is origami.","[('Everything', 'O'), ('you', 'O'), (""'ll"", 'O'), ('see', 'O'), ('here', 'O'), (',', 'O'), ('except', 'O'), ('the', 'O'), ('car', 'O'), (',', 'O'), ('is', 'O'), ('origami', 'O'), ('.', 'O')]",除了?子， 你??看到的所有?西都是折?。,"[('除', 'O'), ('了', 'O'), ('?', 'O'), ('子', 'O'), ('，', 'O'), ('你', 'O'), ('?', 'O'), ('?', 'O'), ('看', 'O'), ('到', 'O'), ('的', 'O'), ('所', 'O'), ('有', 'O'), ('?', 'O'), ('西', 'O'), ('都', 'O'), ('是', 'O'), ('折', 'O'), ('?', 'O'), ('。', 'O')]"
"It took three more years to get it than we expected, and then there was no way it was going to get out there.","[('It', 'O'), ('took', 'O'), ('three', 'O'), ('more', 'O'), ('years', 'O'), ('to', 'O'), ('get', 'O'), ('it', 'O'), ('than', 'O'), ('we', 'O'), ('expected', 'O'), (',', 'O'), ('and', 'O'), ('then', 'O'), ('there', 'O'), ('was', 'O'), ('no', 'O'), ('way', 'O'), ('it', 'O'), ('was', 'O'), ('going', 'O'), ('to', 'O'), ('get', 'O'), ('out', 'O'), ('there', 'O'), ('.', 'O')]",???划要比?期的多消耗了三年??， 但??有?法??目?。,"[('?', 'O'), ('?', 'O'), ('?', 'O'), ('划', 'O'), ('要', 'O'), ('比', 'O'), ('?', 'O'), ('期', 'O'), ('的', 'O'), ('多', 'O'), ('消', 'O'), ('耗', 'O'), ('了', 'O'), ('三', 'MISC'), ('年', 'MISC'), ('?', 'O'), ('?', 'O'), ('，', 'O'), ('但', 'O'), ('?', 'O'), ('?', 'O'), ('有', 'O'), ('?', 'O'), ('法', 'O'), ('?', 'O'), ('?', 'O'), ('目', 'O'), ('?', 'O'), ('。', 'O')]"
