Checkpoint,Modification Time,Step,Train Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,17000,0.2034
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,17500,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,18000,0.2038
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,18500,0.2073
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,19000,0.2018
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,19500,0.1991
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,20000,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,20500,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,21000,0.1996
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,21500,0.2063
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,22000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,22500,0.199
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,23000,0.1995
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,23500,0.1965
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,24000,0.193
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,24500,0.1953
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,25000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,25500,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,26000,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,26500,0.1967
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,27000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,27500,0.2
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,28000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,28500,0.1977
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,29000,0.2008
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,29500,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,30000,0.191
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,30500,0.2021
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,31000,0.1974
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,31500,0.198
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,32000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,32500,0.1958
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,33000,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,33500,0.1971
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,34000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,34500,0.1985
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,35000,0.2049
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,35500,0.1942
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,36000,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,36500,0.2009
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,37000,0.197
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,37500,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,38000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,38500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,39000,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,39500,0.1937
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,40000,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,40500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,41000,0.1972
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,41500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,42000,0.1985
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,42500,0.1993
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,43000,0.1947
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,43500,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,44000,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,44500,0.194
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,45000,0.1987
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,45500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,46000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,46500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,47000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,47500,0.1983
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,48000,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,48500,0.1891
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,49000,0.2005
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,49500,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,50000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,50500,0.1963
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,51000,0.1911
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,51500,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,52000,0.1997
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,500,4.5493
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,1000,0.2211
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,1500,0.2163
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,2000,0.2145
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,2500,0.2148
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,3000,0.2107
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,3500,0.2069
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,4000,0.2121
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,4500,0.2113
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,5000,0.2116
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,5500,0.214
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,6000,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,6500,0.2094
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,7000,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,7500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,8000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,8500,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,9000,0.2002
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,9500,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,10000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,10500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,11000,0.2081
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,11500,0.2053
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,12000,0.2057
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,12500,0.1989
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,13000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,13500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,14000,0.208
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,14500,0.2011
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,15000,0.2043
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,15500,0.1979
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,16000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,16500,0.2058
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,17000,0.2034
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,17500,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,18000,0.2038
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,18500,0.2073
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,19000,0.2018
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,19500,0.1991
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,20000,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,20500,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,21000,0.1996
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,21500,0.2063
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,22000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,22500,0.199
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,23000,0.1995
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,23500,0.1965
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,24000,0.193
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,24500,0.1953
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,25000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,25500,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,26000,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,26500,0.1967
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,27000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,27500,0.2
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,28000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,28500,0.1977
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,29000,0.2008
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,29500,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,30000,0.191
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,30500,0.2021
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,31000,0.1974
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,31500,0.198
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,32000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,32500,0.1958
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,33000,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,33500,0.1971
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,34000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,34500,0.1985
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,35000,0.2049
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,35500,0.1942
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,36000,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,36500,0.2009
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,37000,0.197
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,37500,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,38000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,38500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,39000,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,39500,0.1937
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,40000,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,40500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,41000,0.1972
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,41500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,42000,0.1985
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,42500,0.1993
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,43000,0.1947
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,43500,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,44000,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,44500,0.194
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,45000,0.1987
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,45500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,46000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,46500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,47000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,47500,0.1983
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,48000,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,48500,0.1891
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,49000,0.2005
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,49500,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,50000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,50500,0.1963
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,51000,0.1911
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,51500,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,52000,0.1997
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,52500,0.1931
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,53000,0.1856
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,53500,0.1851
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,54000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,54500,0.1859
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,55000,0.1882
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,55500,0.1849
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,56000,0.1869
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,56500,0.186
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,57000,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,57500,0.1781
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,58000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,58500,0.1831
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,59000,0.1862
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,59500,0.1867
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,60000,0.1937
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,60500,0.1913
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,61000,0.1782
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,61500,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,62000,0.1877
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,62500,0.188
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,63000,0.1832
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,63500,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,64000,0.1871
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,64500,0.1866
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,65000,0.1857
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,65500,0.1848
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,66000,0.1883
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,66500,0.1777
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,67000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,67500,0.1889
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,68000,0.181
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,68500,0.1852
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,69000,0.1887
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,69500,0.1876
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,70000,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,70500,0.1906
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,71000,0.1895
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,71500,0.1859
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,72000,0.1906
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,72500,0.1876
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,73000,0.1813
