Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,12000,0.23061400980109542,0.1243,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,12500,0.24022292687614105,0.1282,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,13000,0.2498318439511867,0.1244,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,13500,0.25944076102623237,0.1262,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,14000,0.269049678101278,0.129,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,14500,0.27865859517632363,0.1236,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,15000,0.28826751225136926,0.1274,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,15500,0.2978764293264149,0.1286,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,16000,0.3074853464014606,0.1288,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,16500,0.3170942634765062,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,17000,0.32670318055155184,0.1265,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,17500,0.3363120976265975,0.1293,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,18000,0.3459210147016431,0.1264,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,18500,0.3555299317766888,0.1297,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,19000,0.3651388488517344,0.1286,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,19500,0.37474776592678005,0.1253,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,20000,0.3843566830018257,0.126,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,20500,0.3939656000768713,0.1271,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,21000,0.403574517151917,0.1284,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,21500,0.41318343422696263,0.1323,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,22000,0.42279235130200826,0.1286,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,22500,0.4324012683770539,0.1287,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,23000,0.4420101854520995,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,23500,0.4516191025271452,0.1292,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,24000,0.46122801960219084,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,24500,0.4708369366772365,0.1287,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,25000,0.4804458537522821,0.1337,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,25500,0.49005477082732773,0.1274,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,26000,0.4996636879023734,0.1284,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,26500,0.509272604977419,0.132,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,27000,0.5188815220524647,0.1304,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,27500,0.5284904391275104,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,28000,0.538099356202556,0.1251,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,28500,0.5477082732776016,0.127,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,29000,0.5573171903526473,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,29500,0.5669261074276929,0.1334,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,30000,0.5765350245027385,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,30500,0.5861439415777842,0.1256,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,31000,0.5957528586528298,0.1323,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,31500,0.6053617757278754,0.1335,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,32000,0.6149706928029212,0.1348,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,32500,0.6245796098779668,0.1317,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,33000,0.6341885269530124,0.1275,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,33500,0.643797444028058,0.1335,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,34000,0.6534063611031037,0.129,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,34500,0.6630152781781493,0.1265,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,35000,0.672624195253195,0.1298,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,35500,0.6822331123282406,0.1339,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,36000,0.6918420294032862,0.1293,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,36500,0.7014509464783318,0.1312,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,37000,0.7110598635533776,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,37500,0.7206687806284232,0.134,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,38000,0.7302776977034688,0.1366,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,38500,0.7398866147785145,0.1337,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,39000,0.7494955318535601,0.1321,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,39500,0.7591044489286057,0.1284,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,40000,0.7687133660036514,0.1311,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,40500,0.778322283078697,0.1344,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,41000,0.7879312001537426,0.1336,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,41500,0.7975401172287884,0.1268,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,42000,0.807149034303834,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,42500,0.8167579513788796,0.125,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,43000,0.8263668684539253,0.132,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,43500,0.8359757855289709,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,44000,0.8455847026040165,0.1287,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,44500,0.8551936196790622,0.1297,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,45000,0.8648025367541078,0.1291,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,45500,0.8744114538291534,0.133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,46000,0.884020370904199,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,46500,0.8936292879792448,0.1324,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,47000,0.9032382050542904,0.1319,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,47500,0.912847122129336,0.135,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,48000,0.9224560392043817,0.1317,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,48500,0.9320649562794273,0.133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,49000,0.941673873354473,0.1339,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,49500,0.9512827904295186,0.1387,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,50000,0.9608917075045642,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,50500,0.9705006245796098,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,51000,0.9801095416546555,0.1316,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,51500,0.9897184587297012,0.1328,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,52000,0.9993273758047468,0.1343,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,52035,1.0,,0.1676504760980606
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,52500,1.0089362928797925,0.1097,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,53000,1.018545209954838,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,53500,1.0281541270298837,0.1105,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,54000,1.0377630441049295,0.1063,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,54500,1.047371961179975,0.1104,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,55000,1.0569808782550207,0.1068,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,55500,1.0665897953300663,0.1061,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,56000,1.076198712405112,0.1057,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,56500,1.0858076294801575,0.1061,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,57000,1.0954165465552033,0.1092,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,57500,1.1050254636302488,0.1046,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,58000,1.1146343807052945,0.1074,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,58500,1.1242432977803403,0.1081,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,59000,1.1338522148553858,0.1101,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,59500,1.1434611319304315,0.107,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,60000,1.153070049005477,0.1143,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,60500,1.1626789660805228,0.1123,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,61000,1.1722878831555683,0.1098,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,61500,1.181896800230614,0.1076,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,62000,1.1915057173056596,0.1098,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,62500,1.2011146343807053,0.1081,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,63000,1.210723551455751,0.1118,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,63500,1.2203324685307966,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,64000,1.229941385605842,0.1126,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,64500,1.2395503026808878,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,65000,1.2491592197559336,0.1099,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,65500,1.258768136830979,0.107,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,66000,1.2683770539060248,0.1129,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,66500,1.2779859709810704,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,67000,1.287594888056116,0.1106,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,67500,1.2972038051311618,0.1127,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,68000,1.3068127222062074,0.1123,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,68500,1.3164216392812529,0.1086,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,69000,1.3260305563562986,0.1128,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,69500,1.3356394734313444,0.1099,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,70000,1.34524839050639,0.1059,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,70500,1.3548573075814356,0.1119,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,71000,1.3644662246564812,0.112,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,71500,1.374075141731527,0.1167,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,72000,1.3836840588065726,0.1133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,72500,1.3932929758816182,0.114,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,73000,1.4029018929566637,0.1126,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,73500,1.4125108100317094,0.1175,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,74000,1.4221197271067552,0.1093,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,74500,1.4317286441818007,0.1118,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,75000,1.4413375612568464,0.1102,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,75500,1.450946478331892,0.1161,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,76000,1.4605553954069377,0.108,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,76500,1.4701643124819832,0.1157,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,77000,1.479773229557029,0.1128,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,77500,1.4893821466320745,0.1145,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,78000,1.4989910637071202,0.1149,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,78500,1.508599980782166,0.1149,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,79000,1.5182088978572115,0.1159,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,79500,1.527817814932257,0.1161,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,80000,1.5374267320073027,0.1136,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,80500,1.5470356490823485,0.1155,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,81000,1.5566445661573942,0.1175,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,81500,1.5662534832324397,0.1158,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,82000,1.5758624003074853,0.1181,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,82500,1.585471317382531,0.1167,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,83000,1.5950802344575767,0.1146,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,83500,1.6046891515326223,0.1189,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,84000,1.6142980686076678,0.1139,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,84500,1.6239069856827135,0.1168,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,85000,1.6335159027577593,0.1175,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,85500,1.643124819832805,0.1141,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,86000,1.6527337369078505,0.115,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,86500,1.662342653982896,0.1161,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,87000,1.6719515710579418,0.114,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,87500,1.6815604881329875,0.1173,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,88000,1.691169405208033,0.1161,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,88500,1.7007783222830786,0.1185,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,89000,1.7103872393581243,0.112,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,89500,1.71999615643317,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,90000,1.7296050735082156,0.1182,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,90500,1.7392139905832613,0.12,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,91000,1.7488229076583068,0.1155,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,91500,1.7584318247333526,0.1167,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,92000,1.7680407418083983,0.1189,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,92500,1.7776496588834438,0.1184,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,93000,1.7872585759584894,0.1158,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,93500,1.796867493033535,0.1181,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,94000,1.8064764101085808,0.1184,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,94500,1.8160853271836264,0.1146,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,95000,1.8256942442586719,0.116,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,95500,1.8353031613337176,0.1156,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,96000,1.8449120784087634,0.1181,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,96500,1.854520995483809,0.1198,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,97000,1.8641299125588546,0.1139,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,97500,1.8737388296339001,0.1197,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,98000,1.883347746708946,0.1189,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,98500,1.8929566637839916,0.1187,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,99000,1.9025655808590372,0.1212,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,99500,1.9121744979340827,0.1226,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,100000,1.9217834150091284,0.1198,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,100500,1.9313923320841742,0.1144,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,101000,1.94100124915922,0.1179,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,101500,1.9506101662342654,0.117,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,102000,1.960219083309311,0.1225,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,102500,1.9698280003843567,0.1198,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,103000,1.9794369174594024,0.1215,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,103500,1.989045834534448,0.1163,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,104000,1.9986547516094935,0.1201,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,104070,2.0,,0.16946999728679657
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,500,0.009608917075045643,0.12,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,1000,0.019217834150091286,0.1213,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,1500,0.028826751225136928,0.1233,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,2000,0.03843566830018257,0.1211,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,2500,0.04804458537522821,0.1234,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,3000,0.057653502450273855,0.124,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,3500,0.0672624195253195,0.1212,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,4000,0.07687133660036514,0.1209,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,4500,0.08648025367541078,0.1243,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,5000,0.09608917075045642,0.1245,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,5500,0.10569808782550207,0.1281,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,6000,0.11530700490054771,0.1242,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,6500,0.12491592197559336,0.1224,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,7000,0.134524839050639,0.125,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,7500,0.14413375612568463,0.127,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,8000,0.1537426732007303,0.1282,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,8500,0.16335159027577592,0.1241,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,9000,0.17296050735082155,0.1282,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,9500,0.1825694244258672,0.1257,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,10000,0.19217834150091284,0.1234,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,10500,0.2017872585759585,0.1269,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,11000,0.21139617565100413,0.1253,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,11500,0.22100509272604976,0.1297,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,12000,0.23061400980109542,0.1243,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,12500,0.24022292687614105,0.1282,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,13000,0.2498318439511867,0.1244,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,13500,0.25944076102623237,0.1262,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,14000,0.269049678101278,0.129,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,14500,0.27865859517632363,0.1236,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,15000,0.28826751225136926,0.1274,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,15500,0.2978764293264149,0.1286,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,16000,0.3074853464014606,0.1288,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,16500,0.3170942634765062,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,17000,0.32670318055155184,0.1265,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,17500,0.3363120976265975,0.1293,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,18000,0.3459210147016431,0.1264,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,18500,0.3555299317766888,0.1297,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,19000,0.3651388488517344,0.1286,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,19500,0.37474776592678005,0.1253,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,20000,0.3843566830018257,0.126,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,20500,0.3939656000768713,0.1271,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,21000,0.403574517151917,0.1284,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,21500,0.41318343422696263,0.1323,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,22000,0.42279235130200826,0.1286,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,22500,0.4324012683770539,0.1287,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,23000,0.4420101854520995,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,23500,0.4516191025271452,0.1292,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,24000,0.46122801960219084,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,24500,0.4708369366772365,0.1287,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,25000,0.4804458537522821,0.1337,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,25500,0.49005477082732773,0.1274,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,26000,0.4996636879023734,0.1284,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,26500,0.509272604977419,0.132,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,27000,0.5188815220524647,0.1304,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,27500,0.5284904391275104,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,28000,0.538099356202556,0.1251,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,28500,0.5477082732776016,0.127,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,29000,0.5573171903526473,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,29500,0.5669261074276929,0.1334,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,30000,0.5765350245027385,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,30500,0.5861439415777842,0.1256,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,31000,0.5957528586528298,0.1323,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,31500,0.6053617757278754,0.1335,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,32000,0.6149706928029212,0.1348,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,32500,0.6245796098779668,0.1317,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,33000,0.6341885269530124,0.1275,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,33500,0.643797444028058,0.1335,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,34000,0.6534063611031037,0.129,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,34500,0.6630152781781493,0.1265,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,35000,0.672624195253195,0.1298,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,35500,0.6822331123282406,0.1339,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,36000,0.6918420294032862,0.1293,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,36500,0.7014509464783318,0.1312,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,37000,0.7110598635533776,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,37500,0.7206687806284232,0.134,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,38000,0.7302776977034688,0.1366,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,38500,0.7398866147785145,0.1337,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,39000,0.7494955318535601,0.1321,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,39500,0.7591044489286057,0.1284,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,40000,0.7687133660036514,0.1311,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,40500,0.778322283078697,0.1344,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,41000,0.7879312001537426,0.1336,
