Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,38500,0.7398866147785145,0.1337,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,39000,0.7494955318535601,0.1321,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,40000,0.7687133660036514,0.1311,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,40500,0.778322283078697,0.1344,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,41000,0.7879312001537426,0.1336,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,42000,0.807149034303834,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,43000,0.8263668684539253,0.132,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,43500,0.8359757855289709,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,45500,0.8744114538291534,0.133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,46000,0.884020370904199,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,46500,0.8936292879792448,0.1324,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,47000,0.9032382050542904,0.1319,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,47500,0.912847122129336,0.135,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,48000,0.9224560392043816,0.1317,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,48500,0.9320649562794272,0.133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,49000,0.941673873354473,0.1339,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,49500,0.9512827904295186,0.1387,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,50000,0.9608917075045642,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,50500,0.9705006245796098,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,51000,0.9801095416546556,0.1316,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,51500,0.9897184587297012,0.1328,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,52000,0.9993273758047468,0.1343,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,500,0.0096089170750456,0.137,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,1000,0.0192178341500912,0.1402,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,1500,0.0288267512251369,0.1372,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,2000,0.0384356683001825,0.1363,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,2500,0.0480445853752282,0.1398,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,3000,0.0576535024502738,0.1413,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,3500,0.0672624195253195,0.1388,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,4000,0.0768713366003651,0.1426,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,4500,0.0864802536754107,0.1414,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,5000,0.0960891707504564,0.1446,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,5500,0.105698087825502,0.1419,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,6000,0.1153070049005477,0.1408,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,6500,0.1249159219755933,0.146,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,7000,0.134524839050639,0.1456,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,7500,0.1441337561256846,0.1404,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,8000,0.1537426732007303,0.1432,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,8500,0.1633515902757759,0.144,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,9000,0.1729605073508215,0.1443,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,9500,0.1825694244258672,0.1447,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,10000,0.1921783415009128,0.144,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,10500,0.2017872585759585,0.1488,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,11000,0.2113961756510041,0.1422,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,11500,0.2210050927260497,0.1425,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,12000,0.2306140098010954,0.1434,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,12500,0.240222926876141,0.1459,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,13000,0.2498318439511867,0.1496,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,13500,0.2594407610262323,0.1459,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,14000,0.269049678101278,0.1463,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,14500,0.2786585951763236,0.1421,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,15000,0.2882675122513692,0.1394,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,15500,0.2978764293264149,0.1401,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,16000,0.3074853464014606,0.1481,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,16500,0.3170942634765062,0.1435,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,17000,0.3267031805515518,0.1429,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,17500,0.3363120976265975,0.1424,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,18000,0.3459210147016431,0.1457,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,18500,0.3555299317766888,0.1469,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,19000,0.3651388488517344,0.1476,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,19500,0.37474776592678,0.1427,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,20000,0.3843566830018257,0.1448,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,20500,0.3939656000768713,0.1507,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,21000,0.403574517151917,0.1416,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,21500,0.4131834342269626,0.1462,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,22000,0.4227923513020082,0.1457,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,22500,0.4324012683770539,0.1484,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,23000,0.4420101854520995,0.1457,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,23500,0.4516191025271452,0.1439,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,24000,0.4612280196021908,0.151,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,24500,0.4708369366772365,0.1446,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,25000,0.4804458537522821,0.1478,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,25500,0.4900547708273277,0.1468,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,26000,0.4996636879023734,0.144,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,26500,0.509272604977419,0.1443,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,27000,0.5188815220524647,0.1481,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,27500,0.5284904391275104,0.141,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,28000,0.538099356202556,0.1459,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,28500,0.5477082732776016,0.1434,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,29000,0.5573171903526473,0.1412,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,29500,0.5669261074276929,0.1474,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,30000,0.5765350245027385,0.1461,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,30500,0.5861439415777842,0.1431,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,31000,0.5957528586528298,0.1492,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,31500,0.6053617757278754,0.1468,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,32000,0.6149706928029212,0.1504,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,32500,0.6245796098779668,0.1431,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,33000,0.6341885269530124,0.1434,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,33500,0.643797444028058,0.1485,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,34000,0.6534063611031037,0.1478,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,34500,0.6630152781781493,0.1436,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,35000,0.672624195253195,0.1421,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,35500,0.6822331123282406,0.1433,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,36000,0.6918420294032862,0.1493,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,36500,0.7014509464783318,0.1499,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,37000,0.7110598635533776,0.1463,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,37500,0.7206687806284232,0.1444,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,38000,0.7302776977034688,0.1472,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,38500,0.7398866147785145,0.146,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,39000,0.7494955318535601,0.1437,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,39500,0.7591044489286057,0.1403,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,40000,0.7687133660036514,0.1461,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,40500,0.778322283078697,0.1463,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,41000,0.7879312001537426,0.1479,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,41500,0.7975401172287884,0.1471,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,42000,0.807149034303834,0.1446,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,42500,0.8167579513788796,0.1462,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,43000,0.8263668684539253,0.1462,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,43500,0.8359757855289709,0.1439,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,44000,0.8455847026040165,0.1441,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,44500,0.8551936196790622,0.1483,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,45000,0.8648025367541078,0.1405,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,45500,0.8744114538291534,0.146,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,46000,0.884020370904199,0.1529,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,46500,0.8936292879792448,0.1391,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,47000,0.9032382050542904,0.1447,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,47500,0.912847122129336,0.1463,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,48000,0.9224560392043816,0.1449,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,48500,0.9320649562794272,0.1473,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,49000,0.941673873354473,0.1502,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,49500,0.9512827904295186,0.1495,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,50000,0.9608917075045642,0.1469,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,50500,0.9705006245796098,0.1468,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,51000,0.9801095416546556,0.1449,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,51500,0.9897184587297012,0.1419,
/content/drive/MyDrive/mbart_finetuned/checkpoint-52035,52000,0.9993273758047468,0.1449,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,500,0.0096089170750456,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,1000,0.0192178341500912,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,1500,0.0288267512251369,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,2000,0.0384356683001825,0.1646,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,2500,0.0480445853752282,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,3000,0.0576535024502738,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,3500,0.0672624195253195,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,4000,0.0768713366003651,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,4500,0.0864802536754107,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,5000,0.0960891707504564,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,5500,0.105698087825502,0.173,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,6000,0.1153070049005477,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,6500,0.1249159219755933,0.1654,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,7000,0.134524839050639,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,7500,0.1441337561256846,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,8000,0.1537426732007303,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,8500,0.1633515902757759,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,9000,0.1729605073508215,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,9500,0.1825694244258672,0.1679,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,10000,0.1921783415009128,0.1649,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,10500,0.2017872585759585,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,11000,0.2113961756510041,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,11500,0.2210050927260497,0.173,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,12000,0.2306140098010954,0.1659,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,12500,0.240222926876141,0.1711,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,13000,0.2498318439511867,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,13500,0.2594407610262323,0.1682,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,14000,0.269049678101278,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,14500,0.2786585951763236,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,15000,0.2882675122513692,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,15500,0.2978764293264149,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,16000,0.3074853464014606,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,16500,0.3170942634765062,0.1736,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,17000,0.3267031805515518,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,17500,0.3363120976265975,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,18000,0.3459210147016431,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,18500,0.3555299317766888,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,19000,0.3651388488517344,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,19500,0.37474776592678,0.1645,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,20000,0.3843566830018257,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,20500,0.3939656000768713,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,21000,0.403574517151917,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,21500,0.4131834342269626,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,22000,0.4227923513020082,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,22500,0.4324012683770539,0.1679,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,23000,0.4420101854520995,0.17,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,23500,0.4516191025271452,0.1687,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,24000,0.4612280196021908,0.1705,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,24500,0.4708369366772365,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,25000,0.4804458537522821,0.1736,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,25500,0.4900547708273277,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,26000,0.4996636879023734,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,26500,0.509272604977419,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,27000,0.5188815220524647,0.1694,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,27500,0.5284904391275104,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,28000,0.538099356202556,0.1614,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,28500,0.5477082732776016,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,29000,0.5573171903526473,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,29500,0.5669261074276929,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,30000,0.5765350245027385,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,30500,0.5861439415777842,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,31000,0.5957528586528298,0.1705,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,31500,0.6053617757278754,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,32000,0.6149706928029212,0.1727,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,32500,0.6245796098779668,0.1691,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,33000,0.6341885269530124,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,33500,0.643797444028058,0.172,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,34000,0.6534063611031037,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,34500,0.6630152781781493,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,35000,0.672624195253195,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,35500,0.6822331123282406,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,36000,0.6918420294032862,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,36500,0.7014509464783318,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,37000,0.7110598635533776,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,37500,0.7206687806284232,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,38000,0.7302776977034688,0.1735,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,38500,0.7398866147785145,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,39000,0.7494955318535601,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,39500,0.7591044489286057,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,40000,0.7687133660036514,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,40500,0.778322283078697,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,41000,0.7879312001537426,0.1686,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,41500,0.7975401172287884,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,42000,0.807149034303834,0.1646,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,42500,0.8167579513788796,0.1583,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,43000,0.8263668684539253,0.1672,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,43500,0.8359757855289709,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,44000,0.8455847026040165,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,44500,0.8551936196790622,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,45000,0.8648025367541078,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,45500,0.8744114538291534,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,46000,0.884020370904199,0.1652,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,46500,0.8936292879792448,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,47000,0.9032382050542904,0.1665,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,47500,0.912847122129336,0.1691,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,48000,0.9224560392043816,0.1647,
